cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.3787,0.4286,50.002,"[0, 3, 7, 9]",4,4,"{0: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 9: 1}","{0: [50.00249099731445], 3: [50.00249099731445], 7: [50.00249099731445], 9: [50.00249099731445]}","{0: [1], 3: [1], 7: [1], 9: [1]}",0.0,
11,-0.3682,0.4286,50.002,"[0, 2]",2,2,"{0: 1, 2: 1}","{0: 1, 2: 1}","{0: [50.0024299621582], 2: [50.0024299621582]}","{0: [1], 2: [1]}",0.0,
12,-0.3367,0.4286,50.002,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [50.002262115478516], 1: [50.002262115478516], 3: [50.002262115478516], 4: [50.002262115478516], 7: [50.002262115478516], 8: [50.002262115478516]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
13,-0.3261,0.4286,50.002,"[0, 7, 9]",3,3,"{0: 1, 7: 1, 9: 1}","{0: 1, 7: 1, 9: 1}","{0: [50.0022087097168], 7: [50.0022087097168], 9: [50.0022087097168]}","{0: [1], 7: [1], 9: [1]}",0.0,
14,-0.2946,0.4286,50.002,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [50.00205993652344], 2: [50.00205993652344], 3: [50.00205993652344], 4: [50.00205993652344], 8: [50.00205993652344], 9: [50.00205993652344]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
15,-0.2841,0.4286,50.002,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [50.00201416015625], 2: [50.00201416015625], 3: [50.00201416015625], 4: [50.00201416015625], 5: [50.00201416015625], 8: [50.00201416015625]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
16,-0.2735,0.4286,50.002,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.00196838378906], 2: [50.00196838378906], 4: [50.00196838378906], 5: [50.00196838378906], 6: [50.00196838378906], 7: [50.00196838378906], 9: [50.00196838378906]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
17,-0.263,0.4286,50.002,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.00192642211914], 3: [50.00192642211914], 4: [50.00192642211914], 5: [50.00192642211914], 6: [50.00192642211914], 8: [50.00192642211914], 9: [50.00192642211914]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
18,-0.2315,0.4286,50.002,"[0, 5, 6, 9]",4,4,"{0: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 9: 1}","{0: [50.001808166503906], 5: [50.001808166503906], 6: [50.001808166503906], 9: [50.001808166503906]}","{0: [1], 5: [1], 6: [1], 9: [1]}",0.0,
19,-0.2104,0.4286,50.002,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.00173568725586], 2: [50.00173568725586], 4: [50.00173568725586], 5: [50.00173568725586], 6: [50.00173568725586], 8: [50.00173568725586], 9: [50.00173568725586]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
20,-0.1999,0.4286,50.002,"[0, 3, 5, 6, 7, 8]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.001705169677734], 3: [50.001705169677734], 5: [50.001705169677734], 6: [50.001705169677734], 7: [50.001705169677734], 8: [50.001705169677734]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
21,-0.1894,0.4286,50.002,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [50.001670837402344], 3: [50.001670837402344], 5: [50.001670837402344], 8: [50.001670837402344]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
22,-0.1683,0.4286,50.002,"[0, 1, 5, 6, 8]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: [50.00161361694336], 1: [50.00161361694336], 5: [50.00161361694336], 6: [50.00161361694336], 8: [50.00161361694336]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1]}",0.0,
23,-0.1578,0.4286,50.002,"[0, 3, 7]",3,3,"{0: 1, 3: 1, 7: 1}","{0: 1, 3: 1, 7: 1}","{0: [50.001590728759766], 3: [50.001590728759766], 7: [50.001590728759766]}","{0: [1], 3: [1], 7: [1]}",0.0,
24,-0.1262,0.4286,50.002,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.001522064208984], 2: [50.001522064208984], 4: [50.001522064208984], 6: [50.001522064208984], 7: [50.001522064208984], 9: [50.001522064208984]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
25,-0.1157,0.4286,50.002,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [50.001502990722656], 3: [50.001502990722656], 5: [50.001502990722656], 7: [50.001502990722656], 9: [50.001502990722656]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
26,-0.1052,0.4286,50.001,"[0, 2, 4, 6]",4,4,"{0: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 6: 1}","{0: [50.00148391723633], 2: [50.00148391723633], 4: [50.00148391723633], 6: [50.00148391723633]}","{0: [1], 2: [1], 4: [1], 6: [1]}",0.0,
27,-0.0842,0.4286,50.001,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [50.0014533996582], 2: [50.0014533996582], 3: [50.0014533996582], 7: [50.0014533996582], 9: [50.0014533996582]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
28,-0.0631,0.4286,50.001,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.001426696777344], 2: [50.001426696777344], 3: [50.001426696777344], 4: [50.001426696777344], 5: [50.001426696777344], 6: [50.001426696777344], 8: [50.001426696777344], 9: [50.001426696777344]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
29,0.0316,0.4286,50.001,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [50.001407623291016], 1: [50.001407623291016], 3: [50.001407623291016], 4: [50.001407623291016], 7: [50.001407623291016], 9: [50.001407623291016]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
30,0.0421,0.4286,50.001,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.00141525268555], 1: [50.00141525268555], 2: [50.00141525268555], 3: [50.00141525268555], 4: [50.00141525268555], 5: [50.00141525268555], 6: [50.00141525268555], 7: [50.00141525268555], 9: [50.00141525268555]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
31,0.0526,0.4286,50.001,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [50.00141906738281], 1: [50.00141906738281], 2: [50.00141906738281], 3: [50.00141906738281], 8: [50.00141906738281]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
32,0.1052,0.4286,50.001,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00148391723633], 3: [50.00148391723633], 4: [50.00148391723633], 6: [50.00148391723633], 7: [50.00148391723633], 8: [50.00148391723633], 9: [50.00148391723633]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
33,0.1263,0.4286,50.002,"[0, 1, 2, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.001522064208984], 1: [50.001522064208984], 2: [50.001522064208984], 6: [50.001522064208984], 7: [50.001522064208984], 8: [50.001522064208984], 9: [50.001522064208984]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
34,0.1368,0.4286,50.002,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00154113769531], 1: [50.00154113769531], 2: [50.00154113769531], 3: [50.00154113769531], 4: [50.00154113769531], 6: [50.00154113769531], 7: [50.00154113769531], 8: [50.00154113769531], 9: [50.00154113769531]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
35,0.1789,0.4286,50.002,"[0, 1, 3, 6, 9]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: [50.001644134521484], 1: [50.001644134521484], 3: [50.001644134521484], 6: [50.001644134521484], 9: [50.001644134521484]}","{0: [1], 1: [1], 3: [1], 6: [1], 9: [1]}",0.0,
36,0.1999,0.4286,50.002,"[0, 2, 3, 6, 8]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [50.001705169677734], 2: [50.001705169677734], 3: [50.001705169677734], 6: [50.001705169677734], 8: [50.001705169677734]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
37,0.2104,0.4286,50.002,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00173568725586], 1: [50.00173568725586], 2: [50.00173568725586], 5: [50.00173568725586], 6: [50.00173568725586], 7: [50.00173568725586], 8: [50.00173568725586], 9: [50.00173568725586]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
38,0.2525,0.4286,50.002,"[0, 2, 3, 4, 5, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [50.00188446044922], 2: [50.00188446044922], 3: [50.00188446044922], 4: [50.00188446044922], 5: [50.00188446044922], 9: [50.00188446044922]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
39,0.263,0.4286,50.002,"[0, 1, 2, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [50.00192642211914], 1: [50.00192642211914], 2: [50.00192642211914], 4: [50.00192642211914], 5: [50.00192642211914], 8: [50.00192642211914], 9: [50.00192642211914]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
40,0.2841,0.4286,50.002,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.00201416015625], 2: [50.00201416015625], 4: [50.00201416015625], 6: [50.00201416015625], 7: [50.00201416015625], 9: [50.00201416015625]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
41,0.2946,0.4286,50.002,"[0, 2, 3, 7, 8]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: [50.00205993652344], 2: [50.00205993652344], 3: [50.00205993652344], 7: [50.00205993652344], 8: [50.00205993652344]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
42,0.3051,0.4286,50.002,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [50.002105712890625], 1: [50.002105712890625], 2: [50.002105712890625], 4: [50.002105712890625], 5: [50.002105712890625], 8: [50.002105712890625]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
43,0.3156,0.4286,50.002,"[0, 1, 5, 6, 7, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.002159118652344], 1: [50.002159118652344], 5: [50.002159118652344], 6: [50.002159118652344], 7: [50.002159118652344], 9: [50.002159118652344]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
44,0.3261,0.4286,50.002,"[0, 1, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.0022087097168], 1: [50.0022087097168], 3: [50.0022087097168], 4: [50.0022087097168], 5: [50.0022087097168], 6: [50.0022087097168], 8: [50.0022087097168], 9: [50.0022087097168]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
45,0.3367,0.4286,50.002,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [50.002262115478516], 1: [50.002262115478516], 2: [50.002262115478516], 4: [50.002262115478516], 6: [50.002262115478516], 8: [50.002262115478516]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
46,0.4208,0.4286,50.003,"[0, 2, 5, 8]",4,4,"{0: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 8: 1}","{0: [50.00274658203125], 2: [50.00274658203125], 5: [50.00274658203125], 8: [50.00274658203125]}","{0: [1], 2: [1], 5: [1], 8: [1]}",0.0,
47,0.4419,0.4286,50.003,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [50.00288391113281], 2: [50.00288391113281], 3: [50.00288391113281], 6: [50.00288391113281], 7: [50.00288391113281], 9: [50.00288391113281]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
48,0.4524,0.4286,50.003,"[0, 1, 4, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00295639038086], 1: [50.00295639038086], 4: [50.00295639038086], 5: [50.00295639038086], 7: [50.00295639038086], 8: [50.00295639038086], 9: [50.00295639038086]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
49,0.484,0.4286,50.003,"[0, 3, 4, 6, 7]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [50.0031852722168], 3: [50.0031852722168], 4: [50.0031852722168], 6: [50.0031852722168], 7: [50.0031852722168]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
50,0.505,0.4286,50.003,"[0, 2, 3, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.00334167480469], 2: [50.00334167480469], 3: [50.00334167480469], 5: [50.00334167480469], 6: [50.00334167480469], 7: [50.00334167480469], 9: [50.00334167480469]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
51,0.5155,0.4286,50.003,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [50.003421783447266], 1: [50.003421783447266], 2: [50.003421783447266], 5: [50.003421783447266], 6: [50.003421783447266], 9: [50.003421783447266]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
52,0.5366,0.4286,50.004,"[0, 1, 5, 6]",4,4,"{0: 1, 1: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 5: 1, 6: 1}","{0: [50.00358963012695], 1: [50.00358963012695], 5: [50.00358963012695], 6: [50.00358963012695]}","{0: [1], 1: [1], 5: [1], 6: [1]}",0.0,
53,-0.5681,0.0635,50.002,"[0, 4, 5, 7, 9]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [50.00249099731445], 4: [50.00249099731445], 5: [50.00249099731445], 7: [50.00249099731445], 9: [50.00249099731445]}","{0: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
54,-0.5576,0.0635,50.002,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [50.00239944458008], 1: [50.00239944458008], 2: [50.00239944458008], 3: [50.00239944458008], 4: [50.00239944458008], 5: [50.00239944458008], 6: [50.00239944458008], 9: [50.00239944458008]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
55,-0.5366,0.0635,50.002,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00222396850586], 3: [50.00222396850586], 4: [50.00222396850586], 5: [50.00222396850586], 7: [50.00222396850586], 8: [50.00222396850586], 9: [50.00222396850586]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
56,-0.526,0.0635,50.002,"[0, 1, 6, 7]",4,4,"{0: 1, 1: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 6: 1, 7: 1}","{0: [50.002140045166016], 1: [50.002140045166016], 6: [50.002140045166016], 7: [50.002140045166016]}","{0: [1], 1: [1], 6: [1], 7: [1]}",0.0,
57,-0.5155,0.0635,50.002,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [50.00205612182617], 1: [50.00205612182617], 2: [50.00205612182617], 5: [50.00205612182617], 8: [50.00205612182617], 9: [50.00205612182617]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
58,-0.4734,0.0635,50.002,"[0, 2]",2,2,"{0: 1, 2: 1}","{0: 1, 2: 1}","{0: [50.001739501953125], 2: [50.001739501953125]}","{0: [1], 2: [1]}",0.0,
59,-0.4629,0.0635,50.002,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.00166320800781], 1: [50.00166320800781], 3: [50.00166320800781], 4: [50.00166320800781], 5: [50.00166320800781], 6: [50.00166320800781], 7: [50.00166320800781], 9: [50.00166320800781]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
60,-0.4419,0.0635,50.002,"[0, 1, 3, 5]",4,4,"{0: 1, 1: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 5: 1}","{0: [50.00151824951172], 1: [50.00151824951172], 3: [50.00151824951172], 5: [50.00151824951172]}","{0: [1], 1: [1], 3: [1], 5: [1]}",0.0,
