cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
25,-0.242,0.4286,40.001,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.0014762878418], 2: [40.0014762878418], 3: [40.0014762878418], 5: [40.0014762878418], 6: [40.0014762878418], 7: [40.0014762878418], 8: [40.0014762878418]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
26,-0.2209,0.4286,40.001,"[0, 1, 2, 3, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00141525268555], 1: [40.00141525268555], 2: [40.00141525268555], 3: [40.00141525268555], 5: [40.00141525268555], 7: [40.00141525268555], 8: [40.00141525268555], 9: [40.00141525268555]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
27,-0.1789,0.4286,40.001,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [40.001312255859375], 1: [40.001312255859375], 2: [40.001312255859375], 3: [40.001312255859375], 4: [40.001312255859375], 7: [40.001312255859375], 9: [40.001312255859375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
28,-0.1578,0.4286,40.001,"[0, 2, 3, 9]",4,4,"{0: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 9: 1}","{0: [40.00127029418945], 2: [40.00127029418945], 3: [40.00127029418945], 9: [40.00127029418945]}","{0: [1], 2: [1], 3: [1], 9: [1]}",0.0,
29,-0.1262,0.4286,40.001,"[0, 2, 5, 6, 7, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.001216888427734], 2: [40.001216888427734], 5: [40.001216888427734], 6: [40.001216888427734], 7: [40.001216888427734], 9: [40.001216888427734]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
30,-0.1052,0.4286,40.001,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [40.00118637084961], 1: [40.00118637084961], 2: [40.00118637084961], 5: [40.00118637084961], 8: [40.00118637084961], 9: [40.00118637084961]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
31,-0.0736,0.4286,40.001,"[0, 3, 6]",3,3,"{0: 1, 3: 1, 6: 1}","{0: 1, 3: 1, 6: 1}","{0: [40.00115203857422], 3: [40.00115203857422], 6: [40.00115203857422]}","{0: [1], 3: [1], 6: [1]}",0.0,
32,-0.0631,0.4286,40.001,"[0, 4, 5, 9]",4,4,"{0: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 9: 1}","{0: [40.00114440917969], 4: [40.00114440917969], 5: [40.00114440917969], 9: [40.00114440917969]}","{0: [1], 4: [1], 5: [1], 9: [1]}",0.0,
33,-0.0526,0.4286,40.001,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.001136779785156], 1: [40.001136779785156], 2: [40.001136779785156], 5: [40.001136779785156], 7: [40.001136779785156], 8: [40.001136779785156], 9: [40.001136779785156]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
34,0.0,0.4286,40.001,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [40.00111770629883], 1: [40.00111770629883], 3: [40.00111770629883], 4: [40.00111770629883], 5: [40.00111770629883], 7: [40.00111770629883]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
35,0.0526,0.4286,40.001,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [40.001136779785156], 1: [40.001136779785156], 3: [40.001136779785156], 5: [40.001136779785156], 6: [40.001136779785156]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
36,0.0736,0.4286,40.001,"[0, 1, 3, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [40.00115203857422], 1: [40.00115203857422], 3: [40.00115203857422], 4: [40.00115203857422], 5: [40.00115203857422], 7: [40.00115203857422], 8: [40.00115203857422]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
37,0.1157,0.4286,40.001,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.001197814941406], 1: [40.001197814941406], 2: [40.001197814941406], 5: [40.001197814941406], 6: [40.001197814941406], 7: [40.001197814941406], 8: [40.001197814941406]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
38,0.1263,0.4286,40.001,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.001216888427734], 2: [40.001216888427734], 3: [40.001216888427734], 5: [40.001216888427734], 6: [40.001216888427734], 7: [40.001216888427734], 8: [40.001216888427734], 9: [40.001216888427734]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
39,0.1368,0.4286,40.001,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.0012321472168], 1: [40.0012321472168], 2: [40.0012321472168], 3: [40.0012321472168], 4: [40.0012321472168], 5: [40.0012321472168], 7: [40.0012321472168], 9: [40.0012321472168]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
40,0.1473,0.4286,40.001,"[0, 1, 2, 3, 4, 5, 6, 7]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.001251220703125], 1: [40.001251220703125], 2: [40.001251220703125], 3: [40.001251220703125], 4: [40.001251220703125], 5: [40.001251220703125], 6: [40.001251220703125], 7: [40.001251220703125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
41,0.1578,0.4286,40.001,"[0, 1, 3, 4, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [40.00127029418945], 1: [40.00127029418945], 3: [40.00127029418945], 4: [40.00127029418945], 8: [40.00127029418945], 9: [40.00127029418945]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
42,0.1683,0.4286,40.001,"[0, 2, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00128936767578], 2: [40.00128936767578], 3: [40.00128936767578], 4: [40.00128936767578], 5: [40.00128936767578], 6: [40.00128936767578], 7: [40.00128936767578], 9: [40.00128936767578]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
43,0.1789,0.4286,40.001,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [40.001312255859375], 1: [40.001312255859375], 2: [40.001312255859375], 4: [40.001312255859375], 5: [40.001312255859375], 7: [40.001312255859375]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
44,0.2104,0.4286,40.001,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00138854980469], 1: [40.00138854980469], 3: [40.00138854980469], 4: [40.00138854980469], 6: [40.00138854980469], 7: [40.00138854980469], 8: [40.00138854980469], 9: [40.00138854980469]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
45,0.2209,0.4286,40.001,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00141525268555], 2: [40.00141525268555], 4: [40.00141525268555], 5: [40.00141525268555], 6: [40.00141525268555], 7: [40.00141525268555], 9: [40.00141525268555]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
46,0.2315,0.4286,40.001,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00144577026367], 2: [40.00144577026367], 3: [40.00144577026367], 4: [40.00144577026367], 7: [40.00144577026367], 8: [40.00144577026367], 9: [40.00144577026367]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
47,0.2735,0.4286,40.002,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.0015754699707], 1: [40.0015754699707], 4: [40.0015754699707], 5: [40.0015754699707], 7: [40.0015754699707], 9: [40.0015754699707]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
48,0.2946,0.4286,40.002,"[0, 5, 6, 8]",4,4,"{0: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 8: 1}","{0: [40.00164794921875], 5: [40.00164794921875], 6: [40.00164794921875], 8: [40.00164794921875]}","{0: [1], 5: [1], 6: [1], 8: [1]}",0.0,
49,0.3472,0.4286,40.002,"[0, 2, 3, 5, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [40.001853942871094], 2: [40.001853942871094], 3: [40.001853942871094], 5: [40.001853942871094], 7: [40.001853942871094], 9: [40.001853942871094]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
50,0.3682,0.4286,40.002,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [40.00194549560547], 2: [40.00194549560547], 3: [40.00194549560547], 4: [40.00194549560547], 5: [40.00194549560547], 8: [40.00194549560547]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
51,0.3893,0.4286,40.002,"[0, 3, 5, 6, 7, 8]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.00204086303711], 3: [40.00204086303711], 5: [40.00204086303711], 6: [40.00204086303711], 7: [40.00204086303711], 8: [40.00204086303711]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
52,0.3998,0.4286,40.002,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00209045410156], 1: [40.00209045410156], 4: [40.00209045410156], 5: [40.00209045410156], 6: [40.00209045410156], 7: [40.00209045410156], 8: [40.00209045410156], 9: [40.00209045410156]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
53,0.4314,0.4286,40.002,"[0, 3, 5, 6, 9]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [40.00225067138672], 3: [40.00225067138672], 5: [40.00225067138672], 6: [40.00225067138672], 9: [40.00225067138672]}","{0: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
54,0.4419,0.4286,40.002,"[0, 3, 4, 6]",4,4,"{0: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 6: 1}","{0: [40.0023078918457], 3: [40.0023078918457], 4: [40.0023078918457], 6: [40.0023078918457]}","{0: [1], 3: [1], 4: [1], 6: [1]}",0.0,
55,0.4524,0.4286,40.002,"[0, 6, 8]",3,3,"{0: 1, 6: 1, 8: 1}","{0: 1, 6: 1, 8: 1}","{0: [40.00236511230469], 6: [40.00236511230469], 8: [40.00236511230469]}","{0: [1], 6: [1], 8: [1]}",0.0,
56,0.4629,0.4286,40.002,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00242614746094], 1: [40.00242614746094], 2: [40.00242614746094], 3: [40.00242614746094], 4: [40.00242614746094], 5: [40.00242614746094], 7: [40.00242614746094], 8: [40.00242614746094], 9: [40.00242614746094]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
57,0.4734,0.4286,40.002,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00248336791992], 1: [40.00248336791992], 2: [40.00248336791992], 4: [40.00248336791992], 6: [40.00248336791992], 8: [40.00248336791992], 9: [40.00248336791992]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
58,0.4945,0.4286,40.003,"[0, 4, 5, 7]",4,4,"{0: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 7: 1}","{0: [40.00260925292969], 4: [40.00260925292969], 5: [40.00260925292969], 7: [40.00260925292969]}","{0: [1], 4: [1], 5: [1], 7: [1]}",0.0,
