cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.1578,0.0635,80.052,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.05156707763672], 1: [80.05156707763672], 4: [80.05156707763672], 6: [80.05156707763672], 7: [80.05156707763672], 8: [80.05156707763672], 9: [80.05156707763672]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
11,-0.1368,0.0635,80.051,"[0, 2, 4, 8]",4,4,"{0: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 8: 1}","{0: [80.0514907836914], 2: [80.0514907836914], 4: [80.0514907836914], 8: [80.0514907836914]}","{0: [1], 2: [1], 4: [1], 8: [1]}",0.0,
12,-0.1262,0.0635,80.051,"[0, 1, 3, 4, 5, 6]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [80.05146026611328], 1: [80.05146026611328], 3: [80.05146026611328], 4: [80.05146026611328], 5: [80.05146026611328], 6: [80.05146026611328]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
13,-0.0947,0.0635,80.051,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.05137634277344], 1: [80.05137634277344], 6: [80.05137634277344], 7: [80.05137634277344], 8: [80.05137634277344], 9: [80.05137634277344]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
14,-0.0736,0.0635,80.051,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.05133056640625], 3: [80.05133056640625], 4: [80.05133056640625], 6: [80.05133056640625], 7: [80.05133056640625], 8: [80.05133056640625], 9: [80.05133056640625]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
15,-0.0631,0.0635,80.051,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [80.05131530761719], 2: [80.05131530761719], 3: [80.05131530761719], 4: [80.05131530761719], 5: [80.05131530761719], 6: [80.05131530761719], 7: [80.05131530761719]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
16,-0.021,0.0635,80.051,"[0, 1, 3, 8]",4,4,"{0: 1, 1: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 8: 1}","{0: [80.05126953125], 1: [80.05126953125], 3: [80.05126953125], 8: [80.05126953125]}","{0: [1], 1: [1], 3: [1], 8: [1]}",0.0,
17,-0.0,0.0635,80.051,"[0, 1, 9]",3,3,"{0: 1, 1: 1, 9: 1}","{0: 1, 1: 1, 9: 1}","{0: [80.05126190185547], 1: [80.05126190185547], 9: [80.05126190185547]}","{0: [1], 1: [1], 9: [1]}",0.0,
18,0.0105,0.0635,80.051,"[0, 4, 5, 7, 9]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [80.05126190185547], 4: [80.05126190185547], 5: [80.05126190185547], 7: [80.05126190185547], 9: [80.05126190185547]}","{0: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
19,0.021,0.0635,80.051,"[0, 2, 5, 6, 7, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [80.05126953125], 2: [80.05126953125], 5: [80.05126953125], 6: [80.05126953125], 7: [80.05126953125], 9: [80.05126953125]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
20,0.0736,0.0635,80.051,"[0, 2, 3, 4, 8]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [80.05133056640625], 2: [80.05133056640625], 3: [80.05133056640625], 4: [80.05133056640625], 8: [80.05133056640625]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
21,0.0947,0.0635,80.051,"[0, 4, 6, 7, 9]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [80.05137634277344], 4: [80.05137634277344], 6: [80.05137634277344], 7: [80.05137634277344], 9: [80.05137634277344]}","{0: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
22,0.1157,0.0635,80.051,"[0, 2, 4]",3,3,"{0: 1, 2: 1, 4: 1}","{0: 1, 2: 1, 4: 1}","{0: [80.05142974853516], 2: [80.05142974853516], 4: [80.05142974853516]}","{0: [1], 2: [1], 4: [1]}",0.0,
23,0.1263,0.0635,80.051,"[0, 1, 2, 5, 8]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: [80.05146026611328], 1: [80.05146026611328], 2: [80.05146026611328], 5: [80.05146026611328], 8: [80.05146026611328]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
24,0.1368,0.0635,80.051,"[0, 1, 2, 3, 4]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: [80.0514907836914], 1: [80.0514907836914], 2: [80.0514907836914], 3: [80.0514907836914], 4: [80.0514907836914]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
25,0.1473,0.0635,80.052,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.05152893066406], 1: [80.05152893066406], 3: [80.05152893066406], 5: [80.05152893066406], 6: [80.05152893066406], 7: [80.05152893066406], 8: [80.05152893066406], 9: [80.05152893066406]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
26,0.1788,0.0635,80.052,"[0, 4, 5, 6]",4,4,"{0: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 4: 1, 5: 1, 6: 1}","{0: [80.0516586303711], 4: [80.0516586303711], 5: [80.0516586303711], 6: [80.0516586303711]}","{0: [1], 4: [1], 5: [1], 6: [1]}",0.0,
27,0.1894,0.0635,80.052,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [80.05170440673828], 2: [80.05170440673828], 3: [80.05170440673828], 5: [80.05170440673828], 7: [80.05170440673828], 8: [80.05170440673828], 9: [80.05170440673828]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
28,0.2209,0.0635,80.052,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [80.0518569946289], 3: [80.0518569946289], 4: [80.0518569946289], 8: [80.0518569946289], 9: [80.0518569946289]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
29,0.2315,0.0635,80.052,"[0, 3, 4]",3,3,"{0: 1, 3: 1, 4: 1}","{0: 1, 3: 1, 4: 1}","{0: [80.05191802978516], 3: [80.05191802978516], 4: [80.05191802978516]}","{0: [1], 3: [1], 4: [1]}",0.0,
30,0.242,0.0635,80.052,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [80.0519790649414], 2: [80.0519790649414], 3: [80.0519790649414], 4: [80.0519790649414], 6: [80.0519790649414], 8: [80.0519790649414], 9: [80.0519790649414]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
31,0.2525,0.0635,80.052,"[0, 4, 8, 9]",4,4,"{0: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 8: 1, 9: 1}","{0: [80.05204010009766], 4: [80.05204010009766], 8: [80.05204010009766], 9: [80.05204010009766]}","{0: [1], 4: [1], 8: [1], 9: [1]}",0.0,
32,0.2841,0.0635,80.052,"[0, 3, 4, 6, 7]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [80.05225372314453], 3: [80.05225372314453], 4: [80.05225372314453], 6: [80.05225372314453], 7: [80.05225372314453]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
33,0.3051,0.0635,80.052,"[0, 3, 8]",3,3,"{0: 1, 3: 1, 8: 1}","{0: 1, 3: 1, 8: 1}","{0: [80.05239868164062], 3: [80.05239868164062], 8: [80.05239868164062]}","{0: [1], 3: [1], 8: [1]}",0.0,
34,0.3156,0.0635,80.052,"[0, 1, 3, 4, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [80.05248260498047], 1: [80.05248260498047], 3: [80.05248260498047], 4: [80.05248260498047], 6: [80.05248260498047], 9: [80.05248260498047]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
35,0.3261,0.0635,80.053,"[0, 1, 3, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [80.05255889892578], 1: [80.05255889892578], 3: [80.05255889892578], 4: [80.05255889892578], 5: [80.05255889892578], 6: [80.05255889892578], 8: [80.05255889892578]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
36,0.3577,0.0635,80.053,"[0, 1, 4, 7, 9]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: [80.05282592773438], 1: [80.05282592773438], 4: [80.05282592773438], 7: [80.05282592773438], 9: [80.05282592773438]}","{0: [1], 1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
37,-0.3156,-0.3016,79.76,"[0, 1, 2, 7]",4,4,"{0: 1, 1: 1, 2: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 7: 1}","{0: [79.75992584228516], 1: [79.75992584228516], 2: [79.75992584228516], 7: [79.75992584228516]}","{0: [1], 1: [1], 2: [1], 7: [1]}",0.0,
38,-0.2946,-0.3016,79.76,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [79.75977325439453], 1: [79.75977325439453], 2: [79.75977325439453], 3: [79.75977325439453], 4: [79.75977325439453], 7: [79.75977325439453], 9: [79.75977325439453]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
39,-0.263,-0.3016,79.76,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [79.75955963134766], 2: [79.75955963134766], 3: [79.75955963134766], 5: [79.75955963134766]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
40,-0.2104,-0.3016,79.759,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [79.7592544555664], 2: [79.7592544555664], 3: [79.7592544555664], 4: [79.7592544555664], 5: [79.7592544555664], 7: [79.7592544555664]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
41,-0.1789,-0.3016,79.759,"[0, 2, 3, 4]",4,4,"{0: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 2: 1, 3: 1, 4: 1}","{0: [79.75910949707031], 2: [79.75910949707031], 3: [79.75910949707031], 4: [79.75910949707031]}","{0: [1], 2: [1], 3: [1], 4: [1]}",0.0,
42,-0.1368,-0.3016,79.759,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [79.75894165039062], 5: [79.75894165039062], 6: [79.75894165039062], 7: [79.75894165039062], 8: [79.75894165039062], 9: [79.75894165039062]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
43,-0.1157,-0.3016,79.759,"[0, 4, 7]",3,3,"{0: 1, 4: 1, 7: 1}","{0: 1, 4: 1, 7: 1}","{0: [79.75888061523438], 4: [79.75888061523438], 7: [79.75888061523438]}","{0: [1], 4: [1], 7: [1]}",0.0,
44,-0.1052,-0.3016,79.759,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [79.75885009765625], 1: [79.75885009765625], 2: [79.75885009765625], 3: [79.75885009765625], 6: [79.75885009765625], 7: [79.75885009765625], 9: [79.75885009765625]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
45,-0.0736,-0.3016,79.759,"[0, 2, 5, 6]",4,4,"{0: 1, 2: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 5: 1, 6: 1}","{0: [79.7587890625], 2: [79.7587890625], 5: [79.7587890625], 6: [79.7587890625]}","{0: [1], 2: [1], 5: [1], 6: [1]}",0.0,
46,-0.0631,-0.3016,79.759,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [79.7587661743164], 3: [79.7587661743164], 5: [79.7587661743164], 6: [79.7587661743164], 8: [79.7587661743164], 9: [79.7587661743164]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
47,-0.0526,-0.3016,79.759,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [79.75875091552734], 2: [79.75875091552734], 3: [79.75875091552734], 4: [79.75875091552734], 6: [79.75875091552734], 7: [79.75875091552734], 9: [79.75875091552734]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
48,-0.0421,-0.3016,79.759,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [79.75874328613281], 1: [79.75874328613281], 2: [79.75874328613281], 4: [79.75874328613281], 6: [79.75874328613281], 8: [79.75874328613281]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
49,-0.0105,-0.3016,79.759,"[0, 3, 4, 5, 7]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [79.75872039794922], 3: [79.75872039794922], 4: [79.75872039794922], 5: [79.75872039794922], 7: [79.75872039794922]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
50,0.021,-0.3016,79.759,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [79.75872802734375], 1: [79.75872802734375], 2: [79.75872802734375], 3: [79.75872802734375], 4: [79.75872802734375], 5: [79.75872802734375], 7: [79.75872802734375], 8: [79.75872802734375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
51,0.0316,-0.3016,79.759,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [79.75872802734375], 2: [79.75872802734375], 4: [79.75872802734375], 5: [79.75872802734375], 6: [79.75872802734375], 7: [79.75872802734375], 9: [79.75872802734375]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
52,0.0421,-0.3016,79.759,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [79.75874328613281], 1: [79.75874328613281], 2: [79.75874328613281], 4: [79.75874328613281], 6: [79.75874328613281], 7: [79.75874328613281], 9: [79.75874328613281]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
53,0.0526,-0.3016,79.759,"[0, 2, 3, 6, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [79.75875091552734], 2: [79.75875091552734], 3: [79.75875091552734], 6: [79.75875091552734], 7: [79.75875091552734], 8: [79.75875091552734]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
54,0.0631,-0.3016,79.759,"[0, 2, 3, 5, 6]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [79.7587661743164], 2: [79.7587661743164], 3: [79.7587661743164], 5: [79.7587661743164], 6: [79.7587661743164]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
55,0.0736,-0.3016,79.759,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [79.7587890625], 1: [79.7587890625], 2: [79.7587890625], 3: [79.7587890625], 5: [79.7587890625], 6: [79.7587890625], 7: [79.7587890625]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
56,0.0947,-0.3016,79.759,"[0, 3, 6, 7, 9]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [79.75882720947266], 3: [79.75882720947266], 6: [79.75882720947266], 7: [79.75882720947266], 9: [79.75882720947266]}","{0: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
57,0.1052,-0.3016,79.759,"[0, 3, 5, 7]",4,4,"{0: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 7: 1}","{0: [79.75885009765625], 3: [79.75885009765625], 5: [79.75885009765625], 7: [79.75885009765625]}","{0: [1], 3: [1], 5: [1], 7: [1]}",0.0,
58,0.1157,-0.3016,79.759,"[0, 4, 8]",3,3,"{0: 1, 4: 1, 8: 1}","{0: 1, 4: 1, 8: 1}","{0: [79.75888061523438], 4: [79.75888061523438], 8: [79.75888061523438]}","{0: [1], 4: [1], 8: [1]}",0.0,
59,0.1263,-0.3016,79.759,"[0, 3, 6, 9]",4,4,"{0: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 9: 1}","{0: [79.7589111328125], 3: [79.7589111328125], 6: [79.7589111328125], 9: [79.7589111328125]}","{0: [1], 3: [1], 6: [1], 9: [1]}",0.0,
60,0.1368,-0.3016,79.759,"[0, 3, 6, 8, 9]",5,5,"{0: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [79.75894165039062], 3: [79.75894165039062], 6: [79.75894165039062], 8: [79.75894165039062], 9: [79.75894165039062]}","{0: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
61,0.1578,-0.3016,79.759,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [79.75901794433594], 1: [79.75901794433594], 4: [79.75901794433594], 5: [79.75901794433594], 6: [79.75901794433594], 8: [79.75901794433594]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
62,0.1789,-0.3016,79.759,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [79.75910949707031], 1: [79.75910949707031], 3: [79.75910949707031], 4: [79.75910949707031], 6: [79.75910949707031], 8: [79.75910949707031], 9: [79.75910949707031]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
