cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
40,0.3051,0.4286,50.219,"[0, 1, 3, 7, 9]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: [50.218990325927734], 1: [50.218990325927734], 3: [50.218990325927734], 7: [50.218990325927734], 9: [50.218990325927734]}","{0: [1], 1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
41,0.3156,0.4286,50.219,"[0, 2, 4, 5, 9]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [50.21903991699219], 2: [50.21903991699219], 4: [50.21903991699219], 5: [50.21903991699219], 9: [50.21903991699219]}","{0: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
42,0.3472,0.4286,50.219,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.219200134277344], 3: [50.219200134277344], 4: [50.219200134277344], 5: [50.219200134277344], 6: [50.219200134277344], 8: [50.219200134277344], 9: [50.219200134277344]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
43,0.3788,0.4286,50.219,"[0, 1, 7, 9]",4,4,"{0: 1, 1: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 9: 1}","{0: [50.21937561035156], 1: [50.21937561035156], 7: [50.21937561035156], 9: [50.21937561035156]}","{0: [1], 1: [1], 7: [1], 9: [1]}",0.0,
44,0.3893,0.4286,50.219,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [50.21943664550781], 1: [50.21943664550781], 2: [50.21943664550781], 3: [50.21943664550781], 5: [50.21943664550781], 7: [50.21943664550781]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
45,0.4103,0.4286,50.22,"[0, 1, 2, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [50.219566345214844], 1: [50.219566345214844], 2: [50.219566345214844], 4: [50.219566345214844], 5: [50.219566345214844], 6: [50.219566345214844], 7: [50.219566345214844]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
46,0.4419,0.4286,50.22,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [50.21977233886719], 1: [50.21977233886719], 2: [50.21977233886719], 3: [50.21977233886719], 4: [50.21977233886719], 5: [50.21977233886719], 9: [50.21977233886719]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
47,0.4524,0.4286,50.22,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.219844818115234], 1: [50.219844818115234], 2: [50.219844818115234], 3: [50.219844818115234], 4: [50.219844818115234], 5: [50.219844818115234], 6: [50.219844818115234], 7: [50.219844818115234], 9: [50.219844818115234]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
48,0.4734,0.4286,50.22,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [50.219993591308594], 1: [50.219993591308594], 3: [50.219993591308594], 4: [50.219993591308594], 5: [50.219993591308594], 7: [50.219993591308594]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
49,0.4945,0.4286,50.22,"[0, 1, 3, 4, 6]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1}","{0: [50.22014617919922], 1: [50.22014617919922], 3: [50.22014617919922], 4: [50.22014617919922], 6: [50.22014617919922]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1]}",0.0,
50,0.505,0.4286,50.22,"[0, 2, 4, 8]",4,4,"{0: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 8: 1}","{0: [50.22023010253906], 2: [50.22023010253906], 4: [50.22023010253906], 8: [50.22023010253906]}","{0: [1], 2: [1], 4: [1], 8: [1]}",0.0,
51,0.526,0.4286,50.22,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.22039794921875], 1: [50.22039794921875], 2: [50.22039794921875], 3: [50.22039794921875], 5: [50.22039794921875], 6: [50.22039794921875], 7: [50.22039794921875], 8: [50.22039794921875], 9: [50.22039794921875]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
52,0.5366,0.4286,50.22,"[0, 2, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.220481872558594], 2: [50.220481872558594], 3: [50.220481872558594], 4: [50.220481872558594], 6: [50.220481872558594], 7: [50.220481872558594], 8: [50.220481872558594], 9: [50.220481872558594]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
53,-0.5681,0.0635,50.035,"[0, 1, 3, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [50.03450012207031], 1: [50.03450012207031], 3: [50.03450012207031], 4: [50.03450012207031], 5: [50.03450012207031], 6: [50.03450012207031], 8: [50.03450012207031]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
54,-0.5471,0.0635,50.034,"[0, 3, 4, 6, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [50.03432083129883], 3: [50.03432083129883], 4: [50.03432083129883], 6: [50.03432083129883], 7: [50.03432083129883], 8: [50.03432083129883]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
55,-0.5366,0.0635,50.034,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [50.03423309326172], 1: [50.03423309326172], 2: [50.03423309326172], 3: [50.03423309326172], 4: [50.03423309326172], 7: [50.03423309326172], 8: [50.03423309326172], 9: [50.03423309326172]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
56,-0.505,0.0635,50.034,"[0, 2, 4, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.03398513793945], 2: [50.03398513793945], 4: [50.03398513793945], 5: [50.03398513793945], 6: [50.03398513793945], 7: [50.03398513793945], 8: [50.03398513793945]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
57,-0.4945,0.0635,50.034,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.033905029296875], 2: [50.033905029296875], 3: [50.033905029296875], 4: [50.033905029296875], 5: [50.033905029296875], 6: [50.033905029296875], 7: [50.033905029296875], 8: [50.033905029296875]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
58,-0.484,0.0635,50.034,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [50.0338249206543], 1: [50.0338249206543], 2: [50.0338249206543], 4: [50.0338249206543], 5: [50.0338249206543], 7: [50.0338249206543], 8: [50.0338249206543], 9: [50.0338249206543]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
