cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.1262,0.0635,100.0,"[0, 3, 6, 7]",4,4,"{0: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 6: 1, 7: 1}","{0: [100.00030517578125], 3: [100.00030517578125], 6: [100.00030517578125], 7: [100.00030517578125]}","{0: [1], 3: [1], 6: [1], 7: [1]}",0.0,
11,-0.0736,0.0635,100.0,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [100.0001449584961], 1: [100.0001449584961], 2: [100.0001449584961], 4: [100.0001449584961], 5: [100.0001449584961], 7: [100.0001449584961], 9: [100.0001449584961]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
12,-0.0316,0.0635,100.0,"[0, 2, 4, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [100.00007629394531], 2: [100.00007629394531], 4: [100.00007629394531], 6: [100.00007629394531], 7: [100.00007629394531], 8: [100.00007629394531], 9: [100.00007629394531]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
13,-0.0105,0.0635,100.0,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [100.00006103515625], 1: [100.00006103515625], 2: [100.00006103515625], 5: [100.00006103515625], 8: [100.00006103515625], 9: [100.00006103515625]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
14,0.021,0.0635,100.0,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [100.00006866455078], 2: [100.00006866455078], 3: [100.00006866455078], 6: [100.00006866455078], 7: [100.00006866455078], 9: [100.00006866455078]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
15,0.0421,0.0635,100.0,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [100.00009155273438], 1: [100.00009155273438], 3: [100.00009155273438], 4: [100.00009155273438], 6: [100.00009155273438], 8: [100.00009155273438]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
16,0.0526,0.0635,100.0,"[0, 5, 6, 8]",4,4,"{0: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 8: 1}","{0: [100.00010681152344], 5: [100.00010681152344], 6: [100.00010681152344], 8: [100.00010681152344]}","{0: [1], 5: [1], 6: [1], 8: [1]}",0.0,
17,0.0736,0.0635,100.0,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [100.0001449584961], 2: [100.0001449584961], 3: [100.0001449584961], 4: [100.0001449584961], 5: [100.0001449584961], 6: [100.0001449584961], 8: [100.0001449584961], 9: [100.0001449584961]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
18,0.0842,0.0635,100.0,"[0, 1, 2, 3, 4, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [100.00016784667969], 1: [100.00016784667969], 2: [100.00016784667969], 3: [100.00016784667969], 4: [100.00016784667969], 7: [100.00016784667969], 8: [100.00016784667969]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
19,0.1052,0.0635,100.0,"[0, 1, 2, 6, 9]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 9: 1}","{0: [100.00023651123047], 1: [100.00023651123047], 2: [100.00023651123047], 6: [100.00023651123047], 9: [100.00023651123047]}","{0: [1], 1: [1], 2: [1], 6: [1], 9: [1]}",0.0,
20,0.1157,0.0635,100.0,"[0, 3, 4, 6, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [100.0002670288086], 3: [100.0002670288086], 4: [100.0002670288086], 6: [100.0002670288086], 7: [100.0002670288086], 8: [100.0002670288086]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
21,0.1368,0.0635,100.0,"[0, 2, 3, 8]",4,4,"{0: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 8: 1}","{0: [100.0003433227539], 2: [100.0003433227539], 3: [100.0003433227539], 8: [100.0003433227539]}","{0: [1], 2: [1], 3: [1], 8: [1]}",0.0,
22,0.2104,0.0635,100.001,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [100.00074005126953], 1: [100.00074005126953], 4: [100.00074005126953], 6: [100.00074005126953], 7: [100.00074005126953], 8: [100.00074005126953], 9: [100.00074005126953]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
23,0.2209,0.0635,100.001,"[0, 1, 2, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [100.00080871582031], 1: [100.00080871582031], 2: [100.00080871582031], 6: [100.00080871582031], 7: [100.00080871582031], 8: [100.00080871582031], 9: [100.00080871582031]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
24,0.2315,0.0635,100.001,"[0, 6, 7]",3,3,"{0: 1, 6: 1, 7: 1}","{0: 1, 6: 1, 7: 1}","{0: [100.0008773803711], 6: [100.0008773803711], 7: [100.0008773803711]}","{0: [1], 6: [1], 7: [1]}",0.0,
25,0.242,0.0635,100.001,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [100.0009536743164], 2: [100.0009536743164], 5: [100.0009536743164], 6: [100.0009536743164], 8: [100.0009536743164], 9: [100.0009536743164]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
26,0.2525,0.0635,100.001,"[0, 2, 6, 9]",4,4,"{0: 1, 2: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 9: 1}","{0: [100.00103759765625], 2: [100.00103759765625], 6: [100.00103759765625], 9: [100.00103759765625]}","{0: [1], 2: [1], 6: [1], 9: [1]}",0.0,
27,0.263,0.0635,100.001,"[0, 1, 3, 4, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [100.0011215209961], 1: [100.0011215209961], 3: [100.0011215209961], 4: [100.0011215209961], 8: [100.0011215209961], 9: [100.0011215209961]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
28,0.2735,0.0635,100.001,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [100.0011978149414], 1: [100.0011978149414], 2: [100.0011978149414], 4: [100.0011978149414], 5: [100.0011978149414], 8: [100.0011978149414]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
29,0.2841,0.0635,100.001,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [100.00129699707031], 1: [100.00129699707031], 2: [100.00129699707031], 5: [100.00129699707031], 6: [100.00129699707031], 9: [100.00129699707031]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
30,-0.242,0.0635,100.001,"[1, 5, 7, 9]",4,4,"{1: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 9: 1}","{1: [100.0009536743164], 5: [100.0009536743164], 7: [100.0009536743164], 9: [100.0009536743164]}","{1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
31,-0.1894,0.0635,100.001,"[1, 2, 3, 5, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [100.0006103515625], 2: [100.0006103515625], 3: [100.0006103515625], 5: [100.0006103515625], 6: [100.0006103515625], 8: [100.0006103515625]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
32,-0.1789,0.0635,100.001,"[1, 2, 3, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [100.00054931640625], 2: [100.00054931640625], 3: [100.00054931640625], 6: [100.00054931640625], 7: [100.00054931640625], 8: [100.00054931640625], 9: [100.00054931640625]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
33,-0.1052,0.0635,100.0,"[1, 2, 3, 4]",4,4,"{1: 1, 2: 1, 3: 1, 4: 1}","{1: 1, 2: 1, 3: 1, 4: 1}","{1: [100.00023651123047], 2: [100.00023651123047], 3: [100.00023651123047], 4: [100.00023651123047]}","{1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
34,-0.0421,0.0635,100.0,"[1, 2, 3, 7, 8]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: [100.00009155273438], 2: [100.00009155273438], 3: [100.00009155273438], 7: [100.00009155273438], 8: [100.00009155273438]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
35,0.0105,0.0635,100.0,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [100.00006103515625], 2: [100.00006103515625], 3: [100.00006103515625], 4: [100.00006103515625], 5: [100.00006103515625], 6: [100.00006103515625], 7: [100.00006103515625], 8: [100.00006103515625]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
36,0.0316,0.0635,100.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [100.00007629394531], 2: [100.00007629394531], 3: [100.00007629394531], 4: [100.00007629394531], 5: [100.00007629394531], 6: [100.00007629394531], 7: [100.00007629394531], 8: [100.00007629394531], 9: [100.00007629394531]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
37,0.1578,0.0635,100.0,"[1, 2, 3, 4, 6]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{1: [100.00044250488281], 2: [100.00044250488281], 3: [100.00044250488281], 4: [100.00044250488281], 6: [100.00044250488281]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
38,0.1789,0.0635,100.001,"[1, 4, 9]",3,3,"{1: 1, 4: 1, 9: 1}","{1: 1, 4: 1, 9: 1}","{1: [100.00054931640625], 4: [100.00054931640625], 9: [100.00054931640625]}","{1: [1], 4: [1], 9: [1]}",0.0,
39,0.1894,0.0635,100.001,"[1, 2, 4, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [100.0006103515625], 2: [100.0006103515625], 4: [100.0006103515625], 5: [100.0006103515625], 6: [100.0006103515625], 7: [100.0006103515625], 8: [100.0006103515625]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
40,0.1999,0.0635,100.001,"[1, 4, 6, 7, 9]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [100.00067138671875], 4: [100.00067138671875], 6: [100.00067138671875], 7: [100.00067138671875], 9: [100.00067138671875]}","{1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
41,-0.1999,0.0635,100.001,"[2, 3, 6, 9]",4,4,"{2: 1, 3: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 9: 1}","{2: [100.00067138671875], 3: [100.00067138671875], 6: [100.00067138671875], 9: [100.00067138671875]}","{2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
42,-0.1578,0.0635,100.0,"[2, 6, 8]",3,3,"{2: 1, 6: 1, 8: 1}","{2: 1, 6: 1, 8: 1}","{2: [100.00044250488281], 6: [100.00044250488281], 8: [100.00044250488281]}","{2: [1], 6: [1], 8: [1]}",0.0,
43,-0.1157,0.0635,100.0,"[2, 6, 8]",3,3,"{2: 1, 6: 1, 8: 1}","{2: 1, 6: 1, 8: 1}","{2: [100.0002670288086], 6: [100.0002670288086], 8: [100.0002670288086]}","{2: [1], 6: [1], 8: [1]}",0.0,
44,-0.0526,0.0635,100.0,"[2, 4, 5, 8]",4,4,"{2: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 8: 1}","{2: [100.00010681152344], 4: [100.00010681152344], 5: [100.00010681152344], 8: [100.00010681152344]}","{2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
45,0.0631,0.0635,100.0,"[2, 3]",2,2,"{2: 1, 3: 1}","{2: 1, 3: 1}","{2: [100.0001220703125], 3: [100.0001220703125]}","{2: [1], 3: [1]}",0.0,
46,0.0947,0.0635,100.0,"[2, 5, 7, 8]",4,4,"{2: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 7: 1, 8: 1}","{2: [100.00019836425781], 5: [100.00019836425781], 7: [100.00019836425781], 8: [100.00019836425781]}","{2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
47,0.1263,0.0635,100.0,"[2, 3, 4, 8, 9]",5,5,"{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: [100.00030517578125], 3: [100.00030517578125], 4: [100.00030517578125], 8: [100.00030517578125], 9: [100.00030517578125]}","{2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
48,0.1473,0.0635,100.0,"[2, 4, 6, 7, 8, 9]",6,6,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [100.00039672851562], 4: [100.00039672851562], 6: [100.00039672851562], 7: [100.00039672851562], 8: [100.00039672851562], 9: [100.00039672851562]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
49,0.1683,0.0635,100.0,"[2, 3, 7]",3,3,"{2: 1, 3: 1, 7: 1}","{2: 1, 3: 1, 7: 1}","{2: [100.00049591064453], 3: [100.00049591064453], 7: [100.00049591064453]}","{2: [1], 3: [1], 7: [1]}",0.0,
50,-0.0842,0.0635,100.0,"[3, 4, 8]",3,3,"{3: 1, 4: 1, 8: 1}","{3: 1, 4: 1, 8: 1}","{3: [100.00016784667969], 4: [100.00016784667969], 8: [100.00016784667969]}","{3: [1], 4: [1], 8: [1]}",0.0,
51,0.0,0.0635,100.0,"[4, 5, 6]",3,3,"{4: 1, 5: 1, 6: 1}","{4: 1, 5: 1, 6: 1}","{4: [100.00006103515625], 5: [100.00006103515625], 6: [100.00006103515625]}","{4: [1], 5: [1], 6: [1]}",0.0,
52,-0.021,0.0635,100.0,"[5, 6, 9]",3,3,"{5: 1, 6: 1, 9: 1}","{5: 1, 6: 1, 9: 1}","{5: [100.00006866455078], 6: [100.00006866455078], 9: [100.00006866455078]}","{5: [1], 6: [1], 9: [1]}",0.0,
53,-0.0631,0.0635,100.0,[8],1,1,{8: 1},{8: 1},{8: [100.0001220703125]},{8: [1]},0.0,
54,-0.0947,0.0635,100.0,[9],1,1,{9: 1},{9: 1},{9: [100.00019836425781]},{9: [1]},0.0,
