cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
34,-0.3577,0.7936,30.003,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.003463745117188], 1: [30.003463745117188], 3: [30.003463745117188], 4: [30.003463745117188], 6: [30.003463745117188], 8: [30.003463745117188], 9: [30.003463745117188]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
35,-0.3472,0.7936,30.003,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.003429412841797], 1: [30.003429412841797], 3: [30.003429412841797], 4: [30.003429412841797], 5: [30.003429412841797], 6: [30.003429412841797], 7: [30.003429412841797], 9: [30.003429412841797]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
36,-0.3367,0.7936,30.003,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [30.00339698791504], 1: [30.00339698791504], 2: [30.00339698791504], 3: [30.00339698791504], 5: [30.00339698791504], 7: [30.00339698791504], 8: [30.00339698791504]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
37,-0.3261,0.7936,30.003,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00336456298828], 1: [30.00336456298828], 2: [30.00336456298828], 3: [30.00336456298828], 5: [30.00336456298828], 6: [30.00336456298828], 7: [30.00336456298828], 8: [30.00336456298828], 9: [30.00336456298828]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
38,-0.3051,0.7936,30.003,"[0, 5, 6, 7]",4,4,"{0: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 5: 1, 6: 1, 7: 1}","{0: [30.00330352783203], 5: [30.00330352783203], 6: [30.00330352783203], 7: [30.00330352783203]}","{0: [1], 5: [1], 6: [1], 7: [1]}",0.0,
39,-0.2841,0.7936,30.003,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.003246307373047], 1: [30.003246307373047], 4: [30.003246307373047], 5: [30.003246307373047], 6: [30.003246307373047], 7: [30.003246307373047], 8: [30.003246307373047]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
40,-0.263,0.7936,30.003,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [30.00319480895996], 2: [30.00319480895996], 3: [30.00319480895996], 4: [30.00319480895996], 5: [30.00319480895996], 8: [30.00319480895996]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
41,-0.2525,0.7936,30.003,"[0, 1, 3, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.003170013427734], 1: [30.003170013427734], 3: [30.003170013427734], 4: [30.003170013427734], 5: [30.003170013427734], 6: [30.003170013427734], 8: [30.003170013427734]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
42,-0.242,0.7936,30.003,"[0, 1, 4, 6, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00314712524414], 1: [30.00314712524414], 4: [30.00314712524414], 6: [30.00314712524414], 8: [30.00314712524414], 9: [30.00314712524414]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
43,-0.2315,0.7936,30.003,"[0, 1, 3, 5, 9]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 9: 1}","{0: [30.003124237060547], 1: [30.003124237060547], 3: [30.003124237060547], 5: [30.003124237060547], 9: [30.003124237060547]}","{0: [1], 1: [1], 3: [1], 5: [1], 9: [1]}",0.0,
44,-0.2104,0.7936,30.003,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.003080368041992], 1: [30.003080368041992], 2: [30.003080368041992], 3: [30.003080368041992], 4: [30.003080368041992], 5: [30.003080368041992], 6: [30.003080368041992], 9: [30.003080368041992]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
45,-0.1999,0.7936,30.003,"[0, 1, 3, 9]",4,4,"{0: 1, 1: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 9: 1}","{0: [30.003061294555664], 1: [30.003061294555664], 3: [30.003061294555664], 9: [30.003061294555664]}","{0: [1], 1: [1], 3: [1], 9: [1]}",0.0,
46,-0.1683,0.7936,30.003,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [30.003007888793945], 2: [30.003007888793945], 3: [30.003007888793945], 5: [30.003007888793945], 6: [30.003007888793945], 7: [30.003007888793945]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
47,-0.1578,0.7936,30.003,"[0, 3, 4, 6, 7]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [30.002992630004883], 3: [30.002992630004883], 4: [30.002992630004883], 6: [30.002992630004883], 7: [30.002992630004883]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
48,-0.1473,0.7936,30.003,"[0, 4, 5, 7, 8]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.00297737121582], 4: [30.00297737121582], 5: [30.00297737121582], 7: [30.00297737121582], 8: [30.00297737121582]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
49,-0.1368,0.7936,30.003,"[0, 1, 5, 6]",4,4,"{0: 1, 1: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 5: 1, 6: 1}","{0: [30.00296401977539], 1: [30.00296401977539], 5: [30.00296401977539], 6: [30.00296401977539]}","{0: [1], 1: [1], 5: [1], 6: [1]}",0.0,
50,-0.1262,0.7936,30.003,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002952575683594], 1: [30.002952575683594], 2: [30.002952575683594], 3: [30.002952575683594], 7: [30.002952575683594], 8: [30.002952575683594], 9: [30.002952575683594]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
51,-0.0947,0.7936,30.003,"[0, 1, 2, 4, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [30.002920150756836], 1: [30.002920150756836], 2: [30.002920150756836], 4: [30.002920150756836], 5: [30.002920150756836], 6: [30.002920150756836]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
52,-0.0842,0.7936,30.003,"[0, 1, 3, 7, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002910614013672], 1: [30.002910614013672], 3: [30.002910614013672], 7: [30.002910614013672], 8: [30.002910614013672], 9: [30.002910614013672]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
53,-0.0631,0.7936,30.003,"[0, 1, 2, 6, 9]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 9: 1}","{0: [30.002897262573242], 1: [30.002897262573242], 2: [30.002897262573242], 6: [30.002897262573242], 9: [30.002897262573242]}","{0: [1], 1: [1], 2: [1], 6: [1], 9: [1]}",0.0,
54,-0.0316,0.7936,30.003,"[0, 5, 8]",3,3,"{0: 1, 5: 1, 8: 1}","{0: 1, 5: 1, 8: 1}","{0: [30.00288200378418], 5: [30.00288200378418], 8: [30.00288200378418]}","{0: [1], 5: [1], 8: [1]}",0.0,
55,-0.021,0.7936,30.003,"[0, 1, 4, 6, 7]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: [30.002880096435547], 1: [30.002880096435547], 4: [30.002880096435547], 6: [30.002880096435547], 7: [30.002880096435547]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
56,-0.0,0.7936,30.003,"[0, 1, 2, 3, 7]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: [30.002878189086914], 1: [30.002878189086914], 2: [30.002878189086914], 3: [30.002878189086914], 7: [30.002878189086914]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
57,0.021,0.7936,30.003,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [30.002880096435547], 2: [30.002880096435547], 3: [30.002880096435547], 4: [30.002880096435547], 8: [30.002880096435547], 9: [30.002880096435547]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
58,0.0316,0.7936,30.003,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [30.00288200378418], 1: [30.00288200378418], 2: [30.00288200378418], 4: [30.00288200378418], 5: [30.00288200378418], 8: [30.00288200378418]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
59,0.0526,0.7936,30.003,"[0, 3, 4, 5]",4,4,"{0: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 3: 1, 4: 1, 5: 1}","{0: [30.002891540527344], 3: [30.002891540527344], 4: [30.002891540527344], 5: [30.002891540527344]}","{0: [1], 3: [1], 4: [1], 5: [1]}",0.0,
