cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
14,-0.0105,0.4286,40.014,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [40.01384353637695], 1: [40.01384353637695], 4: [40.01384353637695], 5: [40.01384353637695], 6: [40.01384353637695], 8: [40.01384353637695]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
15,0.0105,0.4286,39.988,"[0, 1, 3, 5, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [39.9884033203125], 1: [39.9884033203125], 3: [39.9884033203125], 5: [39.9884033203125], 6: [39.9884033203125], 9: [39.9884033203125]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
16,0.0316,0.4286,39.963,"[0, 1, 3, 7, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [39.96299362182617], 1: [39.96299362182617], 3: [39.96299362182617], 7: [39.96299362182617], 8: [39.96299362182617], 9: [39.96299362182617]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
17,0.0421,0.4286,39.95,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [39.95030975341797], 3: [39.95030975341797], 6: [39.95030975341797], 7: [39.95030975341797], 8: [39.95030975341797], 9: [39.95030975341797]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
18,0.0736,0.4286,39.912,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [39.91229248046875], 1: [39.91229248046875], 2: [39.91229248046875], 3: [39.91229248046875], 4: [39.91229248046875], 7: [39.91229248046875], 8: [39.91229248046875], 9: [39.91229248046875]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
19,0.0947,0.4286,39.887,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [39.887001037597656], 2: [39.887001037597656], 3: [39.887001037597656], 6: [39.887001037597656], 8: [39.887001037597656], 9: [39.887001037597656]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
20,0.1157,0.4286,39.862,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [39.86173629760742], 1: [39.86173629760742], 3: [39.86173629760742], 4: [39.86173629760742], 7: [39.86173629760742], 8: [39.86173629760742]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
21,0.1368,0.4286,39.837,"[0, 2, 4, 7, 9]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [39.836524963378906], 2: [39.836524963378906], 4: [39.836524963378906], 7: [39.836524963378906], 9: [39.836524963378906]}","{0: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
22,0.1473,0.4286,39.824,"[0, 1, 3, 6, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [39.82392883300781], 1: [39.82392883300781], 3: [39.82392883300781], 6: [39.82392883300781], 8: [39.82392883300781], 9: [39.82392883300781]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
23,0.1789,0.4286,39.786,"[0, 5, 6, 7]",4,4,"{0: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 5: 1, 6: 1, 7: 1}","{0: [39.78620147705078], 5: [39.78620147705078], 6: [39.78620147705078], 7: [39.78620147705078]}","{0: [1], 5: [1], 6: [1], 7: [1]}",0.0,
24,0.1894,0.4286,39.774,"[0, 1, 3, 5, 8]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: [39.773643493652344], 1: [39.773643493652344], 3: [39.773643493652344], 5: [39.773643493652344], 8: [39.773643493652344]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1]}",0.0,
25,0.2104,0.4286,39.749,"[0, 1, 6, 8, 9]",5,5,"{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: [39.74855041503906], 1: [39.74855041503906], 6: [39.74855041503906], 8: [39.74855041503906], 9: [39.74855041503906]}","{0: [1], 1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
26,0.2315,0.4286,39.724,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [39.723506927490234], 1: [39.723506927490234], 2: [39.723506927490234], 3: [39.723506927490234], 4: [39.723506927490234], 5: [39.723506927490234], 6: [39.723506927490234], 9: [39.723506927490234]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
27,0.242,0.4286,39.711,"[0, 4, 5, 8]",4,4,"{0: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 8: 1}","{0: [39.71099090576172], 4: [39.71099090576172], 5: [39.71099090576172], 8: [39.71099090576172]}","{0: [1], 4: [1], 5: [1], 8: [1]}",0.0,
28,0.2735,0.4286,39.674,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [39.67351531982422], 1: [39.67351531982422], 2: [39.67351531982422], 3: [39.67351531982422], 4: [39.67351531982422], 5: [39.67351531982422], 6: [39.67351531982422], 9: [39.67351531982422]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
29,0.3156,0.4286,39.624,"[0, 4, 5, 7, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [39.6236572265625], 4: [39.6236572265625], 5: [39.6236572265625], 7: [39.6236572265625], 8: [39.6236572265625], 9: [39.6236572265625]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
30,0.3367,0.4286,39.599,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [39.598785400390625], 1: [39.598785400390625], 2: [39.598785400390625], 4: [39.598785400390625], 5: [39.598785400390625], 6: [39.598785400390625], 7: [39.598785400390625], 9: [39.598785400390625]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
31,0.3577,0.4286,39.574,"[0, 1, 6, 7]",4,4,"{0: 1, 1: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 6: 1, 7: 1}","{0: [39.57395935058594], 1: [39.57395935058594], 6: [39.57395935058594], 7: [39.57395935058594]}","{0: [1], 1: [1], 6: [1], 7: [1]}",0.0,
32,0.3682,0.4286,39.581,"[0, 2, 9]",3,3,"{0: 1, 2: 1, 9: 1}","{0: 1, 2: 1, 9: 1}","{0: [39.58134460449219], 2: [39.58134460449219], 9: [39.58134460449219]}","{0: [1], 2: [1], 9: [1]}",0.0,
33,-0.3367,0.0635,40.412,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.412010192871094], 1: [40.412010192871094], 2: [40.412010192871094], 4: [40.412010192871094], 5: [40.412010192871094], 6: [40.412010192871094], 7: [40.412010192871094], 8: [40.412010192871094], 9: [40.412010192871094]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
34,-0.3261,0.0635,40.399,"[0, 1, 2, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [40.39898681640625], 1: [40.39898681640625], 2: [40.39898681640625], 4: [40.39898681640625], 5: [40.39898681640625], 6: [40.39898681640625], 9: [40.39898681640625]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
35,-0.3051,0.0635,40.373,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [40.37296676635742], 1: [40.37296676635742], 3: [40.37296676635742], 5: [40.37296676635742], 6: [40.37296676635742], 7: [40.37296676635742]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
36,-0.2946,0.0635,40.36,"[0, 2, 3, 4, 5, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.3599739074707], 2: [40.3599739074707], 3: [40.3599739074707], 4: [40.3599739074707], 5: [40.3599739074707], 7: [40.3599739074707], 9: [40.3599739074707]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
37,-0.2735,0.0635,40.334,"[0, 2, 6, 7]",4,4,"{0: 1, 2: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 6: 1, 7: 1}","{0: [40.334014892578125], 2: [40.334014892578125], 6: [40.334014892578125], 7: [40.334014892578125]}","{0: [1], 2: [1], 6: [1], 7: [1]}",0.0,
38,-0.242,0.0635,40.295,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [40.29513931274414], 1: [40.29513931274414], 2: [40.29513931274414], 7: [40.29513931274414], 9: [40.29513931274414]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
39,-0.2209,0.0635,40.269,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [40.26927947998047], 1: [40.26927947998047], 2: [40.26927947998047], 3: [40.26927947998047], 4: [40.26927947998047], 6: [40.26927947998047], 7: [40.26927947998047]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
40,-0.1999,0.0635,40.243,"[0, 1, 2, 3, 4, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: [40.24345016479492], 1: [40.24345016479492], 2: [40.24345016479492], 3: [40.24345016479492], 4: [40.24345016479492], 7: [40.24345016479492]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
41,-0.1894,0.0635,40.231,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [40.230552673339844], 1: [40.230552673339844], 3: [40.230552673339844], 5: [40.230552673339844], 6: [40.230552673339844]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
42,-0.1789,0.0635,40.218,"[0, 1, 2, 3, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: [40.21767044067383], 1: [40.21767044067383], 2: [40.21767044067383], 3: [40.21767044067383], 7: [40.21767044067383], 8: [40.21767044067383]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
43,-0.1578,0.0635,40.192,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [40.19191360473633], 1: [40.19191360473633], 2: [40.19191360473633], 4: [40.19191360473633], 5: [40.19191360473633], 7: [40.19191360473633], 8: [40.19191360473633]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
44,-0.1473,0.0635,40.179,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [40.179054260253906], 1: [40.179054260253906], 2: [40.179054260253906], 4: [40.179054260253906], 5: [40.179054260253906], 7: [40.179054260253906], 8: [40.179054260253906]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
45,-0.1368,0.0635,40.166,"[0, 2, 5, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.16620635986328], 2: [40.16620635986328], 5: [40.16620635986328], 6: [40.16620635986328], 7: [40.16620635986328], 8: [40.16620635986328], 9: [40.16620635986328]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
46,-0.1052,0.0635,40.128,"[0, 1, 2, 3, 4, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: [40.127716064453125], 1: [40.127716064453125], 2: [40.127716064453125], 3: [40.127716064453125], 4: [40.127716064453125], 7: [40.127716064453125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
47,-0.0842,0.0635,40.102,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.102108001708984], 2: [40.102108001708984], 3: [40.102108001708984], 4: [40.102108001708984], 6: [40.102108001708984], 7: [40.102108001708984], 9: [40.102108001708984]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
48,-0.0736,0.0635,40.089,"[0, 2, 6, 7, 8]",5,5,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [40.08930969238281], 2: [40.08930969238281], 6: [40.08930969238281], 7: [40.08930969238281], 8: [40.08930969238281]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
49,-0.0631,0.0635,40.077,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.0765266418457], 1: [40.0765266418457], 2: [40.0765266418457], 4: [40.0765266418457], 5: [40.0765266418457], 6: [40.0765266418457], 7: [40.0765266418457], 9: [40.0765266418457]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
50,-0.0526,0.0635,40.064,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.063751220703125], 1: [40.063751220703125], 2: [40.063751220703125], 5: [40.063751220703125], 6: [40.063751220703125], 8: [40.063751220703125], 9: [40.063751220703125]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
51,-0.0421,0.0635,40.051,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [40.05098342895508], 3: [40.05098342895508], 4: [40.05098342895508], 5: [40.05098342895508], 8: [40.05098342895508], 9: [40.05098342895508]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
52,-0.0316,0.0635,40.038,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.038230895996094], 1: [40.038230895996094], 2: [40.038230895996094], 4: [40.038230895996094], 5: [40.038230895996094], 6: [40.038230895996094], 7: [40.038230895996094], 8: [40.038230895996094], 9: [40.038230895996094]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
53,-0.0105,0.0635,40.013,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [40.01274490356445], 1: [40.01274490356445], 2: [40.01274490356445], 4: [40.01274490356445], 5: [40.01274490356445], 6: [40.01274490356445], 8: [40.01274490356445]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
54,-0.0,0.0635,40.0,"[0, 2, 3, 5, 7]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [40.000022888183594], 2: [40.000022888183594], 3: [40.000022888183594], 5: [40.000022888183594], 7: [40.000022888183594]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
55,0.0316,0.0635,39.962,"[0, 1, 2, 3, 4, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [39.9619026184082], 1: [39.9619026184082], 2: [39.9619026184082], 3: [39.9619026184082], 4: [39.9619026184082], 6: [39.9619026184082], 8: [39.9619026184082]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
56,0.0526,0.0635,39.937,"[0, 4, 5, 6, 7, 8]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [39.93653106689453], 4: [39.93653106689453], 5: [39.93653106689453], 6: [39.93653106689453], 7: [39.93653106689453], 8: [39.93653106689453]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
