cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
19,-0.0631,0.4286,60.002,"[0, 1, 2, 4, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [60.00171661376953], 1: [60.00171661376953], 2: [60.00171661376953], 4: [60.00171661376953], 7: [60.00171661376953], 9: [60.00171661376953]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
20,-0.0421,0.4286,60.002,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.00169372558594], 3: [60.00169372558594], 5: [60.00169372558594], 6: [60.00169372558594], 8: [60.00169372558594], 9: [60.00169372558594]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
21,0.0105,0.4286,60.002,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.001678466796875], 1: [60.001678466796875], 2: [60.001678466796875], 5: [60.001678466796875], 6: [60.001678466796875], 7: [60.001678466796875], 8: [60.001678466796875], 9: [60.001678466796875]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
22,0.021,0.4286,60.002,"[0, 3, 5, 6, 7, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00168228149414], 3: [60.00168228149414], 5: [60.00168228149414], 6: [60.00168228149414], 7: [60.00168228149414], 9: [60.00168228149414]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
23,0.0316,0.4286,60.002,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.001686096191406], 1: [60.001686096191406], 2: [60.001686096191406], 5: [60.001686096191406], 6: [60.001686096191406], 8: [60.001686096191406], 9: [60.001686096191406]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
24,0.0421,0.4286,60.002,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [60.00169372558594], 1: [60.00169372558594], 2: [60.00169372558594], 3: [60.00169372558594], 4: [60.00169372558594], 5: [60.00169372558594], 6: [60.00169372558594]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
25,0.0526,0.4286,60.002,"[0, 1, 3, 4, 5]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1}","{0: [60.00170135498047], 1: [60.00170135498047], 3: [60.00170135498047], 4: [60.00170135498047], 5: [60.00170135498047]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1]}",0.0,
26,0.0842,0.4286,60.002,"[0, 4, 5, 6, 7, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00174331665039], 4: [60.00174331665039], 5: [60.00174331665039], 6: [60.00174331665039], 7: [60.00174331665039], 9: [60.00174331665039]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
27,0.0947,0.4286,60.002,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [60.00175857543945], 1: [60.00175857543945], 2: [60.00175857543945], 5: [60.00175857543945], 6: [60.00175857543945], 9: [60.00175857543945]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
28,0.1052,0.4286,60.002,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [60.00178146362305], 2: [60.00178146362305], 4: [60.00178146362305], 5: [60.00178146362305], 7: [60.00178146362305], 9: [60.00178146362305]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
29,0.1157,0.4286,60.002,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [60.001800537109375], 1: [60.001800537109375], 2: [60.001800537109375], 4: [60.001800537109375], 7: [60.001800537109375], 8: [60.001800537109375], 9: [60.001800537109375]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
30,0.1578,0.4286,60.002,"[0, 1, 2, 8]",4,4,"{0: 1, 1: 1, 2: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 8: 1}","{0: [60.00190734863281], 1: [60.00190734863281], 2: [60.00190734863281], 8: [60.00190734863281]}","{0: [1], 1: [1], 2: [1], 8: [1]}",0.0,
31,0.1789,0.4286,60.002,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00197219848633], 1: [60.00197219848633], 2: [60.00197219848633], 5: [60.00197219848633], 7: [60.00197219848633], 8: [60.00197219848633], 9: [60.00197219848633]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
32,0.1999,0.4286,60.002,"[0, 1, 4, 6, 9]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: [60.00204086303711], 1: [60.00204086303711], 4: [60.00204086303711], 6: [60.00204086303711], 9: [60.00204086303711]}","{0: [1], 1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
33,0.2209,0.4286,60.002,"[0, 1, 2, 3, 7]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: [60.00212478637695], 1: [60.00212478637695], 2: [60.00212478637695], 3: [60.00212478637695], 7: [60.00212478637695]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
34,0.2315,0.4286,60.002,"[0, 1, 6, 7, 8]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00217056274414], 1: [60.00217056274414], 6: [60.00217056274414], 7: [60.00217056274414], 8: [60.00217056274414]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
35,0.242,0.4286,60.002,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [60.00221252441406], 1: [60.00221252441406], 3: [60.00221252441406], 4: [60.00221252441406], 5: [60.00221252441406], 7: [60.00221252441406], 9: [60.00221252441406]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
36,0.263,0.4286,60.002,"[0, 1, 4, 6, 9]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: [60.00231170654297], 1: [60.00231170654297], 4: [60.00231170654297], 6: [60.00231170654297], 9: [60.00231170654297]}","{0: [1], 1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
37,0.2735,0.4286,60.002,"[0, 1, 2]",3,3,"{0: 1, 1: 1, 2: 1}","{0: 1, 1: 1, 2: 1}","{0: [60.00236129760742], 1: [60.00236129760742], 2: [60.00236129760742]}","{0: [1], 1: [1], 2: [1]}",0.0,
38,0.2841,0.4286,60.002,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00241470336914], 1: [60.00241470336914], 4: [60.00241470336914], 5: [60.00241470336914], 6: [60.00241470336914], 7: [60.00241470336914], 8: [60.00241470336914]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
39,0.3472,0.4286,60.003,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.00278091430664], 2: [60.00278091430664], 5: [60.00278091430664], 6: [60.00278091430664], 8: [60.00278091430664], 9: [60.00278091430664]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
40,0.3577,0.4286,60.003,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [60.00284957885742], 2: [60.00284957885742], 3: [60.00284957885742], 4: [60.00284957885742], 5: [60.00284957885742], 6: [60.00284957885742], 7: [60.00284957885742]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
41,0.3682,0.4286,60.003,"[0, 2, 4, 6, 7]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: [60.0029182434082], 2: [60.0029182434082], 4: [60.0029182434082], 6: [60.0029182434082], 7: [60.0029182434082]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
42,0.3893,0.4286,60.003,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [60.0030632019043], 1: [60.0030632019043], 2: [60.0030632019043], 4: [60.0030632019043], 5: [60.0030632019043], 9: [60.0030632019043]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
43,0.3998,0.4286,60.003,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [60.00313949584961], 2: [60.00313949584961], 3: [60.00313949584961], 5: [60.00313949584961]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
44,0.4208,0.4286,60.003,"[0, 1, 4, 5, 6, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [60.003299713134766], 1: [60.003299713134766], 4: [60.003299713134766], 5: [60.003299713134766], 6: [60.003299713134766], 9: [60.003299713134766]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
45,0.4314,0.4286,60.003,"[0, 3, 4, 7, 8]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [60.003379821777344], 3: [60.003379821777344], 4: [60.003379821777344], 7: [60.003379821777344], 8: [60.003379821777344]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
46,0.4734,0.4286,60.004,"[0, 3, 7, 9]",4,4,"{0: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 9: 1}","{0: [60.003726959228516], 3: [60.003726959228516], 7: [60.003726959228516], 9: [60.003726959228516]}","{0: [1], 3: [1], 7: [1], 9: [1]}",0.0,
47,-0.4629,0.0635,60.002,"[0, 3, 5, 6, 7, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00199508666992], 3: [60.00199508666992], 5: [60.00199508666992], 6: [60.00199508666992], 7: [60.00199508666992], 9: [60.00199508666992]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
48,-0.4524,0.0635,60.002,"[0, 1, 4, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00190734863281], 1: [60.00190734863281], 4: [60.00190734863281], 5: [60.00190734863281], 6: [60.00190734863281], 7: [60.00190734863281], 9: [60.00190734863281]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
49,-0.4314,0.0635,60.002,"[0, 1, 4, 7, 9]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: [60.00173568725586], 1: [60.00173568725586], 4: [60.00173568725586], 7: [60.00173568725586], 9: [60.00173568725586]}","{0: [1], 1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
50,-0.4103,0.0635,60.002,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [60.0015754699707], 1: [60.0015754699707], 2: [60.0015754699707], 3: [60.0015754699707], 4: [60.0015754699707], 5: [60.0015754699707], 6: [60.0015754699707], 7: [60.0015754699707], 8: [60.0015754699707]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
51,-0.3998,0.0635,60.002,"[0, 3, 4, 6, 8]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [60.00149917602539], 3: [60.00149917602539], 4: [60.00149917602539], 6: [60.00149917602539], 8: [60.00149917602539]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
52,-0.3893,0.0635,60.001,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00142288208008], 2: [60.00142288208008], 3: [60.00142288208008], 5: [60.00142288208008], 6: [60.00142288208008], 7: [60.00142288208008], 8: [60.00142288208008]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
53,-0.3787,0.0635,60.001,"[0, 3, 4, 6, 9]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [60.001346588134766], 3: [60.001346588134766], 4: [60.001346588134766], 6: [60.001346588134766], 9: [60.001346588134766]}","{0: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
54,-0.3682,0.0635,60.001,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00127410888672], 2: [60.00127410888672], 3: [60.00127410888672], 4: [60.00127410888672], 6: [60.00127410888672], 7: [60.00127410888672], 8: [60.00127410888672]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
55,-0.3261,0.0635,60.001,"[0, 1, 2, 4, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [60.00101089477539], 1: [60.00101089477539], 2: [60.00101089477539], 4: [60.00101089477539], 7: [60.00101089477539], 8: [60.00101089477539]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
56,-0.3051,0.0635,60.001,"[0, 2, 3, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00088882446289], 2: [60.00088882446289], 3: [60.00088882446289], 5: [60.00088882446289], 6: [60.00088882446289], 7: [60.00088882446289], 9: [60.00088882446289]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
57,-0.2735,0.0635,60.001,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.0007209777832], 3: [60.0007209777832], 4: [60.0007209777832], 5: [60.0007209777832], 6: [60.0007209777832], 8: [60.0007209777832], 9: [60.0007209777832]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
58,-0.263,0.0635,60.001,"[0, 1, 3, 4, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [60.000667572021484], 1: [60.000667572021484], 3: [60.000667572021484], 4: [60.000667572021484], 6: [60.000667572021484], 7: [60.000667572021484]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
