cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.1894,0.0635,70.0,"[0, 1, 3, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [70.00042724609375], 1: [70.00042724609375], 3: [70.00042724609375], 4: [70.00042724609375], 7: [70.00042724609375], 8: [70.00042724609375], 9: [70.00042724609375]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
11,-0.1683,0.0635,70.0,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [70.0003433227539], 1: [70.0003433227539], 3: [70.0003433227539], 4: [70.0003433227539]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
12,-0.1473,0.0635,70.0,"[0, 4, 6, 8, 9]",5,5,"{0: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [70.00027465820312], 4: [70.00027465820312], 6: [70.00027465820312], 8: [70.00027465820312], 9: [70.00027465820312]}","{0: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
13,-0.1368,0.0635,70.0,"[0, 2, 3, 4, 5, 6, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [70.000244140625], 2: [70.000244140625], 3: [70.000244140625], 4: [70.000244140625], 5: [70.000244140625], 6: [70.000244140625], 9: [70.000244140625]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
14,-0.1262,0.0635,70.0,"[0, 6, 7, 8, 9]",5,5,"{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [70.00021362304688], 6: [70.00021362304688], 7: [70.00021362304688], 8: [70.00021362304688], 9: [70.00021362304688]}","{0: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
15,-0.1157,0.0635,70.0,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [70.00018310546875], 2: [70.00018310546875], 3: [70.00018310546875], 4: [70.00018310546875], 5: [70.00018310546875], 7: [70.00018310546875], 8: [70.00018310546875]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
16,-0.1052,0.0635,70.0,"[0, 3, 7]",3,3,"{0: 1, 3: 1, 7: 1}","{0: 1, 3: 1, 7: 1}","{0: [70.00016021728516], 3: [70.00016021728516], 7: [70.00016021728516]}","{0: [1], 3: [1], 7: [1]}",0.0,
17,-0.0842,0.0635,70.0,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [70.0001220703125], 1: [70.0001220703125], 4: [70.0001220703125], 5: [70.0001220703125], 6: [70.0001220703125], 8: [70.0001220703125], 9: [70.0001220703125]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
18,-0.0631,0.0635,70.0,"[0, 2, 4, 5]",4,4,"{0: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 4: 1, 5: 1}","{0: [70.00008392333984], 2: [70.00008392333984], 4: [70.00008392333984], 5: [70.00008392333984]}","{0: [1], 2: [1], 4: [1], 5: [1]}",0.0,
19,-0.0526,0.0635,70.0,"[0, 3, 4, 6, 9]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [70.00006866455078], 3: [70.00006866455078], 4: [70.00006866455078], 6: [70.00006866455078], 9: [70.00006866455078]}","{0: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
20,-0.0316,0.0635,70.0,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [70.00005340576172], 4: [70.00005340576172], 5: [70.00005340576172], 6: [70.00005340576172], 9: [70.00005340576172]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
21,-0.0105,0.0635,70.0,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [70.00003814697266], 3: [70.00003814697266], 6: [70.00003814697266], 7: [70.00003814697266], 8: [70.00003814697266], 9: [70.00003814697266]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
22,0.0105,0.0635,70.0,"[0, 1, 5, 6, 7, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [70.00003814697266], 1: [70.00003814697266], 5: [70.00003814697266], 6: [70.00003814697266], 7: [70.00003814697266], 9: [70.00003814697266]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
23,0.021,0.0635,70.0,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [70.00004577636719], 2: [70.00004577636719], 4: [70.00004577636719], 6: [70.00004577636719], 8: [70.00004577636719], 9: [70.00004577636719]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
24,0.0316,0.0635,70.0,"[0, 1, 2, 3, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [70.00005340576172], 1: [70.00005340576172], 2: [70.00005340576172], 3: [70.00005340576172], 5: [70.00005340576172], 6: [70.00005340576172], 8: [70.00005340576172], 9: [70.00005340576172]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
25,0.0421,0.0635,70.0,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [70.00006103515625], 1: [70.00006103515625], 3: [70.00006103515625], 5: [70.00006103515625], 6: [70.00006103515625], 7: [70.00006103515625], 9: [70.00006103515625]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
26,0.0736,0.0635,70.0,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [70.0000991821289], 1: [70.0000991821289], 2: [70.0000991821289], 4: [70.0000991821289], 5: [70.0000991821289], 7: [70.0000991821289]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
27,0.0947,0.0635,70.0,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [70.00013732910156], 1: [70.00013732910156], 2: [70.00013732910156], 5: [70.00013732910156], 6: [70.00013732910156], 7: [70.00013732910156], 8: [70.00013732910156]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
28,0.1157,0.0635,70.0,"[0, 2, 4, 5, 6, 7]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [70.00018310546875], 2: [70.00018310546875], 4: [70.00018310546875], 5: [70.00018310546875], 6: [70.00018310546875], 7: [70.00018310546875]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
29,0.1368,0.0635,70.0,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [70.000244140625], 1: [70.000244140625], 5: [70.000244140625], 7: [70.000244140625], 8: [70.000244140625], 9: [70.000244140625]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
30,0.1473,0.0635,70.0,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [70.00027465820312], 1: [70.00027465820312], 7: [70.00027465820312], 8: [70.00027465820312], 9: [70.00027465820312]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
31,0.1789,0.0635,70.0,"[0, 1, 4, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [70.00038146972656], 1: [70.00038146972656], 4: [70.00038146972656], 5: [70.00038146972656], 6: [70.00038146972656], 7: [70.00038146972656], 9: [70.00038146972656]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
32,0.263,0.0635,70.001,"[0, 2, 8, 9]",4,4,"{0: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 8: 1, 9: 1}","{0: [70.00077819824219], 2: [70.00077819824219], 8: [70.00077819824219], 9: [70.00077819824219]}","{0: [1], 2: [1], 8: [1], 9: [1]}",0.0,
33,0.3051,0.0635,70.001,"[0, 1, 2, 4, 5]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: [70.00103759765625], 1: [70.00103759765625], 2: [70.00103759765625], 4: [70.00103759765625], 5: [70.00103759765625]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
34,0.3156,0.0635,70.001,"[0, 2, 7, 9]",4,4,"{0: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 9: 1}","{0: [70.00110626220703], 2: [70.00110626220703], 7: [70.00110626220703], 9: [70.00110626220703]}","{0: [1], 2: [1], 7: [1], 9: [1]}",0.0,
35,0.3367,0.0635,70.001,"[0, 4, 5, 6, 7]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [70.00125122070312], 4: [70.00125122070312], 5: [70.00125122070312], 6: [70.00125122070312], 7: [70.00125122070312]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
36,0.3472,0.0635,70.001,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [70.00132751464844], 1: [70.00132751464844], 3: [70.00132751464844], 4: [70.00132751464844], 7: [70.00132751464844], 8: [70.00132751464844]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
37,0.3682,0.0635,70.001,"[0, 3, 5, 9]",4,4,"{0: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 9: 1}","{0: [70.0014877319336], 3: [70.0014877319336], 5: [70.0014877319336], 9: [70.0014877319336]}","{0: [1], 3: [1], 5: [1], 9: [1]}",0.0,
38,0.3788,0.0635,70.002,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [70.00157165527344], 1: [70.00157165527344], 2: [70.00157165527344], 3: [70.00157165527344], 8: [70.00157165527344]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
39,-0.3998,-0.3016,70.003,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [70.00267791748047], 1: [70.00267791748047], 3: [70.00267791748047], 4: [70.00267791748047], 5: [70.00267791748047], 8: [70.00267791748047], 9: [70.00267791748047]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
40,-0.3893,-0.3016,70.003,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [70.0025863647461], 1: [70.0025863647461], 3: [70.0025863647461], 4: [70.0025863647461]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
41,-0.3472,-0.3016,70.002,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [70.00225067138672], 2: [70.00225067138672], 4: [70.00225067138672], 6: [70.00225067138672], 8: [70.00225067138672], 9: [70.00225067138672]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
42,-0.3367,-0.3016,70.002,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [70.0021743774414], 1: [70.0021743774414], 3: [70.0021743774414], 4: [70.0021743774414], 5: [70.0021743774414], 6: [70.0021743774414], 7: [70.0021743774414], 9: [70.0021743774414]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
43,-0.3261,-0.3016,70.002,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [70.00210571289062], 1: [70.00210571289062], 2: [70.00210571289062], 3: [70.00210571289062], 5: [70.00210571289062], 6: [70.00210571289062], 9: [70.00210571289062]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
44,-0.2946,-0.3016,70.002,"[0, 1, 2, 3, 4, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [70.00189208984375], 1: [70.00189208984375], 2: [70.00189208984375], 3: [70.00189208984375], 4: [70.00189208984375], 6: [70.00189208984375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
45,-0.2735,-0.3016,70.002,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [70.00177001953125], 1: [70.00177001953125], 2: [70.00177001953125], 4: [70.00177001953125], 8: [70.00177001953125], 9: [70.00177001953125]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
46,-0.2525,-0.3016,70.002,"[0, 5]",2,2,"{0: 1, 5: 1}","{0: 1, 5: 1}","{0: [70.00164794921875], 5: [70.00164794921875]}","{0: [1], 5: [1]}",0.0,
47,-0.242,-0.3016,70.002,"[0, 3, 4, 5, 6, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [70.00159454345703], 3: [70.00159454345703], 4: [70.00159454345703], 5: [70.00159454345703], 6: [70.00159454345703], 9: [70.00159454345703]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
48,-0.2315,-0.3016,70.002,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [70.00154113769531], 2: [70.00154113769531], 3: [70.00154113769531], 4: [70.00154113769531], 5: [70.00154113769531], 7: [70.00154113769531], 8: [70.00154113769531], 9: [70.00154113769531]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
49,-0.1999,-0.3016,70.001,"[0, 7, 8]",3,3,"{0: 1, 7: 1, 8: 1}","{0: 1, 7: 1, 8: 1}","{0: [70.00139617919922], 7: [70.00139617919922], 8: [70.00139617919922]}","{0: [1], 7: [1], 8: [1]}",0.0,
50,-0.1789,-0.3016,70.001,"[0, 2, 5, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [70.00131225585938], 2: [70.00131225585938], 5: [70.00131225585938], 6: [70.00131225585938], 7: [70.00131225585938], 8: [70.00131225585938], 9: [70.00131225585938]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
51,-0.1683,-0.3016,70.001,"[0, 2, 4, 5, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [70.00127410888672], 2: [70.00127410888672], 4: [70.00127410888672], 5: [70.00127410888672], 7: [70.00127410888672], 8: [70.00127410888672]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
52,-0.1473,-0.3016,70.001,"[0, 4, 8]",3,3,"{0: 1, 4: 1, 8: 1}","{0: 1, 4: 1, 8: 1}","{0: [70.0011978149414], 4: [70.0011978149414], 8: [70.0011978149414]}","{0: [1], 4: [1], 8: [1]}",0.0,
53,-0.1368,-0.3016,70.001,"[0, 1, 6, 8, 9]",5,5,"{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: [70.00116729736328], 1: [70.00116729736328], 6: [70.00116729736328], 8: [70.00116729736328], 9: [70.00116729736328]}","{0: [1], 1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
54,-0.1262,-0.3016,70.001,"[0, 4, 6, 7]",4,4,"{0: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 4: 1, 6: 1, 7: 1}","{0: [70.00113677978516], 4: [70.00113677978516], 6: [70.00113677978516], 7: [70.00113677978516]}","{0: [1], 4: [1], 6: [1], 7: [1]}",0.0,
55,-0.0947,-0.3016,70.001,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [70.00106048583984], 2: [70.00106048583984], 4: [70.00106048583984], 5: [70.00106048583984], 6: [70.00106048583984], 7: [70.00106048583984], 9: [70.00106048583984]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
56,-0.0842,-0.3016,70.001,"[0, 1, 3, 5]",4,4,"{0: 1, 1: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 5: 1}","{0: [70.00104522705078], 1: [70.00104522705078], 3: [70.00104522705078], 5: [70.00104522705078]}","{0: [1], 1: [1], 3: [1], 5: [1]}",0.0,
57,-0.0526,-0.3016,70.001,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [70.0009994506836], 1: [70.0009994506836], 3: [70.0009994506836], 4: [70.0009994506836], 5: [70.0009994506836], 6: [70.0009994506836], 9: [70.0009994506836]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
58,-0.0421,-0.3016,70.001,"[0, 4, 5, 7]",4,4,"{0: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 7: 1}","{0: [70.00098419189453], 4: [70.00098419189453], 5: [70.00098419189453], 7: [70.00098419189453]}","{0: [1], 4: [1], 5: [1], 7: [1]}",0.0,
59,-0.0316,-0.3016,70.001,"[0, 2, 3, 4, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [70.0009765625], 2: [70.0009765625], 3: [70.0009765625], 4: [70.0009765625], 6: [70.0009765625], 9: [70.0009765625]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
60,-0.021,-0.3016,70.001,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [70.0009765625], 1: [70.0009765625], 2: [70.0009765625], 3: [70.0009765625], 4: [70.0009765625], 5: [70.0009765625], 6: [70.0009765625], 7: [70.0009765625], 9: [70.0009765625]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
