cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
34,-0.021,0.0635,90.057,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [90.0573501586914], 4: [90.0573501586914], 6: [90.0573501586914], 7: [90.0573501586914], 8: [90.0573501586914], 9: [90.0573501586914]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
35,-0.0105,0.0635,90.029,"[1, 3, 4, 6, 8]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [90.02870178222656], 3: [90.02870178222656], 4: [90.02870178222656], 6: [90.02870178222656], 8: [90.02870178222656]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
36,0.0105,0.0635,89.971,"[1, 2, 3, 8]",4,4,"{1: 1, 2: 1, 3: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 8: 1}","{1: [89.9714584350586], 2: [89.9714584350586], 3: [89.9714584350586], 8: [89.9714584350586]}","{1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
37,0.0736,0.0635,89.8,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [89.8001937866211], 3: [89.8001937866211], 4: [89.8001937866211], 5: [89.8001937866211], 6: [89.8001937866211], 7: [89.8001937866211]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
38,0.1052,0.0635,89.715,"[1, 4, 5]",3,3,"{1: 1, 4: 1, 5: 1}","{1: 1, 4: 1, 5: 1}","{1: [89.71485900878906], 4: [89.71485900878906], 5: [89.71485900878906]}","{1: [1], 4: [1], 5: [1]}",0.0,
39,0.1368,0.0635,89.63,"[1, 2, 3, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [89.62974548339844], 2: [89.62974548339844], 3: [89.62974548339844], 5: [89.62974548339844], 7: [89.62974548339844], 8: [89.62974548339844], 9: [89.62974548339844]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
40,0.1578,0.0635,89.573,"[1, 3, 4, 5, 6, 7, 8]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [89.57308197021484], 3: [89.57308197021484], 4: [89.57308197021484], 5: [89.57308197021484], 6: [89.57308197021484], 7: [89.57308197021484], 8: [89.57308197021484]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
41,-0.1263,-0.3016,90.346,"[1, 2, 5, 6, 9]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: [90.34627532958984], 2: [90.34627532958984], 5: [90.34627532958984], 6: [90.34627532958984], 9: [90.34627532958984]}","{1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
42,-0.1157,-0.3016,90.317,"[1, 2, 3, 6]",4,4,"{1: 1, 2: 1, 3: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 6: 1}","{1: [90.31739807128906], 2: [90.31739807128906], 3: [90.31739807128906], 6: [90.31739807128906]}","{1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
43,-0.0947,-0.3016,90.26,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [90.2597427368164], 2: [90.2597427368164], 4: [90.2597427368164], 5: [90.2597427368164], 6: [90.2597427368164], 8: [90.2597427368164], 9: [90.2597427368164]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
44,-0.0316,-0.3016,90.087,"[1, 4, 5, 8, 9]",5,5,"{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [90.08722686767578], 4: [90.08722686767578], 5: [90.08722686767578], 8: [90.08722686767578], 9: [90.08722686767578]}","{1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
45,-0.0105,-0.3016,90.03,"[1, 3, 4, 5, 8]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [90.02989196777344], 3: [90.02989196777344], 4: [90.02989196777344], 5: [90.02989196777344], 8: [90.02989196777344]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
46,0.0736,-0.3016,89.801,"[1, 3, 8]",3,3,"{1: 1, 3: 1, 8: 1}","{1: 1, 3: 1, 8: 1}","{1: [89.80139923095703], 3: [89.80139923095703], 8: [89.80139923095703]}","{1: [1], 3: [1], 8: [1]}",0.0,
47,0.0842,-0.3016,89.773,"[1, 3, 4, 6, 7]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [89.77293395996094], 3: [89.77293395996094], 4: [89.77293395996094], 6: [89.77293395996094], 7: [89.77293395996094]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
48,-0.1052,0.0635,90.287,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [90.28736114501953], 3: [90.28736114501953], 4: [90.28736114501953], 5: [90.28736114501953]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
49,-0.0631,0.0635,90.172,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [90.17217254638672], 5: [90.17217254638672], 6: [90.17217254638672], 8: [90.17217254638672]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
50,0.1473,0.0635,89.601,"[2, 3, 5, 8, 9]",5,5,"{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: [89.60137176513672], 3: [89.60137176513672], 5: [89.60137176513672], 8: [89.60137176513672], 9: [89.60137176513672]}","{2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
51,0.021,-0.3016,89.944,"[2, 4, 6, 8]",4,4,"{2: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 8: 1}","{2: [89.94405364990234], 4: [89.94405364990234], 6: [89.94405364990234], 8: [89.94405364990234]}","{2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
52,0.0316,-0.3016,89.915,"[2, 3, 4, 8]",4,4,"{2: 1, 3: 1, 4: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 8: 1}","{2: [89.91547393798828], 3: [89.91547393798828], 4: [89.91547393798828], 8: [89.91547393798828]}","{2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
53,0.021,0.0635,89.943,"[3, 4, 5, 7, 9]",5,5,"{3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{3: [89.9428482055664], 4: [89.9428482055664], 5: [89.9428482055664], 7: [89.9428482055664], 9: [89.9428482055664]}","{3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
54,0.1263,0.0635,89.658,"[3, 4, 6, 7, 8]",5,5,"{3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{3: [89.65808868408203], 4: [89.65808868408203], 6: [89.65808868408203], 7: [89.65808868408203], 8: [89.65808868408203]}","{3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
55,0.0421,-0.3016,89.887,"[3, 8]",2,2,"{3: 1, 8: 1}","{3: 1, 8: 1}","{3: [89.88690948486328], 8: [89.88690948486328]}","{3: [1], 8: [1]}",0.0,
56,0.1262,-0.3016,89.659,"[3, 4, 5, 6, 7]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: [89.6592788696289], 4: [89.6592788696289], 5: [89.6592788696289], 6: [89.6592788696289], 7: [89.6592788696289]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
57,-0.1368,0.0635,90.374,"[4, 5, 6, 7, 8]",5,5,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: [90.37397003173828], 5: [90.37397003173828], 6: [90.37397003173828], 7: [90.37397003173828], 8: [90.37397003173828]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
58,-0.0421,-0.3016,90.116,"[4, 6]",2,2,"{4: 1, 6: 1}","{4: 1, 6: 1}","{4: [90.11592102050781], 6: [90.11592102050781]}","{4: [1], 6: [1]}",0.0,
59,-0.0,-0.3016,90.001,"[4, 7, 8, 9]",4,4,"{4: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 7: 1, 8: 1, 9: 1}","{4: [90.00125122070312], 7: [90.00125122070312], 8: [90.00125122070312], 9: [90.00125122070312]}","{4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
60,0.0105,-0.3016,89.973,"[4, 5, 6, 7, 8, 9]",6,6,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: [89.9726333618164], 5: [89.9726333618164], 6: [89.9726333618164], 7: [89.9726333618164], 8: [89.9726333618164], 9: [89.9726333618164]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
61,0.1157,-0.3016,89.688,"[6, 9]",2,2,"{6: 1, 9: 1}","{6: 1, 9: 1}","{6: [89.68766784667969], 9: [89.68766784667969]}","{6: [1], 9: [1]}",0.0,
