cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
18,0.0842,0.4286,49.875,"[0, 1, 2, 3, 4, 5, 6, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [49.87455749511719], 1: [49.87455749511719], 2: [49.87455749511719], 3: [49.87455749511719], 4: [49.87455749511719], 5: [49.87455749511719], 6: [49.87455749511719], 8: [49.87455749511719]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
19,0.0947,0.4286,49.859,"[0, 1, 3, 5, 9]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 9: 1}","{0: [49.85874938964844], 1: [49.85874938964844], 3: [49.85874938964844], 5: [49.85874938964844], 9: [49.85874938964844]}","{0: [1], 1: [1], 3: [1], 5: [1], 9: [1]}",0.0,
20,0.1052,0.4286,49.843,"[0, 3, 5, 6, 7, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [49.84294891357422], 3: [49.84294891357422], 5: [49.84294891357422], 6: [49.84294891357422], 7: [49.84294891357422], 9: [49.84294891357422]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
21,0.1263,0.4286,49.811,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [49.8114013671875], 1: [49.8114013671875], 4: [49.8114013671875], 5: [49.8114013671875], 6: [49.8114013671875], 7: [49.8114013671875], 8: [49.8114013671875]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
22,0.1368,0.4286,49.796,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [49.795654296875], 2: [49.795654296875], 5: [49.795654296875], 6: [49.795654296875], 9: [49.795654296875]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
23,0.1473,0.4286,49.78,"[0, 1, 3, 5, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [49.779903411865234], 1: [49.779903411865234], 3: [49.779903411865234], 5: [49.779903411865234], 7: [49.779903411865234], 9: [49.779903411865234]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
24,0.1578,0.4286,49.764,"[0, 2, 6, 8, 9]",5,5,"{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [49.76417922973633], 2: [49.76417922973633], 6: [49.76417922973633], 8: [49.76417922973633], 9: [49.76417922973633]}","{0: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
25,0.1789,0.4286,49.733,"[0, 3, 5, 7]",4,4,"{0: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 7: 1}","{0: [49.73274612426758], 3: [49.73274612426758], 5: [49.73274612426758], 7: [49.73274612426758]}","{0: [1], 3: [1], 5: [1], 7: [1]}",0.0,
26,0.1894,0.4286,49.717,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [49.7170524597168], 3: [49.7170524597168], 8: [49.7170524597168], 9: [49.7170524597168]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
27,0.1999,0.4286,49.701,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [49.70137023925781], 1: [49.70137023925781], 2: [49.70137023925781], 5: [49.70137023925781], 6: [49.70137023925781], 7: [49.70137023925781], 8: [49.70137023925781], 9: [49.70137023925781]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
28,0.2104,0.4286,49.686,"[0, 2, 4, 6, 8]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [49.68568420410156], 2: [49.68568420410156], 4: [49.68568420410156], 6: [49.68568420410156], 8: [49.68568420410156]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
29,0.2315,0.4286,49.654,"[0, 1, 3, 4, 5]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1}","{0: [49.654380798339844], 1: [49.654380798339844], 3: [49.654380798339844], 4: [49.654380798339844], 5: [49.654380798339844]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1]}",0.0,
30,0.2525,0.4286,49.623,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [49.62310028076172], 1: [49.62310028076172], 2: [49.62310028076172], 3: [49.62310028076172], 4: [49.62310028076172], 5: [49.62310028076172], 7: [49.62310028076172]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
31,0.263,0.4286,49.607,"[0, 1, 2, 3, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [49.607479095458984], 1: [49.607479095458984], 2: [49.607479095458984], 3: [49.607479095458984], 5: [49.607479095458984], 7: [49.607479095458984], 9: [49.607479095458984]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
32,0.2841,0.4286,49.576,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [49.576290130615234], 3: [49.576290130615234], 4: [49.576290130615234], 5: [49.576290130615234], 6: [49.576290130615234], 7: [49.576290130615234]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
33,0.2946,0.4286,49.581,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [49.58053207397461], 1: [49.58053207397461], 2: [49.58053207397461], 3: [49.58053207397461], 4: [49.58053207397461], 5: [49.58053207397461], 7: [49.58053207397461], 8: [49.58053207397461], 9: [49.58053207397461]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
34,-0.2735,0.0635,50.418,"[0, 1, 4, 5, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [50.41751480102539], 1: [50.41751480102539], 4: [50.41751480102539], 5: [50.41751480102539], 7: [50.41751480102539], 8: [50.41751480102539]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
35,-0.263,0.0635,50.401,"[0, 3, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.40130615234375], 3: [50.40130615234375], 4: [50.40130615234375], 5: [50.40130615234375], 6: [50.40130615234375], 7: [50.40130615234375], 8: [50.40130615234375], 9: [50.40130615234375]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
36,-0.242,0.0635,50.369,"[0, 1, 3, 4, 6]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1}","{0: [50.36892318725586], 1: [50.36892318725586], 3: [50.36892318725586], 4: [50.36892318725586], 6: [50.36892318725586]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1]}",0.0,
37,-0.2315,0.0635,50.353,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.35275650024414], 1: [50.35275650024414], 3: [50.35275650024414], 4: [50.35275650024414], 6: [50.35275650024414], 7: [50.35275650024414], 8: [50.35275650024414], 9: [50.35275650024414]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
38,-0.2209,0.0635,50.337,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [50.33659362792969], 1: [50.33659362792969], 2: [50.33659362792969], 4: [50.33659362792969], 6: [50.33659362792969], 7: [50.33659362792969], 8: [50.33659362792969]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
39,-0.2104,0.0635,50.32,"[0, 3, 4, 6, 9]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [50.32044219970703], 3: [50.32044219970703], 4: [50.32044219970703], 6: [50.32044219970703], 9: [50.32044219970703]}","{0: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
40,-0.1999,0.0635,50.304,"[0, 2, 3, 7, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [50.304317474365234], 2: [50.304317474365234], 3: [50.304317474365234], 7: [50.304317474365234], 8: [50.304317474365234], 9: [50.304317474365234]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
41,-0.1894,0.0635,50.288,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.28818893432617], 1: [50.28818893432617], 4: [50.28818893432617], 5: [50.28818893432617], 6: [50.28818893432617], 8: [50.28818893432617], 9: [50.28818893432617]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
42,-0.1789,0.0635,50.272,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [50.2720832824707], 2: [50.2720832824707], 3: [50.2720832824707], 4: [50.2720832824707], 6: [50.2720832824707], 7: [50.2720832824707], 8: [50.2720832824707]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
43,-0.1578,0.0635,50.24,"[0, 1, 2, 3, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.23989486694336], 1: [50.23989486694336], 2: [50.23989486694336], 3: [50.23989486694336], 5: [50.23989486694336], 6: [50.23989486694336], 8: [50.23989486694336], 9: [50.23989486694336]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
44,-0.1473,0.0635,50.224,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.22381591796875], 3: [50.22381591796875], 6: [50.22381591796875], 7: [50.22381591796875], 8: [50.22381591796875], 9: [50.22381591796875]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
45,-0.1368,0.0635,50.208,"[0, 3, 7]",3,3,"{0: 1, 3: 1, 7: 1}","{0: 1, 3: 1, 7: 1}","{0: [50.20775604248047], 3: [50.20775604248047], 7: [50.20775604248047]}","{0: [1], 3: [1], 7: [1]}",0.0,
46,-0.1262,0.0635,50.192,"[0, 1, 2, 3]",4,4,"{0: 1, 1: 1, 2: 1, 3: 1}","{0: 1, 1: 1, 2: 1, 3: 1}","{0: [50.19170379638672], 1: [50.19170379638672], 2: [50.19170379638672], 3: [50.19170379638672]}","{0: [1], 1: [1], 2: [1], 3: [1]}",0.0,
47,-0.1157,0.0635,50.176,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.17567443847656], 2: [50.17567443847656], 4: [50.17567443847656], 5: [50.17567443847656], 6: [50.17567443847656], 7: [50.17567443847656], 9: [50.17567443847656]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
48,-0.1052,0.0635,50.16,"[0, 4, 5, 8]",4,4,"{0: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 8: 1}","{0: [50.15964126586914], 4: [50.15964126586914], 5: [50.15964126586914], 8: [50.15964126586914]}","{0: [1], 4: [1], 5: [1], 8: [1]}",0.0,
49,-0.0947,0.0635,50.144,"[0, 1, 2, 4, 6]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: [50.14363479614258], 1: [50.14363479614258], 2: [50.14363479614258], 4: [50.14363479614258], 6: [50.14363479614258]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
50,-0.0842,0.0635,50.128,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.127628326416016], 1: [50.127628326416016], 2: [50.127628326416016], 4: [50.127628326416016], 6: [50.127628326416016], 7: [50.127628326416016], 8: [50.127628326416016], 9: [50.127628326416016]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
51,-0.0736,0.0635,50.112,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.11163330078125], 3: [50.11163330078125], 4: [50.11163330078125], 5: [50.11163330078125], 6: [50.11163330078125], 7: [50.11163330078125], 8: [50.11163330078125]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
52,-0.0631,0.0635,50.096,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [50.09565734863281], 2: [50.09565734863281], 3: [50.09565734863281], 5: [50.09565734863281], 8: [50.09565734863281], 9: [50.09565734863281]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
53,-0.0421,0.0635,50.064,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.0637321472168], 1: [50.0637321472168], 2: [50.0637321472168], 3: [50.0637321472168], 5: [50.0637321472168], 6: [50.0637321472168], 7: [50.0637321472168], 8: [50.0637321472168], 9: [50.0637321472168]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
54,-0.021,0.0635,50.032,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.03185272216797], 1: [50.03185272216797], 4: [50.03185272216797], 5: [50.03185272216797], 6: [50.03185272216797], 7: [50.03185272216797], 8: [50.03185272216797], 9: [50.03185272216797]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
55,-0.0105,0.0635,50.016,"[0, 1, 4, 7, 9]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: [50.015933990478516], 1: [50.015933990478516], 4: [50.015933990478516], 7: [50.015933990478516], 9: [50.015933990478516]}","{0: [1], 1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
56,0.0,0.0635,50.0,"[0, 2, 6, 7, 8]",5,5,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [50.000022888183594], 2: [50.000022888183594], 6: [50.000022888183594], 7: [50.000022888183594], 8: [50.000022888183594]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
57,0.0421,0.0635,49.937,"[0, 2, 3, 5, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [49.93650817871094], 2: [49.93650817871094], 3: [49.93650817871094], 5: [49.93650817871094], 7: [49.93650817871094], 8: [49.93650817871094]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
