cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,0.0316,0.0635,79.924,"[0, 1, 2, 7, 8]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: [79.9238052368164], 1: [79.9238052368164], 2: [79.9238052368164], 7: [79.9238052368164], 8: [79.9238052368164]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
11,0.0421,0.0635,79.898,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [79.8984146118164], 1: [79.8984146118164], 3: [79.8984146118164], 5: [79.8984146118164], 6: [79.8984146118164], 7: [79.8984146118164], 8: [79.8984146118164], 9: [79.8984146118164]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
12,0.0842,0.0635,79.797,"[0, 3, 5, 6, 7]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [79.7970962524414], 3: [79.7970962524414], 5: [79.7970962524414], 6: [79.7970962524414], 7: [79.7970962524414]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
13,0.0947,0.0635,79.772,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [79.77182006835938], 2: [79.77182006835938], 5: [79.77182006835938], 6: [79.77182006835938], 8: [79.77182006835938], 9: [79.77182006835938]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
14,0.1052,0.0635,79.747,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [79.74654388427734], 1: [79.74654388427734], 2: [79.74654388427734], 3: [79.74654388427734], 4: [79.74654388427734], 6: [79.74654388427734], 7: [79.74654388427734], 8: [79.74654388427734]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
15,0.1157,0.0635,79.721,"[0, 1, 2, 6, 8]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: [79.72130584716797], 1: [79.72130584716797], 2: [79.72130584716797], 6: [79.72130584716797], 8: [79.72130584716797]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
16,0.1263,0.0635,79.696,"[0, 2, 4, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [79.69607543945312], 2: [79.69607543945312], 4: [79.69607543945312], 6: [79.69607543945312], 7: [79.69607543945312], 8: [79.69607543945312], 9: [79.69607543945312]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
17,0.1368,0.0635,79.671,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [79.67086791992188], 5: [79.67086791992188], 6: [79.67086791992188], 7: [79.67086791992188], 8: [79.67086791992188], 9: [79.67086791992188]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
18,0.1578,0.0635,79.621,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [79.62051391601562], 2: [79.62051391601562], 4: [79.62051391601562], 5: [79.62051391601562], 7: [79.62051391601562], 9: [79.62051391601562]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
19,0.1683,0.0635,79.595,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [79.59534454345703], 1: [79.59534454345703], 7: [79.59534454345703], 8: [79.59534454345703], 9: [79.59534454345703]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
20,-0.1683,-0.3016,80.411,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [80.4106216430664], 2: [80.4106216430664], 3: [80.4106216430664], 6: [80.4106216430664], 7: [80.4106216430664], 9: [80.4106216430664]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
21,-0.1578,-0.3016,80.385,"[0, 1, 2, 4, 7]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: [80.38489532470703], 1: [80.38489532470703], 2: [80.38489532470703], 4: [80.38489532470703], 7: [80.38489532470703]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
22,-0.1473,-0.3016,80.359,"[0, 2, 5, 7, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [80.35916137695312], 2: [80.35916137695312], 5: [80.35916137695312], 7: [80.35916137695312], 8: [80.35916137695312], 9: [80.35916137695312]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
23,-0.1262,-0.3016,80.308,"[0, 6, 7, 8, 9]",5,5,"{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.30779266357422], 6: [80.30779266357422], 7: [80.30779266357422], 8: [80.30779266357422], 9: [80.30779266357422]}","{0: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
24,-0.1052,-0.3016,80.256,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [80.2564926147461], 1: [80.2564926147461], 3: [80.2564926147461], 6: [80.2564926147461], 8: [80.2564926147461]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
25,-0.0947,-0.3016,80.231,"[0, 2, 3, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [80.23087310791016], 2: [80.23087310791016], 3: [80.23087310791016], 5: [80.23087310791016], 6: [80.23087310791016], 8: [80.23087310791016], 9: [80.23087310791016]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
26,-0.0842,-0.3016,80.205,"[0, 4, 5, 6, 7]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [80.20526123046875], 4: [80.20526123046875], 5: [80.20526123046875], 6: [80.20526123046875], 7: [80.20526123046875]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
27,-0.0631,-0.3016,80.154,"[0, 1, 3, 5]",4,4,"{0: 1, 1: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 5: 1}","{0: [80.15411376953125], 1: [80.15411376953125], 3: [80.15411376953125], 5: [80.15411376953125]}","{0: [1], 1: [1], 3: [1], 5: [1]}",0.0,
28,-0.0316,-0.3016,80.078,"[0, 7]",2,2,"{0: 1, 7: 1}","{0: 1, 7: 1}","{0: [80.07752227783203], 7: [80.07752227783203]}","{0: [1], 7: [1]}",0.0,
29,-0.0105,-0.3016,80.027,"[0, 1, 2, 3, 4]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: [80.02655029296875], 1: [80.02655029296875], 2: [80.02655029296875], 3: [80.02655029296875], 4: [80.02655029296875]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
30,0.0316,-0.3016,79.925,"[0, 2, 3, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [79.92487335205078], 2: [79.92487335205078], 3: [79.92487335205078], 5: [79.92487335205078], 6: [79.92487335205078], 8: [79.92487335205078], 9: [79.92487335205078]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
31,0.0421,-0.3016,79.899,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [79.89947509765625], 2: [79.89947509765625], 3: [79.89947509765625], 5: [79.89947509765625], 7: [79.89947509765625], 8: [79.89947509765625], 9: [79.89947509765625]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
32,0.0526,-0.3016,79.874,"[0, 1, 5, 7, 9]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: [79.8741226196289], 1: [79.8741226196289], 5: [79.8741226196289], 7: [79.8741226196289], 9: [79.8741226196289]}","{0: [1], 1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
33,0.0631,-0.3016,79.849,"[0, 4, 5, 6, 8]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [79.84878540039062], 4: [79.84878540039062], 5: [79.84878540039062], 6: [79.84878540039062], 8: [79.84878540039062]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
34,0.0842,-0.3016,79.798,"[0, 1, 2, 5, 9]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: [79.79816436767578], 1: [79.79816436767578], 2: [79.79816436767578], 5: [79.79816436767578], 9: [79.79816436767578]}","{0: [1], 1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
35,0.0947,-0.3016,79.773,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [79.77287292480469], 3: [79.77287292480469], 4: [79.77287292480469], 5: [79.77287292480469], 6: [79.77287292480469], 7: [79.77287292480469], 8: [79.77287292480469]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
36,0.1052,-0.3016,79.748,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [79.74759674072266], 1: [79.74759674072266], 2: [79.74759674072266], 3: [79.74759674072266], 6: [79.74759674072266], 7: [79.74759674072266], 9: [79.74759674072266]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
37,0.1157,-0.3016,79.722,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [79.72235870361328], 2: [79.72235870361328], 3: [79.72235870361328], 4: [79.72235870361328], 6: [79.72235870361328], 7: [79.72235870361328], 9: [79.72235870361328]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
38,0.1262,-0.3016,79.697,"[0, 2, 4, 5, 6, 7]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [79.69713592529297], 2: [79.69713592529297], 4: [79.69713592529297], 5: [79.69713592529297], 6: [79.69713592529297], 7: [79.69713592529297]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
39,0.1368,-0.3016,79.672,"[0, 1, 3, 8]",4,4,"{0: 1, 1: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 8: 1}","{0: [79.67192077636719], 1: [79.67192077636719], 3: [79.67192077636719], 8: [79.67192077636719]}","{0: [1], 1: [1], 3: [1], 8: [1]}",0.0,
40,0.1473,-0.3016,79.647,"[0, 1, 2, 6, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [79.64671325683594], 1: [79.64671325683594], 2: [79.64671325683594], 6: [79.64671325683594], 8: [79.64671325683594], 9: [79.64671325683594]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
41,0.1789,-0.3016,79.571,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [79.57128143310547], 1: [79.57128143310547], 3: [79.57128143310547], 5: [79.57128143310547], 6: [79.57128143310547], 7: [79.57128143310547]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
42,-0.1683,0.0635,80.41,"[1, 7]",2,2,"{1: 1, 7: 1}","{1: 1, 7: 1}","{1: [80.40957641601562], 7: [80.40957641601562]}","{1: [1], 7: [1]}",0.0,
43,-0.1578,0.0635,80.384,"[1, 6, 8]",3,3,"{1: 1, 6: 1, 8: 1}","{1: 1, 6: 1, 8: 1}","{1: [80.38382720947266], 6: [80.38382720947266], 8: [80.38382720947266]}","{1: [1], 6: [1], 8: [1]}",0.0,
44,-0.1262,0.0635,80.307,"[1, 4, 5, 6, 7]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [80.30672454833984], 4: [80.30672454833984], 5: [80.30672454833984], 6: [80.30672454833984], 7: [80.30672454833984]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
45,-0.0631,0.0635,80.153,"[1, 2, 3, 5, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [80.1530532836914], 2: [80.1530532836914], 3: [80.1530532836914], 5: [80.1530532836914], 6: [80.1530532836914], 8: [80.1530532836914]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
46,-0.0526,0.0635,80.128,"[1, 2, 3, 4, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [80.12750244140625], 2: [80.12750244140625], 3: [80.12750244140625], 4: [80.12750244140625], 8: [80.12750244140625], 9: [80.12750244140625]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
47,0.0631,0.0635,79.848,"[1, 2, 3, 5, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [79.84773254394531], 2: [79.84773254394531], 3: [79.84773254394531], 5: [79.84773254394531], 7: [79.84773254394531], 8: [79.84773254394531]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
48,0.1473,0.0635,79.646,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [79.64566802978516], 2: [79.64566802978516], 3: [79.64566802978516], 4: [79.64566802978516], 5: [79.64566802978516], 6: [79.64566802978516], 8: [79.64566802978516], 9: [79.64566802978516]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
49,0.1789,0.0635,79.57,"[1, 9]",2,2,"{1: 1, 9: 1}","{1: 1, 9: 1}","{1: [79.57022094726562], 9: [79.57022094726562]}","{1: [1], 9: [1]}",0.0,
50,-0.0736,-0.3016,80.18,"[1, 2, 6, 9]",4,4,"{1: 1, 2: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 9: 1}","{1: [80.17967224121094], 2: [80.17967224121094], 6: [80.17967224121094], 9: [80.17967224121094]}","{1: [1], 2: [1], 6: [1], 9: [1]}",0.0,
51,-0.0,-0.3016,80.001,"[1, 3, 4, 6, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [80.00110626220703], 3: [80.00110626220703], 4: [80.00110626220703], 6: [80.00110626220703], 8: [80.00110626220703], 9: [80.00110626220703]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
52,0.0736,-0.3016,79.823,"[1, 3, 5, 6, 9]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [79.8234634399414], 3: [79.8234634399414], 5: [79.8234634399414], 6: [79.8234634399414], 9: [79.8234634399414]}","{1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
53,0.1578,-0.3016,79.622,"[1, 3, 4, 5, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [79.62157440185547], 3: [79.62157440185547], 4: [79.62157440185547], 5: [79.62157440185547], 7: [79.62157440185547], 8: [79.62157440185547], 9: [79.62157440185547]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
54,0.1683,-0.3016,79.596,"[1, 2, 3, 4, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [79.59639739990234], 2: [79.59639739990234], 3: [79.59639739990234], 4: [79.59639739990234], 8: [79.59639739990234], 9: [79.59639739990234]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
55,-0.1368,0.0635,80.332,"[2, 3, 4, 5, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [80.33241271972656], 3: [80.33241271972656], 4: [80.33241271972656], 5: [80.33241271972656], 7: [80.33241271972656], 9: [80.33241271972656]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
56,0.0526,0.0635,79.873,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [79.87306213378906], 3: [79.87306213378906], 4: [79.87306213378906], 5: [79.87306213378906]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
57,0.0736,0.0635,79.822,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [79.82239532470703], 3: [79.82239532470703], 5: [79.82239532470703], 6: [79.82239532470703], 7: [79.82239532470703], 8: [79.82239532470703]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
58,-0.1157,-0.3016,80.282,"[2, 4, 5, 6, 7, 8, 9]",7,7,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [80.28213500976562], 4: [80.28213500976562], 5: [80.28213500976562], 6: [80.28213500976562], 7: [80.28213500976562], 8: [80.28213500976562], 9: [80.28213500976562]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
59,-0.0526,-0.3016,80.129,"[2, 3, 4, 5, 6, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [80.1285629272461], 3: [80.1285629272461], 4: [80.1285629272461], 5: [80.1285629272461], 6: [80.1285629272461], 8: [80.1285629272461]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
60,0.021,-0.3016,79.95,"[2, 3, 5, 6, 8]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: [79.95026397705078], 3: [79.95026397705078], 5: [79.95026397705078], 6: [79.95026397705078], 8: [79.95026397705078]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
61,-0.0736,0.0635,80.179,"[3, 4, 7]",3,3,"{3: 1, 4: 1, 7: 1}","{3: 1, 4: 1, 7: 1}","{3: [80.17861938476562], 4: [80.17861938476562], 7: [80.17861938476562]}","{3: [1], 4: [1], 7: [1]}",0.0,
62,-0.0421,-0.3016,80.103,"[3, 5, 6]",3,3,"{3: 1, 5: 1, 6: 1}","{3: 1, 5: 1, 6: 1}","{3: [80.10303497314453], 5: [80.10303497314453], 6: [80.10303497314453]}","{3: [1], 5: [1], 6: [1]}",0.0,
