cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
12,-2.5986,2.254,10.251,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.251235961914062], 1: [10.251235961914062], 4: [10.251235961914062], 5: [10.251235961914062], 6: [10.251235961914062], 8: [10.251235961914062], 9: [10.251235961914062]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
13,-2.5776,2.254,10.251,"[0, 1, 2, 8]",4,4,"{0: 1, 1: 1, 2: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 8: 1}","{0: [10.251062393188477], 1: [10.251062393188477], 2: [10.251062393188477], 8: [10.251062393188477]}","{0: [1], 1: [1], 2: [1], 8: [1]}",0.0,
14,-2.5355,2.254,10.251,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.250718116760254], 2: [10.250718116760254], 5: [10.250718116760254], 6: [10.250718116760254], 8: [10.250718116760254], 9: [10.250718116760254]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
15,-2.5145,2.254,10.251,"[0, 2, 3, 5, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [10.250548362731934], 2: [10.250548362731934], 3: [10.250548362731934], 5: [10.250548362731934], 7: [10.250548362731934], 9: [10.250548362731934]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
16,-2.5039,2.254,10.25,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.250463485717773], 1: [10.250463485717773], 6: [10.250463485717773], 7: [10.250463485717773], 8: [10.250463485717773], 9: [10.250463485717773]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
17,-2.4829,2.254,10.25,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.25029468536377], 1: [10.25029468536377], 2: [10.25029468536377], 3: [10.25029468536377], 4: [10.25029468536377], 5: [10.25029468536377], 7: [10.25029468536377], 8: [10.25029468536377]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
18,-2.4513,2.254,10.25,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [10.250046730041504], 1: [10.250046730041504], 5: [10.250046730041504], 6: [10.250046730041504], 9: [10.250046730041504]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
19,-2.3882,2.254,10.25,"[0, 3, 5, 7, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.249558448791504], 3: [10.249558448791504], 5: [10.249558448791504], 7: [10.249558448791504], 8: [10.249558448791504], 9: [10.249558448791504]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
20,-2.3777,2.254,10.249,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.24947738647461], 1: [10.24947738647461], 2: [10.24947738647461], 4: [10.24947738647461], 6: [10.24947738647461], 7: [10.24947738647461], 8: [10.24947738647461], 9: [10.24947738647461]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
21,-2.3356,2.254,10.249,"[0, 2, 4, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.249161720275879], 2: [10.249161720275879], 4: [10.249161720275879], 5: [10.249161720275879], 7: [10.249161720275879], 8: [10.249161720275879], 9: [10.249161720275879]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
22,-2.3251,2.254,10.249,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [10.249082565307617], 1: [10.249082565307617], 2: [10.249082565307617], 5: [10.249082565307617], 6: [10.249082565307617], 9: [10.249082565307617]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
23,-2.3146,2.254,10.249,"[0, 1, 2, 3, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [10.249004364013672], 1: [10.249004364013672], 2: [10.249004364013672], 3: [10.249004364013672], 5: [10.249004364013672], 6: [10.249004364013672]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
24,-2.3041,2.254,10.249,"[0, 2, 6, 7, 9]",5,5,"{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [10.248927116394043], 2: [10.248927116394043], 6: [10.248927116394043], 7: [10.248927116394043], 9: [10.248927116394043]}","{0: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
25,-2.2935,2.254,10.249,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [10.24885082244873], 1: [10.24885082244873], 2: [10.24885082244873], 3: [10.24885082244873], 4: [10.24885082244873], 5: [10.24885082244873], 9: [10.24885082244873]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
26,-2.2725,2.254,10.249,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [10.248697280883789], 1: [10.248697280883789], 2: [10.248697280883789], 5: [10.248697280883789], 6: [10.248697280883789], 8: [10.248697280883789]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
27,-2.2514,2.254,10.249,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [10.248544692993164], 1: [10.248544692993164], 7: [10.248544692993164], 8: [10.248544692993164], 9: [10.248544692993164]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
28,-2.2304,2.254,10.248,"[0, 2, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.248394012451172], 2: [10.248394012451172], 3: [10.248394012451172], 4: [10.248394012451172], 6: [10.248394012451172], 7: [10.248394012451172], 8: [10.248394012451172], 9: [10.248394012451172]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
29,-2.2199,2.254,10.248,"[0, 2, 4, 7, 9]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [10.248319625854492], 2: [10.248319625854492], 4: [10.248319625854492], 7: [10.248319625854492], 9: [10.248319625854492]}","{0: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
30,-2.1988,2.254,10.248,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [10.248169898986816], 3: [10.248169898986816], 8: [10.248169898986816], 9: [10.248169898986816]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
31,-2.1883,2.254,10.248,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [10.248096466064453], 1: [10.248096466064453], 2: [10.248096466064453], 3: [10.248096466064453], 5: [10.248096466064453], 7: [10.248096466064453]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
32,-2.1568,2.254,10.248,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [10.24787712097168], 1: [10.24787712097168], 4: [10.24787712097168], 8: [10.24787712097168], 9: [10.24787712097168]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
33,-2.1462,2.254,10.248,"[0, 1, 2, 3, 4, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: [10.24780559539795], 1: [10.24780559539795], 2: [10.24780559539795], 3: [10.24780559539795], 4: [10.24780559539795], 7: [10.24780559539795]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
34,-2.0831,2.254,10.247,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.247377395629883], 5: [10.247377395629883], 6: [10.247377395629883], 7: [10.247377395629883], 8: [10.247377395629883], 9: [10.247377395629883]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
35,-2.0726,2.254,10.247,"[0, 5, 8, 9]",4,4,"{0: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 8: 1, 9: 1}","{0: [10.247307777404785], 5: [10.247307777404785], 8: [10.247307777404785], 9: [10.247307777404785]}","{0: [1], 5: [1], 8: [1], 9: [1]}",0.0,
36,-2.041,2.254,10.247,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [10.247101783752441], 1: [10.247101783752441], 2: [10.247101783752441], 3: [10.247101783752441], 5: [10.247101783752441], 7: [10.247101783752441], 8: [10.247101783752441]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
37,-2.0305,2.254,10.247,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.24703311920166], 1: [10.24703311920166], 3: [10.24703311920166], 4: [10.24703311920166], 5: [10.24703311920166], 6: [10.24703311920166], 7: [10.24703311920166]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
38,-2.0095,2.254,10.247,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.246896743774414], 3: [10.246896743774414], 4: [10.246896743774414], 5: [10.246896743774414], 6: [10.246896743774414], 8: [10.246896743774414], 9: [10.246896743774414]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
39,-1.9884,2.254,10.247,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.246763229370117], 1: [10.246763229370117], 2: [10.246763229370117], 3: [10.246763229370117], 4: [10.246763229370117], 5: [10.246763229370117], 6: [10.246763229370117], 8: [10.246763229370117], 9: [10.246763229370117]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
40,-1.9674,2.254,10.247,"[0, 4, 5, 8]",4,4,"{0: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 8: 1}","{0: [10.246628761291504], 4: [10.246628761291504], 5: [10.246628761291504], 8: [10.246628761291504]}","{0: [1], 4: [1], 5: [1], 8: [1]}",0.0,
41,-1.9569,2.254,10.247,"[0, 1, 2, 3, 9]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: [10.246562004089355], 1: [10.246562004089355], 2: [10.246562004089355], 3: [10.246562004089355], 9: [10.246562004089355]}","{0: [1], 1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
42,-1.9463,2.254,10.246,"[0, 2, 3, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.246499061584473], 2: [10.246499061584473], 3: [10.246499061584473], 5: [10.246499061584473], 6: [10.246499061584473], 8: [10.246499061584473], 9: [10.246499061584473]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
43,-1.9148,2.254,10.246,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.24630355834961], 3: [10.24630355834961], 4: [10.24630355834961], 5: [10.24630355834961], 6: [10.24630355834961], 8: [10.24630355834961], 9: [10.24630355834961]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
44,-1.9043,2.254,10.246,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.246238708496094], 2: [10.246238708496094], 3: [10.246238708496094], 4: [10.246238708496094], 5: [10.246238708496094], 6: [10.246238708496094], 7: [10.246238708496094]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
45,-1.8832,2.254,10.246,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [10.246111869812012], 1: [10.246111869812012], 3: [10.246111869812012], 4: [10.246111869812012], 5: [10.246111869812012], 9: [10.246111869812012]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
46,-1.8411,2.254,10.246,"[0, 3, 4, 7]",4,4,"{0: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 7: 1}","{0: [10.245861053466797], 3: [10.245861053466797], 4: [10.245861053466797], 7: [10.245861053466797]}","{0: [1], 3: [1], 4: [1], 7: [1]}",0.0,
47,-1.8306,2.254,10.246,"[0, 1, 5, 6, 7, 8]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.245800018310547], 1: [10.245800018310547], 5: [10.245800018310547], 6: [10.245800018310547], 7: [10.245800018310547], 8: [10.245800018310547]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
48,-1.8201,2.254,10.246,"[0, 1, 2, 3, 5]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: [10.245738983154297], 1: [10.245738983154297], 2: [10.245738983154297], 3: [10.245738983154297], 5: [10.245738983154297]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
49,-1.8096,2.254,10.246,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.24567699432373], 2: [10.24567699432373], 3: [10.24567699432373], 4: [10.24567699432373], 5: [10.24567699432373], 6: [10.24567699432373], 7: [10.24567699432373]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
50,-1.7991,2.254,10.246,"[0, 1, 5, 6, 7, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.245617866516113], 1: [10.245617866516113], 5: [10.245617866516113], 6: [10.245617866516113], 7: [10.245617866516113], 9: [10.245617866516113]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
51,-1.757,2.254,10.245,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.245376586914062], 2: [10.245376586914062], 6: [10.245376586914062], 7: [10.245376586914062], 8: [10.245376586914062], 9: [10.245376586914062]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
52,-1.7464,2.254,10.245,"[0, 1, 2, 3, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [10.245318412780762], 1: [10.245318412780762], 2: [10.245318412780762], 3: [10.245318412780762], 5: [10.245318412780762], 7: [10.245318412780762], 9: [10.245318412780762]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
53,-1.7359,2.254,10.245,"[0, 3, 4, 6, 9]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [10.245261192321777], 3: [10.245261192321777], 4: [10.245261192321777], 6: [10.245261192321777], 9: [10.245261192321777]}","{0: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
54,-1.6728,2.254,10.245,"[0, 3, 7]",3,3,"{0: 1, 3: 1, 7: 1}","{0: 1, 3: 1, 7: 1}","{0: [10.244916915893555], 3: [10.244916915893555], 7: [10.244916915893555]}","{0: [1], 3: [1], 7: [1]}",0.0,
55,-1.6307,2.254,10.245,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [10.244693756103516], 2: [10.244693756103516], 3: [10.244693756103516], 4: [10.244693756103516], 7: [10.244693756103516], 9: [10.244693756103516]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
56,-1.5886,2.254,10.244,"[0, 1, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.244478225708008], 1: [10.244478225708008], 3: [10.244478225708008], 4: [10.244478225708008], 5: [10.244478225708008], 6: [10.244478225708008], 8: [10.244478225708008], 9: [10.244478225708008]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
57,-1.5781,2.254,10.244,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.244424819946289], 3: [10.244424819946289], 4: [10.244424819946289], 5: [10.244424819946289], 6: [10.244424819946289], 7: [10.244424819946289], 8: [10.244424819946289]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
58,-1.5676,2.254,10.244,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.244372367858887], 1: [10.244372367858887], 2: [10.244372367858887], 4: [10.244372367858887], 6: [10.244372367858887], 7: [10.244372367858887], 9: [10.244372367858887]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
