cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,0.021,0.0635,69.956,"[0, 5, 6, 8]",4,4,"{0: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 8: 1}","{0: [69.95555877685547], 5: [69.95555877685547], 6: [69.95555877685547], 8: [69.95555877685547]}","{0: [1], 5: [1], 6: [1], 8: [1]}",0.0,
11,0.0421,0.0635,69.911,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [69.91111755371094], 1: [69.91111755371094], 2: [69.91111755371094], 3: [69.91111755371094], 4: [69.91111755371094], 5: [69.91111755371094]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
12,0.0526,0.0635,69.889,"[0, 2, 4, 5]",4,4,"{0: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 4: 1, 5: 1}","{0: [69.88892364501953], 2: [69.88892364501953], 4: [69.88892364501953], 5: [69.88892364501953]}","{0: [1], 2: [1], 4: [1], 5: [1]}",0.0,
13,0.0631,0.0635,69.867,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [69.86676788330078], 1: [69.86676788330078], 3: [69.86676788330078], 4: [69.86676788330078], 6: [69.86676788330078], 8: [69.86676788330078], 9: [69.86676788330078]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
14,0.0736,0.0635,69.845,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [69.84459686279297], 1: [69.84459686279297], 3: [69.84459686279297], 5: [69.84459686279297], 7: [69.84459686279297], 8: [69.84459686279297], 9: [69.84459686279297]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
15,0.0842,0.0635,69.822,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [69.82246398925781], 1: [69.82246398925781], 5: [69.82246398925781], 7: [69.82246398925781], 8: [69.82246398925781], 9: [69.82246398925781]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
16,0.0947,0.0635,69.8,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [69.80033874511719], 5: [69.80033874511719], 6: [69.80033874511719], 7: [69.80033874511719], 8: [69.80033874511719], 9: [69.80033874511719]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
17,0.1263,0.0635,69.734,"[0, 2, 3, 5, 7]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [69.73406219482422], 2: [69.73406219482422], 3: [69.73406219482422], 5: [69.73406219482422], 7: [69.73406219482422]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
18,0.1368,0.0635,69.712,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [69.71202850341797], 1: [69.71202850341797], 7: [69.71202850341797], 8: [69.71202850341797], 9: [69.71202850341797]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
19,0.1683,0.0635,69.646,"[0, 6, 7, 8]",4,4,"{0: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 6: 1, 7: 1, 8: 1}","{0: [69.64593505859375], 6: [69.64593505859375], 7: [69.64593505859375], 8: [69.64593505859375]}","{0: [1], 6: [1], 7: [1], 8: [1]}",0.0,
20,0.1789,0.0635,69.624,"[0, 1, 2, 6, 8]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: [69.62394714355469], 1: [69.62394714355469], 2: [69.62394714355469], 6: [69.62394714355469], 8: [69.62394714355469]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
21,-0.1999,-0.3016,70.427,"[0, 3, 6, 9]",4,4,"{0: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 9: 1}","{0: [70.4269790649414], 3: [70.4269790649414], 6: [70.4269790649414], 9: [70.4269790649414]}","{0: [1], 3: [1], 6: [1], 9: [1]}",0.0,
22,-0.1894,-0.3016,70.404,"[0, 1, 2, 4, 9]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: [70.4043960571289], 1: [70.4043960571289], 2: [70.4043960571289], 4: [70.4043960571289], 9: [70.4043960571289]}","{0: [1], 1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
23,-0.1789,-0.3016,70.382,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [70.38185119628906], 2: [70.38185119628906], 3: [70.38185119628906], 4: [70.38185119628906], 5: [70.38185119628906], 7: [70.38185119628906], 8: [70.38185119628906], 9: [70.38185119628906]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
24,-0.1473,-0.3016,70.314,"[0, 3, 4, 7, 9]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [70.31427764892578], 3: [70.31427764892578], 4: [70.31427764892578], 7: [70.31427764892578], 9: [70.31427764892578]}","{0: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
25,-0.1368,-0.3016,70.292,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [70.29179382324219], 1: [70.29179382324219], 2: [70.29179382324219], 3: [70.29179382324219], 5: [70.29179382324219], 6: [70.29179382324219], 7: [70.29179382324219], 9: [70.29179382324219]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
26,-0.0631,-0.3016,70.135,"[0, 2, 3, 4, 9]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [70.13484954833984], 2: [70.13484954833984], 3: [70.13484954833984], 4: [70.13484954833984], 9: [70.13484954833984]}","{0: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
27,-0.0421,-0.3016,70.09,"[0, 1, 2, 7, 8]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: [70.09017181396484], 1: [70.09017181396484], 2: [70.09017181396484], 7: [70.09017181396484], 8: [70.09017181396484]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
28,-0.021,-0.3016,70.046,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [70.04552459716797], 3: [70.04552459716797], 4: [70.04552459716797], 5: [70.04552459716797], 8: [70.04552459716797], 9: [70.04552459716797]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
29,-0.0105,-0.3016,70.023,"[0, 1, 5, 6, 7]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: [70.02323913574219], 1: [70.02323913574219], 5: [70.02323913574219], 6: [70.02323913574219], 7: [70.02323913574219]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
30,-0.0,-0.3016,70.001,"[0, 5, 6, 8, 9]",5,5,"{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [70.00096893310547], 5: [70.00096893310547], 6: [70.00096893310547], 8: [70.00096893310547], 9: [70.00096893310547]}","{0: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
31,0.0421,-0.3016,69.912,"[0, 2, 6, 8]",4,4,"{0: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 8: 1}","{0: [69.91204071044922], 2: [69.91204071044922], 6: [69.91204071044922], 8: [69.91204071044922]}","{0: [1], 2: [1], 6: [1], 8: [1]}",0.0,
32,0.0526,-0.3016,69.89,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [69.88985443115234], 1: [69.88985443115234], 3: [69.88985443115234], 4: [69.88985443115234], 5: [69.88985443115234], 6: [69.88985443115234], 7: [69.88985443115234]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
33,0.0631,-0.3016,69.868,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [69.86768341064453], 2: [69.86768341064453], 4: [69.86768341064453], 5: [69.86768341064453], 8: [69.86768341064453]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
34,0.0842,-0.3016,69.823,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [69.82339477539062], 2: [69.82339477539062], 3: [69.82339477539062], 4: [69.82339477539062], 5: [69.82339477539062], 6: [69.82339477539062], 7: [69.82339477539062], 8: [69.82339477539062], 9: [69.82339477539062]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
35,0.1052,-0.3016,69.779,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [69.77915954589844], 1: [69.77915954589844], 2: [69.77915954589844], 3: [69.77915954589844], 6: [69.77915954589844], 7: [69.77915954589844], 8: [69.77915954589844]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
36,0.1157,-0.3016,69.757,"[0, 1, 3, 7, 9]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: [69.75706481933594], 1: [69.75706481933594], 3: [69.75706481933594], 7: [69.75706481933594], 9: [69.75706481933594]}","{0: [1], 1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
37,0.1262,-0.3016,69.735,"[0, 2, 4, 7, 9]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [69.73499298095703], 2: [69.73499298095703], 4: [69.73499298095703], 7: [69.73499298095703], 9: [69.73499298095703]}","{0: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
38,0.1473,-0.3016,69.691,"[0, 1, 4, 5, 6, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [69.69088745117188], 1: [69.69088745117188], 4: [69.69088745117188], 5: [69.69088745117188], 6: [69.69088745117188], 9: [69.69088745117188]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
39,0.1578,-0.3016,69.669,"[0, 1, 2, 3, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [69.66887664794922], 1: [69.66887664794922], 2: [69.66887664794922], 3: [69.66887664794922], 5: [69.66887664794922], 7: [69.66887664794922], 8: [69.66887664794922], 9: [69.66887664794922]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
40,0.1683,-0.3016,69.647,"[0, 1, 2, 3, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [69.64685821533203], 1: [69.64685821533203], 2: [69.64685821533203], 3: [69.64685821533203], 8: [69.64685821533203], 9: [69.64685821533203]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
41,-0.1473,0.0635,70.313,"[1, 3, 4, 5, 6, 7, 8]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [70.31334686279297], 3: [70.31334686279297], 4: [70.31334686279297], 5: [70.31334686279297], 6: [70.31334686279297], 7: [70.31334686279297], 8: [70.31334686279297]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
42,-0.0737,0.0635,70.156,"[1, 2, 5, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [70.15629577636719], 2: [70.15629577636719], 5: [70.15629577636719], 6: [70.15629577636719], 7: [70.15629577636719], 8: [70.15629577636719], 9: [70.15629577636719]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
43,-0.0526,0.0635,70.112,"[1, 3, 4, 8, 9]",5,5,"{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [70.11156463623047], 3: [70.11156463623047], 4: [70.11156463623047], 8: [70.11156463623047], 9: [70.11156463623047]}","{1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
44,-0.0,0.0635,70.0,"[1, 9]",2,2,"{1: 1, 9: 1}","{1: 1, 9: 1}","{1: [70.00003814697266], 9: [70.00003814697266]}","{1: [1], 9: [1]}",0.0,
45,0.0105,0.0635,69.978,"[1, 2, 7, 9]",4,4,"{1: 1, 2: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 9: 1}","{1: [69.97779083251953], 2: [69.97779083251953], 7: [69.97779083251953], 9: [69.97779083251953]}","{1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
46,0.0316,0.0635,69.933,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [69.9333267211914], 5: [69.9333267211914], 6: [69.9333267211914], 7: [69.9333267211914], 8: [69.9333267211914], 9: [69.9333267211914]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
47,0.1157,0.0635,69.756,"[1, 2, 3, 4, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [69.75615692138672], 2: [69.75615692138672], 3: [69.75615692138672], 4: [69.75615692138672], 8: [69.75615692138672], 9: [69.75615692138672]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
48,0.1473,0.0635,69.69,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [69.6899642944336], 4: [69.6899642944336], 5: [69.6899642944336], 6: [69.6899642944336], 7: [69.6899642944336], 8: [69.6899642944336], 9: [69.6899642944336]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
49,0.1578,0.0635,69.668,"[1, 3, 5, 6, 8]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [69.66793823242188], 3: [69.66793823242188], 5: [69.66793823242188], 6: [69.66793823242188], 8: [69.66793823242188]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
50,0.1894,0.0635,69.602,"[1, 2, 3, 5, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [69.60197448730469], 2: [69.60197448730469], 3: [69.60197448730469], 5: [69.60197448730469], 6: [69.60197448730469], 8: [69.60197448730469]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
51,0.2104,0.0635,69.578,"[1, 3, 4, 5, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [69.57794952392578], 3: [69.57794952392578], 4: [69.57794952392578], 5: [69.57794952392578], 7: [69.57794952392578], 8: [69.57794952392578], 9: [69.57794952392578]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
52,-0.1578,-0.3016,70.337,"[1, 2, 3, 4, 5, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [70.33678436279297], 2: [70.33678436279297], 3: [70.33678436279297], 4: [70.33678436279297], 5: [70.33678436279297], 8: [70.33678436279297], 9: [70.33678436279297]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
53,-0.1263,-0.3016,70.269,"[1, 2, 3, 4, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [70.26932525634766], 2: [70.26932525634766], 3: [70.26932525634766], 4: [70.26932525634766], 6: [70.26932525634766], 8: [70.26932525634766], 9: [70.26932525634766]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
54,-0.1157,-0.3016,70.247,"[1, 2, 3, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [70.24686431884766], 2: [70.24686431884766], 3: [70.24686431884766], 5: [70.24686431884766], 7: [70.24686431884766], 8: [70.24686431884766], 9: [70.24686431884766]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
55,-0.1052,-0.3016,70.224,"[1, 2, 7, 9]",4,4,"{1: 1, 2: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 9: 1}","{1: [70.22444152832031], 2: [70.22444152832031], 7: [70.22444152832031], 9: [70.22444152832031]}","{1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
56,-0.0947,-0.3016,70.202,"[1, 4, 6, 7, 9]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [70.20201873779297], 4: [70.20201873779297], 6: [70.20201873779297], 7: [70.20201873779297], 9: [70.20201873779297]}","{1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
57,-0.0526,-0.3016,70.112,"[1, 4, 5, 6, 8]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [70.11248779296875], 4: [70.11248779296875], 5: [70.11248779296875], 6: [70.11248779296875], 8: [70.11248779296875]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
58,-0.0316,-0.3016,70.068,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [70.0678482055664], 3: [70.0678482055664], 4: [70.0678482055664], 5: [70.0678482055664], 6: [70.0678482055664], 7: [70.0678482055664]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
59,0.0105,-0.3016,69.979,"[1, 3]",2,2,"{1: 1, 3: 1}","{1: 1, 3: 1}","{1: [69.97872161865234], 3: [69.97872161865234]}","{1: [1], 3: [1]}",0.0,
60,0.021,-0.3016,69.956,"[1, 3, 5, 6, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [69.95648956298828], 3: [69.95648956298828], 5: [69.95648956298828], 6: [69.95648956298828], 8: [69.95648956298828], 9: [69.95648956298828]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
61,0.0316,-0.3016,69.934,"[1, 2, 3, 5, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [69.93425750732422], 2: [69.93425750732422], 3: [69.93425750732422], 5: [69.93425750732422], 7: [69.93425750732422], 9: [69.93425750732422]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
