cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.8101,0.7936,30.248,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.24781608581543], 3: [30.24781608581543], 5: [30.24781608581543], 6: [30.24781608581543], 7: [30.24781608581543], 8: [30.24781608581543], 9: [30.24781608581543]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
11,-0.7891,0.7936,30.248,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [30.247661590576172], 3: [30.247661590576172], 8: [30.247661590576172], 9: [30.247661590576172]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
12,-0.768,0.7936,30.248,"[0, 4, 6, 7, 8, 9]",6,6,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.24751091003418], 4: [30.24751091003418], 6: [30.24751091003418], 7: [30.24751091003418], 8: [30.24751091003418], 9: [30.24751091003418]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
13,-0.7575,0.7936,30.247,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.2474365234375], 3: [30.2474365234375], 4: [30.2474365234375], 5: [30.2474365234375], 6: [30.2474365234375], 7: [30.2474365234375], 9: [30.2474365234375]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
14,-0.7049,0.7937,30.247,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [30.24707794189453], 1: [30.24707794189453], 2: [30.24707794189453], 4: [30.24707794189453], 5: [30.24707794189453], 7: [30.24707794189453], 9: [30.24707794189453]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
15,-0.6944,0.7936,30.247,"[0, 3, 4, 5, 6, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.24700927734375], 3: [30.24700927734375], 4: [30.24700927734375], 5: [30.24700927734375], 6: [30.24700927734375], 9: [30.24700927734375]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
16,-0.6733,0.7937,30.247,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.246875762939453], 1: [30.246875762939453], 2: [30.246875762939453], 4: [30.246875762939453], 5: [30.246875762939453], 6: [30.246875762939453], 8: [30.246875762939453], 9: [30.246875762939453]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
17,-0.6418,0.7936,30.247,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.24668312072754], 1: [30.24668312072754], 5: [30.24668312072754], 7: [30.24668312072754], 8: [30.24668312072754], 9: [30.24668312072754]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
18,-0.6207,0.7936,30.247,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [30.24656105041504], 1: [30.24656105041504], 3: [30.24656105041504], 4: [30.24656105041504], 5: [30.24656105041504], 9: [30.24656105041504]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
19,-0.5892,0.7936,30.246,"[0, 3, 7, 8]",4,4,"{0: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 7: 1, 8: 1}","{0: [30.246383666992188], 3: [30.246383666992188], 7: [30.246383666992188], 8: [30.246383666992188]}","{0: [1], 3: [1], 7: [1], 8: [1]}",0.0,
20,-0.5786,0.7937,30.246,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [30.246326446533203], 1: [30.246326446533203], 2: [30.246326446533203], 4: [30.246326446533203], 8: [30.246326446533203], 9: [30.246326446533203]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
21,-0.5681,0.7937,30.246,"[0, 2, 3, 8]",4,4,"{0: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 8: 1}","{0: [30.24627113342285], 2: [30.24627113342285], 3: [30.24627113342285], 8: [30.24627113342285]}","{0: [1], 2: [1], 3: [1], 8: [1]}",0.0,
22,-0.5576,0.7937,30.246,"[0, 1, 2, 5, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [30.2462158203125], 1: [30.2462158203125], 2: [30.2462158203125], 5: [30.2462158203125], 7: [30.2462158203125], 8: [30.2462158203125]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
23,-0.5471,0.7936,30.246,"[0, 1, 2, 3, 4, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.246158599853516], 1: [30.246158599853516], 2: [30.246158599853516], 3: [30.246158599853516], 4: [30.246158599853516], 6: [30.246158599853516], 8: [30.246158599853516], 9: [30.246158599853516]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
24,-0.5366,0.7937,30.246,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.24610710144043], 2: [30.24610710144043], 3: [30.24610710144043], 4: [30.24610710144043], 5: [30.24610710144043], 7: [30.24610710144043], 8: [30.24610710144043]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
25,-0.526,0.7936,30.246,"[0, 1, 3, 5, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [30.246055603027344], 1: [30.246055603027344], 3: [30.246055603027344], 5: [30.246055603027344], 7: [30.246055603027344], 9: [30.246055603027344]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
26,-0.5155,0.7936,30.246,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.246004104614258], 5: [30.246004104614258], 6: [30.246004104614258], 7: [30.246004104614258], 9: [30.246004104614258]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
27,-0.505,0.7936,30.246,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.245954513549805], 3: [30.245954513549805], 4: [30.245954513549805], 5: [30.245954513549805], 6: [30.245954513549805], 7: [30.245954513549805]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
28,-0.4629,0.7937,30.246,"[0, 1, 4, 6, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.245765686035156], 1: [30.245765686035156], 4: [30.245765686035156], 6: [30.245765686035156], 8: [30.245765686035156], 9: [30.245765686035156]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
29,-0.4524,0.7936,30.246,"[0, 1, 2, 3, 5]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: [30.2457218170166], 1: [30.2457218170166], 2: [30.2457218170166], 3: [30.2457218170166], 5: [30.2457218170166]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
30,-0.4419,0.7936,30.246,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [30.245677947998047], 2: [30.245677947998047], 3: [30.245677947998047], 5: [30.245677947998047], 6: [30.245677947998047], 7: [30.245677947998047]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
31,-0.4314,0.7937,30.246,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.245635986328125], 1: [30.245635986328125], 2: [30.245635986328125], 3: [30.245635986328125], 4: [30.245635986328125], 6: [30.245635986328125], 7: [30.245635986328125], 8: [30.245635986328125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
32,-0.4208,0.7936,30.246,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.245594024658203], 2: [30.245594024658203], 3: [30.245594024658203], 4: [30.245594024658203], 5: [30.245594024658203], 6: [30.245594024658203], 7: [30.245594024658203], 8: [30.245594024658203]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
33,-0.4103,0.7937,30.246,"[0, 2, 4, 6]",4,4,"{0: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 6: 1}","{0: [30.245553970336914], 2: [30.245553970336914], 4: [30.245553970336914], 6: [30.245553970336914]}","{0: [1], 2: [1], 4: [1], 6: [1]}",0.0,
34,-0.3998,0.7937,30.246,"[0, 2, 7]",3,3,"{0: 1, 2: 1, 7: 1}","{0: 1, 2: 1, 7: 1}","{0: [30.245515823364258], 2: [30.245515823364258], 7: [30.245515823364258]}","{0: [1], 2: [1], 7: [1]}",0.0,
35,-0.3787,0.7937,30.245,"[0, 2, 6, 7]",4,4,"{0: 1, 2: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 6: 1, 7: 1}","{0: [30.245437622070312], 2: [30.245437622070312], 6: [30.245437622070312], 7: [30.245437622070312]}","{0: [1], 2: [1], 6: [1], 7: [1]}",0.0,
36,-0.3682,0.7937,30.245,"[0, 2, 3, 4, 5, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [30.24540138244629], 2: [30.24540138244629], 3: [30.24540138244629], 4: [30.24540138244629], 5: [30.24540138244629], 9: [30.24540138244629]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
37,-0.3472,0.7936,30.245,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.245330810546875], 3: [30.245330810546875], 4: [30.245330810546875], 5: [30.245330810546875], 7: [30.245330810546875], 8: [30.245330810546875]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
38,-0.3261,0.7936,30.245,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.245267868041992], 1: [30.245267868041992], 2: [30.245267868041992], 5: [30.245267868041992], 6: [30.245267868041992], 8: [30.245267868041992], 9: [30.245267868041992]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
39,-0.3156,0.7936,30.245,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [30.2452335357666], 2: [30.2452335357666], 7: [30.2452335357666], 8: [30.2452335357666], 9: [30.2452335357666]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
40,-0.3051,0.7936,30.245,"[0, 3, 5, 6, 8]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [30.245203018188477], 3: [30.245203018188477], 5: [30.245203018188477], 6: [30.245203018188477], 8: [30.245203018188477]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
41,-0.2525,0.7936,30.245,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.245067596435547], 1: [30.245067596435547], 2: [30.245067596435547], 3: [30.245067596435547], 4: [30.245067596435547], 5: [30.245067596435547], 7: [30.245067596435547], 8: [30.245067596435547], 9: [30.245067596435547]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
42,-0.2315,0.7936,30.245,"[0, 2, 3, 5, 7]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [30.24502182006836], 2: [30.24502182006836], 3: [30.24502182006836], 5: [30.24502182006836], 7: [30.24502182006836]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
43,-0.2104,0.7936,30.245,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [30.24497413635254], 1: [30.24497413635254], 2: [30.24497413635254], 3: [30.24497413635254], 5: [30.24497413635254], 6: [30.24497413635254], 7: [30.24497413635254]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
44,-0.1999,0.7936,30.245,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [30.244953155517578], 1: [30.244953155517578], 2: [30.244953155517578], 3: [30.244953155517578], 6: [30.244953155517578], 7: [30.244953155517578], 9: [30.244953155517578]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
45,-0.1894,0.7936,30.245,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.244935989379883], 2: [30.244935989379883], 3: [30.244935989379883], 5: [30.244935989379883], 7: [30.244935989379883], 8: [30.244935989379883], 9: [30.244935989379883]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
46,-0.1788,0.7936,30.245,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.244916915893555], 2: [30.244916915893555], 4: [30.244916915893555], 5: [30.244916915893555], 6: [30.244916915893555], 7: [30.244916915893555], 8: [30.244916915893555], 9: [30.244916915893555]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
47,-0.1473,0.7936,30.245,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.244869232177734], 2: [30.244869232177734], 4: [30.244869232177734], 5: [30.244869232177734], 6: [30.244869232177734], 8: [30.244869232177734], 9: [30.244869232177734]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
48,-0.1157,0.7936,30.245,"[0, 4, 6, 8, 9]",5,5,"{0: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.244831085205078], 4: [30.244831085205078], 6: [30.244831085205078], 8: [30.244831085205078], 9: [30.244831085205078]}","{0: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
49,-0.0947,0.7936,30.245,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.24481201171875], 2: [30.24481201171875], 3: [30.24481201171875], 4: [30.24481201171875], 5: [30.24481201171875], 8: [30.24481201171875], 9: [30.24481201171875]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
50,-0.0842,0.7936,30.245,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [30.244802474975586], 2: [30.244802474975586], 7: [30.244802474975586], 8: [30.244802474975586], 9: [30.244802474975586]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
51,-0.0736,0.7936,30.245,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.244794845581055], 1: [30.244794845581055], 2: [30.244794845581055], 3: [30.244794845581055], 5: [30.244794845581055], 6: [30.244794845581055], 7: [30.244794845581055], 8: [30.244794845581055]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
52,-0.0631,0.7937,30.245,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.244787216186523], 1: [30.244787216186523], 3: [30.244787216186523], 4: [30.244787216186523], 5: [30.244787216186523], 7: [30.244787216186523], 8: [30.244787216186523], 9: [30.244787216186523]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
53,-0.0526,0.7937,30.245,"[0, 2, 3, 9]",4,4,"{0: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 9: 1}","{0: [30.244783401489258], 2: [30.244783401489258], 3: [30.244783401489258], 9: [30.244783401489258]}","{0: [1], 2: [1], 3: [1], 9: [1]}",0.0,
54,-0.0421,0.7937,30.245,"[0, 2, 4, 5, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.24477767944336], 2: [30.24477767944336], 4: [30.24477767944336], 5: [30.24477767944336], 7: [30.24477767944336], 8: [30.24477767944336]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
55,-0.021,0.7936,30.245,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [30.24477195739746], 1: [30.24477195739746], 4: [30.24477195739746], 8: [30.24477195739746], 9: [30.24477195739746]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
56,-0.0105,0.7936,30.245,"[0, 3, 5, 6, 7, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.244770050048828], 3: [30.244770050048828], 5: [30.244770050048828], 6: [30.244770050048828], 7: [30.244770050048828], 9: [30.244770050048828]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
57,0.021,0.7936,30.245,"[0, 2, 3, 4, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [30.24477195739746], 2: [30.24477195739746], 3: [30.24477195739746], 4: [30.24477195739746], 6: [30.24477195739746], 9: [30.24477195739746]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
