cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.4629,0.4286,40.176,"[0, 5, 7, 9]",4,4,"{0: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 7: 1, 9: 1}","{0: [40.17593765258789], 5: [40.17593765258789], 7: [40.17593765258789], 9: [40.17593765258789]}","{0: [1], 5: [1], 7: [1], 9: [1]}",0.0,
11,-0.4419,0.4286,40.176,"[0, 3, 6, 7, 8]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [40.175819396972656], 3: [40.175819396972656], 6: [40.175819396972656], 7: [40.175819396972656], 8: [40.175819396972656]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
12,-0.4208,0.4286,40.176,"[0, 1, 2, 3, 4, 5, 6, 7]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.17570877075195], 1: [40.17570877075195], 2: [40.17570877075195], 3: [40.17570877075195], 4: [40.17570877075195], 5: [40.17570877075195], 6: [40.17570877075195], 7: [40.17570877075195]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
13,-0.4103,0.4286,40.176,"[0, 1, 2, 4, 5]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: [40.175655364990234], 1: [40.175655364990234], 2: [40.175655364990234], 4: [40.175655364990234], 5: [40.175655364990234]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
14,-0.3998,0.4286,40.176,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.175601959228516], 1: [40.175601959228516], 3: [40.175601959228516], 5: [40.175601959228516], 6: [40.175601959228516], 7: [40.175601959228516], 8: [40.175601959228516], 9: [40.175601959228516]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
15,-0.3893,0.4286,40.176,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.17555236816406], 1: [40.17555236816406], 2: [40.17555236816406], 4: [40.17555236816406], 5: [40.17555236816406], 6: [40.17555236816406], 7: [40.17555236816406], 9: [40.17555236816406]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
16,-0.3577,0.4286,40.175,"[0, 1, 4, 7, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [40.1754035949707], 1: [40.1754035949707], 4: [40.1754035949707], 7: [40.1754035949707], 8: [40.1754035949707], 9: [40.1754035949707]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
17,-0.3472,0.4286,40.175,"[0, 3, 4, 9]",4,4,"{0: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 9: 1}","{0: [40.175357818603516], 3: [40.175357818603516], 4: [40.175357818603516], 9: [40.175357818603516]}","{0: [1], 3: [1], 4: [1], 9: [1]}",0.0,
18,-0.3367,0.4286,40.175,"[0, 2, 6, 8, 9]",5,5,"{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [40.17531204223633], 2: [40.17531204223633], 6: [40.17531204223633], 8: [40.17531204223633], 9: [40.17531204223633]}","{0: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
19,-0.3156,0.4286,40.175,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [40.175228118896484], 1: [40.175228118896484], 2: [40.175228118896484], 3: [40.175228118896484], 4: [40.175228118896484], 5: [40.175228118896484]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
20,-0.2946,0.4286,40.175,"[0, 2, 7, 8]",4,4,"{0: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 7: 1, 8: 1}","{0: [40.17515182495117], 2: [40.17515182495117], 7: [40.17515182495117], 8: [40.17515182495117]}","{0: [1], 2: [1], 7: [1], 8: [1]}",0.0,
21,-0.2525,0.4286,40.175,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [40.175010681152344], 3: [40.175010681152344], 5: [40.175010681152344], 7: [40.175010681152344], 9: [40.175010681152344]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
22,-0.2209,0.4286,40.175,"[0, 1, 2, 3, 4, 5, 6, 7]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.17491912841797], 1: [40.17491912841797], 2: [40.17491912841797], 3: [40.17491912841797], 4: [40.17491912841797], 5: [40.17491912841797], 6: [40.17491912841797], 7: [40.17491912841797]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
23,-0.1999,0.4286,40.175,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.17486572265625], 2: [40.17486572265625], 3: [40.17486572265625], 4: [40.17486572265625], 5: [40.17486572265625], 6: [40.17486572265625], 7: [40.17486572265625]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
24,-0.1789,0.4286,40.175,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.1748161315918], 1: [40.1748161315918], 2: [40.1748161315918], 4: [40.1748161315918], 5: [40.1748161315918], 7: [40.1748161315918], 8: [40.1748161315918], 9: [40.1748161315918]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
25,-0.1683,0.4286,40.175,"[0, 4, 5, 7, 9]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.1747932434082], 4: [40.1747932434082], 5: [40.1747932434082], 7: [40.1747932434082], 9: [40.1747932434082]}","{0: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
26,-0.1368,0.4286,40.175,"[0, 2, 3, 7, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [40.17473602294922], 2: [40.17473602294922], 3: [40.17473602294922], 7: [40.17473602294922], 8: [40.17473602294922], 9: [40.17473602294922]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
27,-0.1262,0.4286,40.175,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.17471694946289], 2: [40.17471694946289], 4: [40.17471694946289], 5: [40.17471694946289], 6: [40.17471694946289], 7: [40.17471694946289], 9: [40.17471694946289]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
28,-0.1157,0.4286,40.175,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.17470169067383], 1: [40.17470169067383], 2: [40.17470169067383], 3: [40.17470169067383], 5: [40.17470169067383], 6: [40.17470169067383], 7: [40.17470169067383], 8: [40.17470169067383], 9: [40.17470169067383]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
29,-0.1052,0.4286,40.175,"[0, 5, 8]",3,3,"{0: 1, 5: 1, 8: 1}","{0: 1, 5: 1, 8: 1}","{0: [40.17469024658203], 5: [40.17469024658203], 8: [40.17469024658203]}","{0: [1], 5: [1], 8: [1]}",0.0,
30,-0.0947,0.4286,40.175,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [40.17467498779297], 1: [40.17467498779297], 3: [40.17467498779297], 6: [40.17467498779297], 8: [40.17467498779297]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
31,-0.0736,0.4286,40.175,"[0, 2, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.174652099609375], 2: [40.174652099609375], 3: [40.174652099609375], 4: [40.174652099609375], 6: [40.174652099609375], 7: [40.174652099609375], 8: [40.174652099609375], 9: [40.174652099609375]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
32,-0.0631,0.4286,40.175,"[0, 1, 4, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.174644470214844], 1: [40.174644470214844], 4: [40.174644470214844], 5: [40.174644470214844], 7: [40.174644470214844], 8: [40.174644470214844], 9: [40.174644470214844]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
33,-0.0526,0.4286,40.175,"[0, 1, 2, 4, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [40.17463684082031], 1: [40.17463684082031], 2: [40.17463684082031], 4: [40.17463684082031], 7: [40.17463684082031], 9: [40.17463684082031]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
34,-0.0421,0.4286,40.175,"[0, 2, 3, 4, 5, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [40.17462921142578], 2: [40.17462921142578], 3: [40.17462921142578], 4: [40.17462921142578], 5: [40.17462921142578], 9: [40.17462921142578]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
35,-0.0316,0.4286,40.175,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.174625396728516], 5: [40.174625396728516], 6: [40.174625396728516], 7: [40.174625396728516], 8: [40.174625396728516]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
36,-0.021,0.4286,40.175,"[0, 3, 4, 6, 8]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [40.17462158203125], 3: [40.17462158203125], 4: [40.17462158203125], 6: [40.17462158203125], 8: [40.17462158203125]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
37,0.0105,0.4286,40.175,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [40.17462158203125], 1: [40.17462158203125], 3: [40.17462158203125], 4: [40.17462158203125], 5: [40.17462158203125], 8: [40.17462158203125], 9: [40.17462158203125]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
38,0.0526,0.4286,40.175,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.17463684082031], 1: [40.17463684082031], 2: [40.17463684082031], 4: [40.17463684082031], 6: [40.17463684082031], 7: [40.17463684082031], 9: [40.17463684082031]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
39,0.0736,0.4286,40.175,"[0, 7, 9]",3,3,"{0: 1, 7: 1, 9: 1}","{0: 1, 7: 1, 9: 1}","{0: [40.174652099609375], 7: [40.174652099609375], 9: [40.174652099609375]}","{0: [1], 7: [1], 9: [1]}",0.0,
40,0.0842,0.4286,40.175,"[0, 2, 5, 6, 7, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.17466354370117], 2: [40.17466354370117], 5: [40.17466354370117], 6: [40.17466354370117], 7: [40.17466354370117], 9: [40.17466354370117]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
41,0.0947,0.4286,40.175,"[0, 4, 5, 6, 7, 8]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.17467498779297], 4: [40.17467498779297], 5: [40.17467498779297], 6: [40.17467498779297], 7: [40.17467498779297], 8: [40.17467498779297]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
42,0.1052,0.4286,40.175,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.17469024658203], 5: [40.17469024658203], 6: [40.17469024658203], 7: [40.17469024658203], 9: [40.17469024658203]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
43,0.1157,0.4286,40.175,"[0, 1, 5, 6, 8]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: [40.17470169067383], 1: [40.17470169067383], 5: [40.17470169067383], 6: [40.17470169067383], 8: [40.17470169067383]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1]}",0.0,
44,0.1263,0.4286,40.175,"[0, 2, 3, 4, 6]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [40.17471694946289], 2: [40.17471694946289], 3: [40.17471694946289], 4: [40.17471694946289], 6: [40.17471694946289]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
45,0.1368,0.4286,40.175,"[0, 2, 6, 8]",4,4,"{0: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 8: 1}","{0: [40.17473602294922], 2: [40.17473602294922], 6: [40.17473602294922], 8: [40.17473602294922]}","{0: [1], 2: [1], 6: [1], 8: [1]}",0.0,
46,0.1473,0.4286,40.175,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.17475128173828], 3: [40.17475128173828], 4: [40.17475128173828], 6: [40.17475128173828], 7: [40.17475128173828], 8: [40.17475128173828], 9: [40.17475128173828]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
47,0.1578,0.4286,40.175,"[0, 1, 4, 6, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.174774169921875], 1: [40.174774169921875], 4: [40.174774169921875], 6: [40.174774169921875], 7: [40.174774169921875], 8: [40.174774169921875]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
48,0.1789,0.4286,40.175,"[0, 2, 4, 5, 6]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [40.1748161315918], 2: [40.1748161315918], 4: [40.1748161315918], 5: [40.1748161315918], 6: [40.1748161315918]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
49,0.1894,0.4286,40.175,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [40.17483901977539], 1: [40.17483901977539], 2: [40.17483901977539], 4: [40.17483901977539], 5: [40.17483901977539], 7: [40.17483901977539]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
50,0.1999,0.4286,40.175,"[0, 2, 4, 5, 6]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [40.17486572265625], 2: [40.17486572265625], 4: [40.17486572265625], 5: [40.17486572265625], 6: [40.17486572265625]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
51,0.2209,0.4286,40.175,"[0, 1, 4, 6, 8]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: [40.17491912841797], 1: [40.17491912841797], 4: [40.17491912841797], 6: [40.17491912841797], 8: [40.17491912841797]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
52,0.2315,0.4286,40.175,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [40.174949645996094], 1: [40.174949645996094], 3: [40.174949645996094], 4: [40.174949645996094], 5: [40.174949645996094], 6: [40.174949645996094], 9: [40.174949645996094]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
53,0.3051,0.4286,40.175,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.17518997192383], 2: [40.17518997192383], 3: [40.17518997192383], 4: [40.17518997192383], 5: [40.17518997192383], 6: [40.17518997192383], 7: [40.17518997192383]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
54,0.3156,0.4286,40.175,"[0, 1, 2, 9]",4,4,"{0: 1, 1: 1, 2: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 9: 1}","{0: [40.175228118896484], 1: [40.175228118896484], 2: [40.175228118896484], 9: [40.175228118896484]}","{0: [1], 1: [1], 2: [1], 9: [1]}",0.0,
55,0.3261,0.4286,40.175,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.175270080566406], 1: [40.175270080566406], 3: [40.175270080566406], 4: [40.175270080566406], 6: [40.175270080566406], 7: [40.175270080566406], 8: [40.175270080566406], 9: [40.175270080566406]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
56,0.3682,0.4286,40.175,"[0, 2, 5, 9]",4,4,"{0: 1, 2: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 9: 1}","{0: [40.17544937133789], 2: [40.17544937133789], 5: [40.17544937133789], 9: [40.17544937133789]}","{0: [1], 2: [1], 5: [1], 9: [1]}",0.0,
57,0.3787,0.4286,40.176,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.17550277709961], 2: [40.17550277709961], 3: [40.17550277709961], 4: [40.17550277709961], 5: [40.17550277709961], 7: [40.17550277709961], 8: [40.17550277709961], 9: [40.17550277709961]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
58,0.3893,0.4286,40.176,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [40.17555236816406], 2: [40.17555236816406], 5: [40.17555236816406], 6: [40.17555236816406], 8: [40.17555236816406]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
59,0.3998,0.4286,40.176,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.175601959228516], 1: [40.175601959228516], 2: [40.175601959228516], 5: [40.175601959228516], 6: [40.175601959228516], 8: [40.175601959228516], 9: [40.175601959228516]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
