cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
18,0.0947,0.4286,59.831,"[0, 1, 2, 6, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [59.830501556396484], 1: [59.830501556396484], 2: [59.830501556396484], 6: [59.830501556396484], 8: [59.830501556396484], 9: [59.830501556396484]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
19,0.1052,0.4286,59.812,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [59.81154251098633], 1: [59.81154251098633], 2: [59.81154251098633], 8: [59.81154251098633], 9: [59.81154251098633]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
20,0.1157,0.4286,59.793,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [59.7926025390625], 2: [59.7926025390625], 4: [59.7926025390625], 5: [59.7926025390625], 6: [59.7926025390625], 8: [59.7926025390625], 9: [59.7926025390625]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
21,0.1263,0.4286,59.774,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [59.77368927001953], 1: [59.77368927001953], 2: [59.77368927001953], 3: [59.77368927001953], 7: [59.77368927001953], 8: [59.77368927001953], 9: [59.77368927001953]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
22,0.1368,0.4286,59.755,"[0, 1, 4, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [59.75478744506836], 1: [59.75478744506836], 4: [59.75478744506836], 5: [59.75478744506836], 7: [59.75478744506836], 8: [59.75478744506836], 9: [59.75478744506836]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
23,0.1683,0.4286,59.698,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.698150634765625], 1: [59.698150634765625], 2: [59.698150634765625], 3: [59.698150634765625], 4: [59.698150634765625], 5: [59.698150634765625], 6: [59.698150634765625], 7: [59.698150634765625], 8: [59.698150634765625], 9: [59.698150634765625]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
24,0.1894,0.4286,59.66,"[0, 2, 4, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [59.660465240478516], 2: [59.660465240478516], 4: [59.660465240478516], 5: [59.660465240478516], 7: [59.660465240478516], 8: [59.660465240478516], 9: [59.660465240478516]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
25,0.2104,0.4286,59.623,"[0, 2, 5, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.62282180786133], 2: [59.62282180786133], 5: [59.62282180786133], 6: [59.62282180786133], 7: [59.62282180786133], 8: [59.62282180786133], 9: [59.62282180786133]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
26,0.2315,0.4286,59.585,"[0, 1, 5, 6, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [59.58525848388672], 1: [59.58525848388672], 5: [59.58525848388672], 6: [59.58525848388672], 8: [59.58525848388672], 9: [59.58525848388672]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
27,0.242,0.4286,59.586,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [59.586341857910156], 1: [59.586341857910156], 3: [59.586341857910156], 4: [59.586341857910156], 5: [59.586341857910156], 6: [59.586341857910156], 7: [59.586341857910156]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
28,-0.2315,0.0635,60.423,"[0, 1, 2, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [60.42330551147461], 1: [60.42330551147461], 2: [60.42330551147461], 4: [60.42330551147461], 5: [60.42330551147461], 6: [60.42330551147461], 9: [60.42330551147461]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
29,-0.2209,0.0635,60.404,"[0, 2, 3, 4, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [60.4039192199707], 2: [60.4039192199707], 3: [60.4039192199707], 4: [60.4039192199707], 6: [60.4039192199707], 9: [60.4039192199707]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
30,-0.2104,0.0635,60.385,"[0, 1, 3, 5, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [60.3845329284668], 1: [60.3845329284668], 3: [60.3845329284668], 5: [60.3845329284668], 7: [60.3845329284668], 9: [60.3845329284668]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
31,-0.1999,0.0635,60.365,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.36518478393555], 1: [60.36518478393555], 2: [60.36518478393555], 4: [60.36518478393555], 5: [60.36518478393555], 6: [60.36518478393555], 8: [60.36518478393555], 9: [60.36518478393555]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
32,-0.1894,0.0635,60.346,"[0, 1, 3, 5, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [60.345829010009766], 1: [60.345829010009766], 3: [60.345829010009766], 5: [60.345829010009766], 6: [60.345829010009766], 9: [60.345829010009766]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
33,-0.1789,0.0635,60.327,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [60.32650375366211], 3: [60.32650375366211], 4: [60.32650375366211], 5: [60.32650375366211], 7: [60.32650375366211], 8: [60.32650375366211]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
34,-0.1578,0.0635,60.288,"[0, 2, 3, 5, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [60.287872314453125], 2: [60.287872314453125], 3: [60.287872314453125], 5: [60.287872314453125], 6: [60.287872314453125], 9: [60.287872314453125]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
35,-0.1473,0.0635,60.269,"[0, 1, 3, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [60.268585205078125], 1: [60.268585205078125], 3: [60.268585205078125], 4: [60.268585205078125], 5: [60.268585205078125], 7: [60.268585205078125], 8: [60.268585205078125]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
36,-0.1368,0.0635,60.249,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [60.24931335449219], 1: [60.24931335449219], 2: [60.24931335449219], 3: [60.24931335449219], 4: [60.24931335449219], 5: [60.24931335449219]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
37,-0.1052,0.0635,60.192,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [60.19157028198242], 4: [60.19157028198242], 5: [60.19157028198242], 6: [60.19157028198242], 9: [60.19157028198242]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
38,-0.0947,0.0635,60.172,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [60.17236328125], 1: [60.17236328125], 2: [60.17236328125], 4: [60.17236328125], 7: [60.17236328125], 8: [60.17236328125], 9: [60.17236328125]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
39,-0.0316,0.0635,60.057,"[0, 2, 3, 6, 9]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [60.05735397338867], 2: [60.05735397338867], 3: [60.05735397338867], 6: [60.05735397338867], 9: [60.05735397338867]}","{0: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
40,-0.021,0.0635,60.038,"[0, 4, 6]",3,3,"{0: 1, 4: 1, 6: 1}","{0: 1, 4: 1, 6: 1}","{0: [60.038230895996094], 4: [60.038230895996094], 6: [60.038230895996094]}","{0: [1], 4: [1], 6: [1]}",0.0,
41,0.021,0.0635,59.962,"[0, 3, 4, 7, 8]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [59.96190643310547], 3: [59.96190643310547], 4: [59.96190643310547], 7: [59.96190643310547], 8: [59.96190643310547]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
42,0.0316,0.0635,59.943,"[0, 3, 5, 7]",4,4,"{0: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 7: 1}","{0: [59.94285583496094], 3: [59.94285583496094], 5: [59.94285583496094], 7: [59.94285583496094]}","{0: [1], 3: [1], 5: [1], 7: [1]}",0.0,
43,0.0421,0.0635,59.924,"[0, 2, 3, 5, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [59.92381286621094], 2: [59.92381286621094], 3: [59.92381286621094], 5: [59.92381286621094], 7: [59.92381286621094], 9: [59.92381286621094]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
44,0.0736,0.0635,59.867,"[0, 1, 2, 7, 8]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: [59.86679458618164], 1: [59.86679458618164], 2: [59.86679458618164], 7: [59.86679458618164], 8: [59.86679458618164]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
45,0.0842,0.0635,59.848,"[0, 1, 2]",3,3,"{0: 1, 1: 1, 2: 1}","{0: 1, 1: 1, 2: 1}","{0: [59.84782791137695], 1: [59.84782791137695], 2: [59.84782791137695]}","{0: [1], 1: [1], 2: [1]}",0.0,
46,0.0947,0.0635,59.829,"[0, 2, 5]",3,3,"{0: 1, 2: 1, 5: 1}","{0: 1, 2: 1, 5: 1}","{0: [59.828861236572266], 2: [59.828861236572266], 5: [59.828861236572266]}","{0: [1], 2: [1], 5: [1]}",0.0,
47,0.1052,0.0635,59.81,"[0, 3, 7, 8, 9]",5,5,"{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [59.809906005859375], 3: [59.809906005859375], 7: [59.809906005859375], 8: [59.809906005859375], 9: [59.809906005859375]}","{0: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
48,0.1157,0.0635,59.791,"[0, 1, 4, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [59.79098129272461], 1: [59.79098129272461], 4: [59.79098129272461], 5: [59.79098129272461], 6: [59.79098129272461], 7: [59.79098129272461], 9: [59.79098129272461]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
49,0.1368,0.0635,59.753,"[0, 1, 2, 6, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [59.75315475463867], 1: [59.75315475463867], 2: [59.75315475463867], 6: [59.75315475463867], 7: [59.75315475463867], 9: [59.75315475463867]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
50,0.1683,0.0635,59.697,"[0, 1, 3, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [59.69651412963867], 1: [59.69651412963867], 3: [59.69651412963867], 5: [59.69651412963867], 6: [59.69651412963867], 7: [59.69651412963867], 8: [59.69651412963867]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
51,0.2104,0.0635,59.621,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [59.62120056152344], 1: [59.62120056152344], 3: [59.62120056152344], 6: [59.62120056152344], 8: [59.62120056152344]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
52,0.2209,0.0635,59.602,"[0, 3, 5, 7]",4,4,"{0: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 7: 1}","{0: [59.60240936279297], 3: [59.60240936279297], 5: [59.60240936279297], 7: [59.60240936279297]}","{0: [1], 3: [1], 5: [1], 7: [1]}",0.0,
53,-0.2104,-0.3016,60.385,"[0, 3, 4]",3,3,"{0: 1, 3: 1, 4: 1}","{0: 1, 3: 1, 4: 1}","{0: [60.38533401489258], 3: [60.38533401489258], 4: [60.38533401489258]}","{0: [1], 3: [1], 4: [1]}",0.0,
54,-0.1578,-0.3016,60.289,"[0, 2, 3, 8, 9]",5,5,"{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [60.28866958618164], 2: [60.28866958618164], 3: [60.28866958618164], 8: [60.28866958618164], 9: [60.28866958618164]}","{0: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
55,-0.1473,-0.3016,60.269,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.269378662109375], 3: [60.269378662109375], 5: [60.269378662109375], 6: [60.269378662109375], 8: [60.269378662109375], 9: [60.269378662109375]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
56,-0.1368,-0.3016,60.25,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.25010681152344], 1: [60.25010681152344], 3: [60.25010681152344], 4: [60.25010681152344], 5: [60.25010681152344], 6: [60.25010681152344], 7: [60.25010681152344], 8: [60.25010681152344], 9: [60.25010681152344]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
57,-0.1262,-0.3016,60.231,"[0, 1, 4, 6, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [60.2308464050293], 1: [60.2308464050293], 4: [60.2308464050293], 6: [60.2308464050293], 7: [60.2308464050293], 9: [60.2308464050293]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
58,-0.1052,-0.3016,60.192,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [60.19236755371094], 1: [60.19236755371094], 3: [60.19236755371094], 4: [60.19236755371094], 5: [60.19236755371094], 6: [60.19236755371094], 7: [60.19236755371094], 8: [60.19236755371094]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
59,-0.0947,-0.3016,60.173,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [60.173160552978516], 1: [60.173160552978516], 2: [60.173160552978516], 3: [60.173160552978516], 4: [60.173160552978516], 6: [60.173160552978516], 9: [60.173160552978516]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
