cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.242,0.0635,70.045,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [70.04547882080078], 2: [70.04547882080078], 3: [70.04547882080078], 4: [70.04547882080078], 8: [70.04547882080078], 9: [70.04547882080078]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
11,-0.2209,0.0635,70.045,"[0, 2, 3, 6, 9]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [70.04537200927734], 2: [70.04537200927734], 3: [70.04537200927734], 6: [70.04537200927734], 9: [70.04537200927734]}","{0: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
12,-0.2104,0.0635,70.045,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [70.04532623291016], 2: [70.04532623291016], 3: [70.04532623291016], 5: [70.04532623291016]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
13,-0.1999,0.0635,70.045,"[0, 1, 4, 6, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [70.04528045654297], 1: [70.04528045654297], 4: [70.04528045654297], 6: [70.04528045654297], 8: [70.04528045654297], 9: [70.04528045654297]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
14,-0.1789,0.0635,70.045,"[0, 2, 4, 8]",4,4,"{0: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 8: 1}","{0: [70.04519653320312], 2: [70.04519653320312], 4: [70.04519653320312], 8: [70.04519653320312]}","{0: [1], 2: [1], 4: [1], 8: [1]}",0.0,
15,-0.1473,0.0635,70.045,"[0, 1, 3, 7, 9]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: [70.04508209228516], 1: [70.04508209228516], 3: [70.04508209228516], 7: [70.04508209228516], 9: [70.04508209228516]}","{0: [1], 1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
16,-0.1157,0.0635,70.045,"[0, 2, 3, 5, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [70.04499816894531], 2: [70.04499816894531], 3: [70.04499816894531], 5: [70.04499816894531], 6: [70.04499816894531], 9: [70.04499816894531]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
17,-0.0736,0.0635,70.045,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [70.04491424560547], 3: [70.04491424560547], 4: [70.04491424560547], 8: [70.04491424560547], 9: [70.04491424560547]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
18,-0.0526,0.0635,70.045,"[0, 1, 2, 3, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [70.04488372802734], 1: [70.04488372802734], 2: [70.04488372802734], 3: [70.04488372802734], 6: [70.04488372802734], 8: [70.04488372802734], 9: [70.04488372802734]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
19,-0.0421,0.0635,70.045,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [70.04487609863281], 1: [70.04487609863281], 2: [70.04487609863281], 3: [70.04487609863281], 4: [70.04487609863281], 5: [70.04487609863281], 6: [70.04487609863281]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
20,-0.021,0.0635,70.045,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [70.04486083984375], 1: [70.04486083984375], 2: [70.04486083984375], 3: [70.04486083984375], 6: [70.04486083984375], 7: [70.04486083984375], 8: [70.04486083984375]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
21,-0.0105,0.0635,70.045,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [70.04484558105469], 1: [70.04484558105469], 5: [70.04484558105469], 7: [70.04484558105469], 8: [70.04484558105469], 9: [70.04484558105469]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
22,0.0105,0.0635,70.045,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [70.04484558105469], 1: [70.04484558105469], 2: [70.04484558105469], 5: [70.04484558105469], 6: [70.04484558105469], 7: [70.04484558105469], 8: [70.04484558105469], 9: [70.04484558105469]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
23,0.021,0.0635,70.045,"[0, 4, 5]",3,3,"{0: 1, 4: 1, 5: 1}","{0: 1, 4: 1, 5: 1}","{0: [70.04486083984375], 4: [70.04486083984375], 5: [70.04486083984375]}","{0: [1], 4: [1], 5: [1]}",0.0,
24,0.0316,0.0635,70.045,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [70.04486846923828], 1: [70.04486846923828], 2: [70.04486846923828], 4: [70.04486846923828], 5: [70.04486846923828], 6: [70.04486846923828], 7: [70.04486846923828], 8: [70.04486846923828]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
25,0.0421,0.0635,70.045,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [70.04487609863281], 2: [70.04487609863281], 3: [70.04487609863281], 4: [70.04487609863281], 6: [70.04487609863281], 7: [70.04487609863281], 9: [70.04487609863281]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
26,0.0526,0.0635,70.045,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [70.04488372802734], 1: [70.04488372802734], 2: [70.04488372802734], 4: [70.04488372802734], 6: [70.04488372802734], 8: [70.04488372802734]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
27,0.0737,0.0635,70.045,"[0, 2, 3, 5, 6, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [70.04491424560547], 2: [70.04491424560547], 3: [70.04491424560547], 5: [70.04491424560547], 6: [70.04491424560547], 8: [70.04491424560547]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
28,0.1157,0.0635,70.045,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [70.04499816894531], 2: [70.04499816894531], 3: [70.04499816894531], 5: [70.04499816894531], 6: [70.04499816894531], 7: [70.04499816894531]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
29,0.1368,0.0635,70.045,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [70.04505157470703], 2: [70.04505157470703], 5: [70.04505157470703], 6: [70.04505157470703], 9: [70.04505157470703]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
30,0.1473,0.0635,70.045,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [70.04508209228516], 1: [70.04508209228516], 2: [70.04508209228516], 3: [70.04508209228516], 4: [70.04508209228516], 5: [70.04508209228516], 7: [70.04508209228516]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
31,0.1578,0.0635,70.045,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [70.04512023925781], 1: [70.04512023925781], 2: [70.04512023925781], 5: [70.04512023925781], 7: [70.04512023925781], 8: [70.04512023925781], 9: [70.04512023925781]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
32,0.1683,0.0635,70.045,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [70.04515838623047], 1: [70.04515838623047], 2: [70.04515838623047], 7: [70.04515838623047], 9: [70.04515838623047]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
33,0.1789,0.0635,70.045,"[0, 2, 7, 8]",4,4,"{0: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 7: 1, 8: 1}","{0: [70.04519653320312], 2: [70.04519653320312], 7: [70.04519653320312], 8: [70.04519653320312]}","{0: [1], 2: [1], 7: [1], 8: [1]}",0.0,
34,0.1894,0.0635,70.045,"[0, 1, 2, 7, 8]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: [70.04524230957031], 1: [70.04524230957031], 2: [70.04524230957031], 7: [70.04524230957031], 8: [70.04524230957031]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
35,0.1999,0.0635,70.045,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [70.04528045654297], 1: [70.04528045654297], 4: [70.04528045654297], 5: [70.04528045654297], 6: [70.04528045654297], 8: [70.04528045654297]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
36,0.2525,0.0635,70.046,"[0, 1, 2, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [70.0455322265625], 1: [70.0455322265625], 2: [70.0455322265625], 5: [70.0455322265625], 6: [70.0455322265625], 7: [70.0455322265625], 9: [70.0455322265625]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
37,0.263,0.0635,70.046,"[0, 1, 5, 8]",4,4,"{0: 1, 1: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 8: 1}","{0: [70.04559326171875], 1: [70.04559326171875], 5: [70.04559326171875], 8: [70.04559326171875]}","{0: [1], 1: [1], 5: [1], 8: [1]}",0.0,
38,0.2735,0.0635,70.046,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [70.045654296875], 4: [70.045654296875], 5: [70.045654296875], 6: [70.045654296875], 9: [70.045654296875]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
39,0.2841,0.0635,70.046,"[0, 1, 2, 3, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [70.04571533203125], 1: [70.04571533203125], 2: [70.04571533203125], 3: [70.04571533203125], 5: [70.04571533203125], 8: [70.04571533203125], 9: [70.04571533203125]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
40,0.3682,0.0635,70.046,"[0, 1, 5, 6, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [70.04630279541016], 1: [70.04630279541016], 5: [70.04630279541016], 6: [70.04630279541016], 8: [70.04630279541016], 9: [70.04630279541016]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
41,0.3893,0.0635,70.046,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [70.04647064208984], 2: [70.04647064208984], 5: [70.04647064208984], 6: [70.04647064208984], 8: [70.04647064208984]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
42,0.3998,0.0635,70.047,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [70.04656219482422], 1: [70.04656219482422], 2: [70.04656219482422], 3: [70.04656219482422], 4: [70.04656219482422], 5: [70.04656219482422], 7: [70.04656219482422]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
43,-0.4103,-0.3016,69.791,"[0, 6, 7]",3,3,"{0: 1, 6: 1, 7: 1}","{0: 1, 6: 1, 7: 1}","{0: [69.79066467285156], 6: [69.79066467285156], 7: [69.79066467285156]}","{0: [1], 6: [1], 7: [1]}",0.0,
44,-0.3998,-0.3016,69.791,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [69.79057312011719], 1: [69.79057312011719], 2: [69.79057312011719], 3: [69.79057312011719], 5: [69.79057312011719], 6: [69.79057312011719], 7: [69.79057312011719], 8: [69.79057312011719]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
45,-0.3787,-0.3016,69.79,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [69.7904052734375], 2: [69.7904052734375], 3: [69.7904052734375], 4: [69.7904052734375], 5: [69.7904052734375], 8: [69.7904052734375], 9: [69.7904052734375]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
46,-0.3577,-0.3016,69.79,"[0, 2, 3, 4, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [69.79022979736328], 2: [69.79022979736328], 3: [69.79022979736328], 4: [69.79022979736328], 7: [69.79022979736328], 8: [69.79022979736328]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
47,-0.3367,-0.3016,69.79,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [69.79006958007812], 1: [69.79006958007812], 2: [69.79006958007812], 3: [69.79006958007812], 5: [69.79006958007812], 7: [69.79006958007812]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
48,-0.3051,-0.3016,69.79,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [69.78986358642578], 1: [69.78986358642578], 3: [69.78986358642578], 4: [69.78986358642578], 6: [69.78986358642578], 7: [69.78986358642578], 8: [69.78986358642578], 9: [69.78986358642578]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
49,-0.2946,-0.3016,69.79,"[0, 1, 3]",3,3,"{0: 1, 1: 1, 3: 1}","{0: 1, 1: 1, 3: 1}","{0: [69.78980255126953], 1: [69.78980255126953], 3: [69.78980255126953]}","{0: [1], 1: [1], 3: [1]}",0.0,
50,-0.2735,-0.3016,69.79,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [69.7896728515625], 1: [69.7896728515625], 3: [69.7896728515625], 6: [69.7896728515625], 8: [69.7896728515625]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
51,-0.2525,-0.3016,69.79,"[0, 2, 6, 7]",4,4,"{0: 1, 2: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 6: 1, 7: 1}","{0: [69.78955841064453], 2: [69.78955841064453], 6: [69.78955841064453], 7: [69.78955841064453]}","{0: [1], 2: [1], 6: [1], 7: [1]}",0.0,
52,-0.242,-0.3016,69.789,"[0, 2, 3, 6, 9]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [69.78949737548828], 2: [69.78949737548828], 3: [69.78949737548828], 6: [69.78949737548828], 9: [69.78949737548828]}","{0: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
53,-0.2209,-0.3016,69.789,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [69.78939819335938], 1: [69.78939819335938], 2: [69.78939819335938], 3: [69.78939819335938], 4: [69.78939819335938], 7: [69.78939819335938], 8: [69.78939819335938], 9: [69.78939819335938]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
54,-0.1999,-0.3016,69.789,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [69.78929901123047], 2: [69.78929901123047], 3: [69.78929901123047], 6: [69.78929901123047], 8: [69.78929901123047], 9: [69.78929901123047]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
55,-0.1789,-0.3016,69.789,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [69.78921508789062], 1: [69.78921508789062], 2: [69.78921508789062], 5: [69.78921508789062], 6: [69.78921508789062], 7: [69.78921508789062], 8: [69.78921508789062], 9: [69.78921508789062]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
56,-0.1683,-0.3016,69.789,"[0, 2, 4, 7, 8]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [69.78917694091797], 2: [69.78917694091797], 4: [69.78917694091797], 7: [69.78917694091797], 8: [69.78917694091797]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
57,-0.1578,-0.3016,69.789,"[0, 2, 5, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [69.78913879394531], 2: [69.78913879394531], 5: [69.78913879394531], 6: [69.78913879394531], 7: [69.78913879394531], 8: [69.78913879394531], 9: [69.78913879394531]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
58,-0.1473,-0.3016,69.789,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [69.78910827636719], 1: [69.78910827636719], 2: [69.78910827636719], 3: [69.78910827636719], 4: [69.78910827636719], 5: [69.78910827636719], 6: [69.78910827636719], 7: [69.78910827636719], 8: [69.78910827636719], 9: [69.78910827636719]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
59,-0.1368,-0.3016,69.789,"[0, 1, 4, 7, 9]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: [69.78907775878906], 1: [69.78907775878906], 4: [69.78907775878906], 7: [69.78907775878906], 9: [69.78907775878906]}","{0: [1], 1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
