cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.5366,1.1587,20.335,"[0, 5]",2,2,"{0: 1, 5: 1}","{0: 1, 5: 1}","{0: [20.33481216430664], 5: [20.33481216430664]}","{0: [1], 5: [1]}",0.0,
11,-0.505,1.1587,20.315,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [20.315004348754883], 1: [20.315004348754883], 3: [20.315004348754883], 5: [20.315004348754883], 6: [20.315004348754883], 7: [20.315004348754883]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
12,-0.484,1.1587,20.302,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.30182456970215], 1: [20.30182456970215], 2: [20.30182456970215], 3: [20.30182456970215], 4: [20.30182456970215], 5: [20.30182456970215], 6: [20.30182456970215], 7: [20.30182456970215], 8: [20.30182456970215]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
13,-0.4419,1.1587,20.276,"[0, 2, 6, 7, 9]",5,5,"{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [20.27552604675293], 2: [20.27552604675293], 6: [20.27552604675293], 7: [20.27552604675293], 9: [20.27552604675293]}","{0: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
14,-0.4314,1.1587,20.269,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.268964767456055], 1: [20.268964767456055], 2: [20.268964767456055], 3: [20.268964767456055], 5: [20.268964767456055], 6: [20.268964767456055], 7: [20.268964767456055], 9: [20.268964767456055]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
15,-0.3787,1.1587,20.236,"[0, 2, 5, 7, 9]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [20.236223220825195], 2: [20.236223220825195], 5: [20.236223220825195], 7: [20.236223220825195], 9: [20.236223220825195]}","{0: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
16,-0.3577,1.1587,20.223,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.223167419433594], 1: [20.223167419433594], 4: [20.223167419433594], 5: [20.223167419433594], 6: [20.223167419433594], 7: [20.223167419433594], 8: [20.223167419433594], 9: [20.223167419433594]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
17,-0.3472,1.1587,20.217,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.216644287109375], 3: [20.216644287109375], 4: [20.216644287109375], 5: [20.216644287109375], 6: [20.216644287109375], 7: [20.216644287109375], 8: [20.216644287109375]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
18,-0.3367,1.1587,20.21,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [20.210128784179688], 1: [20.210128784179688], 2: [20.210128784179688], 3: [20.210128784179688], 5: [20.210128784179688], 9: [20.210128784179688]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
19,-0.3262,1.1587,20.204,"[0, 3, 5, 7, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.203617095947266], 3: [20.203617095947266], 5: [20.203617095947266], 7: [20.203617095947266], 8: [20.203617095947266], 9: [20.203617095947266]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
20,-0.2841,1.1587,20.178,"[0, 1, 2, 3, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [20.177610397338867], 1: [20.177610397338867], 2: [20.177610397338867], 3: [20.177610397338867], 5: [20.177610397338867], 8: [20.177610397338867], 9: [20.177610397338867]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
21,-0.2735,1.1587,20.171,"[0, 1, 3, 5, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [20.171117782592773], 1: [20.171117782592773], 3: [20.171117782592773], 5: [20.171117782592773], 7: [20.171117782592773], 8: [20.171117782592773]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
22,-0.263,1.1587,20.165,"[0, 1, 2, 3, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [20.164634704589844], 1: [20.164634704589844], 2: [20.164634704589844], 3: [20.164634704589844], 6: [20.164634704589844], 8: [20.164634704589844], 9: [20.164634704589844]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
23,-0.2209,1.1587,20.139,"[0, 1, 5, 8, 9]",5,5,"{0: 1, 1: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 8: 1, 9: 1}","{0: [20.138748168945312], 1: [20.138748168945312], 5: [20.138748168945312], 8: [20.138748168945312], 9: [20.138748168945312]}","{0: [1], 1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
24,-0.1999,1.1587,20.126,"[0, 1, 3, 4, 5, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [20.125831604003906], 1: [20.125831604003906], 3: [20.125831604003906], 4: [20.125831604003906], 5: [20.125831604003906], 8: [20.125831604003906]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
25,-0.1894,1.1587,20.119,"[0, 2, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.1193790435791], 2: [20.1193790435791], 3: [20.1193790435791], 4: [20.1193790435791], 6: [20.1193790435791], 7: [20.1193790435791], 8: [20.1193790435791], 9: [20.1193790435791]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
26,-0.1789,1.1587,20.113,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [20.11293601989746], 2: [20.11293601989746], 3: [20.11293601989746], 4: [20.11293601989746], 8: [20.11293601989746], 9: [20.11293601989746]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
27,-0.1683,1.1587,20.106,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [20.10649299621582], 2: [20.10649299621582], 3: [20.10649299621582], 4: [20.10649299621582], 6: [20.10649299621582], 8: [20.10649299621582], 9: [20.10649299621582]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
28,-0.1578,1.1587,20.1,"[0, 1, 3, 5, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [20.100055694580078], 1: [20.100055694580078], 3: [20.100055694580078], 5: [20.100055694580078], 6: [20.100055694580078], 9: [20.100055694580078]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
29,-0.1473,1.1587,20.094,"[0, 2, 4, 6, 8]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [20.093624114990234], 2: [20.093624114990234], 4: [20.093624114990234], 6: [20.093624114990234], 8: [20.093624114990234]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
30,-0.1368,1.1587,20.087,"[0, 1, 3, 6, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [20.087196350097656], 1: [20.087196350097656], 3: [20.087196350097656], 6: [20.087196350097656], 7: [20.087196350097656], 9: [20.087196350097656]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
31,-0.1157,1.1587,20.074,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.074357986450195], 5: [20.074357986450195], 6: [20.074357986450195], 7: [20.074357986450195], 9: [20.074357986450195]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
32,-0.1052,1.1587,20.068,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.067947387695312], 2: [20.067947387695312], 3: [20.067947387695312], 4: [20.067947387695312], 5: [20.067947387695312], 6: [20.067947387695312], 7: [20.067947387695312], 8: [20.067947387695312], 9: [20.067947387695312]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
33,-0.0526,1.1587,20.036,"[0, 1, 3, 9]",4,4,"{0: 1, 1: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 9: 1}","{0: [20.035959243774414], 1: [20.035959243774414], 3: [20.035959243774414], 9: [20.035959243774414]}","{0: [1], 1: [1], 3: [1], 9: [1]}",0.0,
34,-0.0105,1.1587,20.01,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [20.010454177856445], 2: [20.010454177856445], 4: [20.010454177856445], 7: [20.010454177856445]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
35,0.0105,1.1587,19.998,"[0, 2, 5, 8]",4,4,"{0: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 8: 1}","{0: [19.99772834777832], 2: [19.99772834777832], 5: [19.99772834777832], 8: [19.99772834777832]}","{0: [1], 2: [1], 5: [1], 8: [1]}",0.0,
36,0.0526,1.1587,19.972,"[0, 1, 3, 5, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [19.97233772277832], 1: [19.97233772277832], 3: [19.97233772277832], 5: [19.97233772277832], 7: [19.97233772277832], 9: [19.97233772277832]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
37,0.0631,1.1587,19.966,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [19.966001510620117], 1: [19.966001510620117], 2: [19.966001510620117], 3: [19.966001510620117], 4: [19.966001510620117], 8: [19.966001510620117], 9: [19.966001510620117]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
38,0.0737,1.1587,19.96,"[0, 2, 4, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.95966911315918], 2: [19.95966911315918], 4: [19.95966911315918], 5: [19.95966911315918], 7: [19.95966911315918], 8: [19.95966911315918], 9: [19.95966911315918]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
39,0.1157,1.1587,19.934,"[0, 1, 3, 4, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [19.934391021728516], 1: [19.934391021728516], 3: [19.934391021728516], 4: [19.934391021728516], 6: [19.934391021728516], 7: [19.934391021728516]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
40,0.1368,1.1587,19.922,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [19.92177391052246], 1: [19.92177391052246], 2: [19.92177391052246], 3: [19.92177391052246], 7: [19.92177391052246], 8: [19.92177391052246], 9: [19.92177391052246]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
41,0.1473,1.1587,19.915,"[0, 2, 4, 5, 6, 7]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [19.915475845336914], 2: [19.915475845336914], 4: [19.915475845336914], 5: [19.915475845336914], 6: [19.915475845336914], 7: [19.915475845336914]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
42,0.1683,1.1587,19.903,"[0, 4, 5, 6]",4,4,"{0: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 4: 1, 5: 1, 6: 1}","{0: [19.90289878845215], 4: [19.90289878845215], 5: [19.90289878845215], 6: [19.90289878845215]}","{0: [1], 4: [1], 5: [1], 6: [1]}",0.0,
43,0.1788,1.1587,19.897,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.89661407470703], 2: [19.89661407470703], 3: [19.89661407470703], 4: [19.89661407470703], 5: [19.89661407470703], 7: [19.89661407470703], 8: [19.89661407470703], 9: [19.89661407470703]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
44,0.1999,1.1587,19.884,"[0, 1, 2, 3, 5]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: [19.884057998657227], 1: [19.884057998657227], 2: [19.884057998657227], 3: [19.884057998657227], 5: [19.884057998657227]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
45,0.2209,1.1587,19.872,"[0, 2, 3, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.87152099609375], 2: [19.87152099609375], 3: [19.87152099609375], 6: [19.87152099609375], 7: [19.87152099609375], 8: [19.87152099609375], 9: [19.87152099609375]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
46,0.242,1.1587,19.859,"[0, 3, 6, 7, 8]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [19.85900115966797], 3: [19.85900115966797], 6: [19.85900115966797], 7: [19.85900115966797], 8: [19.85900115966797]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
47,0.263,1.1587,19.847,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.846500396728516], 1: [19.846500396728516], 2: [19.846500396728516], 4: [19.846500396728516], 5: [19.846500396728516], 7: [19.846500396728516], 8: [19.846500396728516], 9: [19.846500396728516]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
48,0.2735,1.1587,19.84,"[0, 1, 5, 9]",4,4,"{0: 1, 1: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 9: 1}","{0: [19.840255737304688], 1: [19.840255737304688], 5: [19.840255737304688], 9: [19.840255737304688]}","{0: [1], 1: [1], 5: [1], 9: [1]}",0.0,
49,0.2841,1.1587,19.834,"[0, 4, 5, 7, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.834014892578125], 4: [19.834014892578125], 5: [19.834014892578125], 7: [19.834014892578125], 8: [19.834014892578125], 9: [19.834014892578125]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
50,0.3051,1.1587,19.822,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [19.821550369262695], 1: [19.821550369262695], 2: [19.821550369262695], 4: [19.821550369262695], 8: [19.821550369262695], 9: [19.821550369262695]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
51,0.3261,1.1587,19.809,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.80910873413086], 1: [19.80910873413086], 3: [19.80910873413086], 5: [19.80910873413086], 6: [19.80910873413086], 7: [19.80910873413086], 8: [19.80910873413086], 9: [19.80910873413086]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
52,0.3367,1.1587,19.803,"[0, 1, 3, 6, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [19.802888870239258], 1: [19.802888870239258], 3: [19.802888870239258], 6: [19.802888870239258], 7: [19.802888870239258], 8: [19.802888870239258]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
53,0.3472,1.1587,19.797,"[0, 4, 5, 6, 7, 8]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.79667854309082], 4: [19.79667854309082], 5: [19.79667854309082], 6: [19.79667854309082], 7: [19.79667854309082], 8: [19.79667854309082]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
54,0.3577,1.1587,19.79,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [19.79047203063965], 1: [19.79047203063965], 2: [19.79047203063965], 3: [19.79047203063965], 5: [19.79047203063965], 7: [19.79047203063965], 8: [19.79047203063965]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
55,0.3682,1.1587,19.784,"[0, 2, 3, 4, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [19.784271240234375], 2: [19.784271240234375], 3: [19.784271240234375], 4: [19.784271240234375], 6: [19.784271240234375], 7: [19.784271240234375]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
56,0.3893,1.1587,19.772,"[0, 4, 7, 8, 9]",5,5,"{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [19.771879196166992], 4: [19.771879196166992], 7: [19.771879196166992], 8: [19.771879196166992], 9: [19.771879196166992]}","{0: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
57,0.4208,1.1587,19.753,"[0, 1, 3, 5, 8]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: [19.75333023071289], 1: [19.75333023071289], 3: [19.75333023071289], 5: [19.75333023071289], 8: [19.75333023071289]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1]}",0.0,
58,0.4419,1.1587,19.741,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [19.740982055664062], 1: [19.740982055664062], 2: [19.740982055664062], 4: [19.740982055664062], 5: [19.740982055664062], 6: [19.740982055664062], 7: [19.740982055664062], 9: [19.740982055664062]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
