cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-1.3467,2.619,10.438,"[0, 1, 4, 5, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.438236236572266], 1: [10.438236236572266], 4: [10.438236236572266], 5: [10.438236236572266], 7: [10.438236236572266], 8: [10.438236236572266]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
11,-1.3361,2.619,10.435,"[0, 1, 6, 7, 8]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: [10.434728622436523], 1: [10.434728622436523], 6: [10.434728622436523], 7: [10.434728622436523], 8: [10.434728622436523]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
12,-1.3256,2.619,10.431,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.43122673034668], 2: [10.43122673034668], 3: [10.43122673034668], 5: [10.43122673034668], 6: [10.43122673034668], 7: [10.43122673034668], 8: [10.43122673034668]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
13,-1.2941,2.619,10.421,"[0, 2, 3, 4, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [10.420731544494629], 2: [10.420731544494629], 3: [10.420731544494629], 4: [10.420731544494629], 6: [10.420731544494629], 7: [10.420731544494629]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
14,-1.2835,2.619,10.417,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [10.417238235473633], 1: [10.417238235473633], 2: [10.417238235473633], 3: [10.417238235473633], 4: [10.417238235473633], 6: [10.417238235473633], 7: [10.417238235473633]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
15,-1.273,2.619,10.414,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.413749694824219], 2: [10.413749694824219], 6: [10.413749694824219], 7: [10.413749694824219], 8: [10.413749694824219], 9: [10.413749694824219]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
16,-1.2625,2.619,10.41,"[0, 1, 2, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.410259246826172], 1: [10.410259246826172], 2: [10.410259246826172], 4: [10.410259246826172], 5: [10.410259246826172], 8: [10.410259246826172], 9: [10.410259246826172]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
17,-1.252,2.619,10.407,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.406776428222656], 2: [10.406776428222656], 3: [10.406776428222656], 4: [10.406776428222656], 5: [10.406776428222656], 6: [10.406776428222656], 7: [10.406776428222656], 8: [10.406776428222656], 9: [10.406776428222656]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
18,-1.2309,2.619,10.4,"[0, 2, 3, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.399812698364258], 2: [10.399812698364258], 3: [10.399812698364258], 6: [10.399812698364258], 7: [10.399812698364258], 8: [10.399812698364258], 9: [10.399812698364258]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
19,-1.2099,2.619,10.393,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.392864227294922], 1: [10.392864227294922], 2: [10.392864227294922], 4: [10.392864227294922], 5: [10.392864227294922], 7: [10.392864227294922], 8: [10.392864227294922], 9: [10.392864227294922]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
20,-1.1888,2.619,10.386,"[0, 5, 6]",3,3,"{0: 1, 5: 1, 6: 1}","{0: 1, 5: 1, 6: 1}","{0: [10.385921478271484], 5: [10.385921478271484], 6: [10.385921478271484]}","{0: [1], 5: [1], 6: [1]}",0.0,
21,-1.1783,2.619,10.382,"[0, 3, 4, 5, 8]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [10.38245677947998], 3: [10.38245677947998], 4: [10.38245677947998], 5: [10.38245677947998], 8: [10.38245677947998]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
22,-1.1678,2.619,10.379,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [10.378993034362793], 1: [10.378993034362793], 2: [10.378993034362793], 4: [10.378993034362793], 5: [10.378993034362793], 9: [10.378993034362793]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
23,-1.1573,2.619,10.376,"[0, 3, 6, 8]",4,4,"{0: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 8: 1}","{0: [10.375532150268555], 3: [10.375532150268555], 6: [10.375532150268555], 8: [10.375532150268555]}","{0: [1], 3: [1], 6: [1], 8: [1]}",0.0,
24,-1.1362,2.619,10.369,"[0, 1, 4, 7, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.368618965148926], 1: [10.368618965148926], 4: [10.368618965148926], 7: [10.368618965148926], 8: [10.368618965148926], 9: [10.368618965148926]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
25,-1.1152,2.619,10.362,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [10.361715316772461], 1: [10.361715316772461], 2: [10.361715316772461], 3: [10.361715316772461], 6: [10.361715316772461], 7: [10.361715316772461], 8: [10.361715316772461]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
26,-1.1047,2.619,10.358,"[0, 2, 4, 5, 6]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [10.358272552490234], 2: [10.358272552490234], 4: [10.358272552490234], 5: [10.358272552490234], 6: [10.358272552490234]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
27,-1.0836,2.619,10.351,"[0, 1, 2, 5, 6]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1}","{0: [10.351383209228516], 1: [10.351383209228516], 2: [10.351383209228516], 5: [10.351383209228516], 6: [10.351383209228516]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1]}",0.0,
28,-1.031,2.619,10.334,"[0, 1, 2, 3, 4, 5, 6, 7]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.334211349487305], 1: [10.334211349487305], 2: [10.334211349487305], 3: [10.334211349487305], 4: [10.334211349487305], 5: [10.334211349487305], 6: [10.334211349487305], 7: [10.334211349487305]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
29,-0.9995,2.619,10.324,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [10.323939323425293], 2: [10.323939323425293], 3: [10.323939323425293], 7: [10.323939323425293], 9: [10.323939323425293]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
30,-0.9889,2.619,10.321,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.32051944732666], 2: [10.32051944732666], 3: [10.32051944732666], 4: [10.32051944732666], 5: [10.32051944732666], 6: [10.32051944732666], 7: [10.32051944732666], 8: [10.32051944732666], 9: [10.32051944732666]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
31,-0.9784,2.619,10.317,"[0, 4, 6, 7, 8, 9]",6,6,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.31710433959961], 4: [10.31710433959961], 6: [10.31710433959961], 7: [10.31710433959961], 8: [10.31710433959961], 9: [10.31710433959961]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
32,-0.9679,2.619,10.314,"[0, 4, 6, 8]",4,4,"{0: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 8: 1}","{0: [10.313692092895508], 4: [10.313692092895508], 6: [10.313692092895508], 8: [10.313692092895508]}","{0: [1], 4: [1], 6: [1], 8: [1]}",0.0,
33,-0.9574,2.619,10.31,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [10.310281753540039], 2: [10.310281753540039], 4: [10.310281753540039], 6: [10.310281753540039], 8: [10.310281753540039], 9: [10.310281753540039]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
34,-0.9469,2.619,10.307,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [10.306873321533203], 1: [10.306873321533203], 2: [10.306873321533203], 3: [10.306873321533203], 4: [10.306873321533203], 6: [10.306873321533203], 7: [10.306873321533203]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
35,-0.9153,2.619,10.297,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.296663284301758], 2: [10.296663284301758], 3: [10.296663284301758], 4: [10.296663284301758], 5: [10.296663284301758], 6: [10.296663284301758], 8: [10.296663284301758]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
36,-0.8943,2.619,10.29,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.289871215820312], 1: [10.289871215820312], 2: [10.289871215820312], 4: [10.289871215820312], 7: [10.289871215820312], 8: [10.289871215820312], 9: [10.289871215820312]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
37,-0.8837,2.619,10.286,"[0, 2, 4, 5, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.286478042602539], 2: [10.286478042602539], 4: [10.286478042602539], 5: [10.286478042602539], 8: [10.286478042602539], 9: [10.286478042602539]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
38,-0.8732,2.619,10.283,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.28309154510498], 2: [10.28309154510498], 4: [10.28309154510498], 5: [10.28309154510498], 6: [10.28309154510498], 8: [10.28309154510498], 9: [10.28309154510498]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
39,-0.8627,2.619,10.28,"[0, 6, 7, 8, 9]",5,5,"{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.27970027923584], 6: [10.27970027923584], 7: [10.27970027923584], 8: [10.27970027923584], 9: [10.27970027923584]}","{0: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
40,-0.8522,2.619,10.276,"[0, 3, 7, 8]",4,4,"{0: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 7: 1, 8: 1}","{0: [10.27631664276123], 3: [10.27631664276123], 7: [10.27631664276123], 8: [10.27631664276123]}","{0: [1], 3: [1], 7: [1], 8: [1]}",0.0,
41,-0.8311,2.619,10.27,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [10.26955509185791], 2: [10.26955509185791], 4: [10.26955509185791], 7: [10.26955509185791]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
42,-0.8206,2.619,10.266,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.266179084777832], 1: [10.266179084777832], 2: [10.266179084777832], 5: [10.266179084777832], 7: [10.266179084777832], 8: [10.266179084777832], 9: [10.266179084777832]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
43,-0.8101,2.619,10.263,"[0, 1, 6]",3,3,"{0: 1, 1: 1, 6: 1}","{0: 1, 1: 1, 6: 1}","{0: [10.262804985046387], 1: [10.262804985046387], 6: [10.262804985046387]}","{0: [1], 1: [1], 6: [1]}",0.0,
44,-0.7891,2.619,10.256,"[0, 1, 2, 3, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [10.256062507629395], 1: [10.256062507629395], 2: [10.256062507629395], 3: [10.256062507629395], 5: [10.256062507629395], 8: [10.256062507629395], 9: [10.256062507629395]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
45,-0.7365,2.619,10.239,"[0, 1, 4, 6, 7]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: [10.239252090454102], 1: [10.239252090454102], 4: [10.239252090454102], 6: [10.239252090454102], 7: [10.239252090454102]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
46,-0.7154,2.619,10.233,"[0, 1, 2, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.232545852661133], 1: [10.232545852661133], 2: [10.232545852661133], 4: [10.232545852661133], 5: [10.232545852661133], 8: [10.232545852661133], 9: [10.232545852661133]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
47,-0.7049,2.619,10.229,"[0, 4, 5, 8, 9]",5,5,"{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.229198455810547], 4: [10.229198455810547], 5: [10.229198455810547], 8: [10.229198455810547], 9: [10.229198455810547]}","{0: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
48,-0.6839,2.619,10.223,"[0, 1, 2, 7, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [10.222508430480957], 1: [10.222508430480957], 2: [10.222508430480957], 7: [10.222508430480957], 8: [10.222508430480957], 9: [10.222508430480957]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
49,-0.6102,2.619,10.199,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.199170112609863], 1: [10.199170112609863], 2: [10.199170112609863], 3: [10.199170112609863], 4: [10.199170112609863], 8: [10.199170112609863], 9: [10.199170112609863]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
50,-0.5892,2.619,10.193,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [10.192523956298828], 1: [10.192523956298828], 3: [10.192523956298828], 5: [10.192523956298828], 6: [10.192523956298828]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
51,-0.5786,2.619,10.189,"[0, 1, 3, 4, 7]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1}","{0: [10.18920612335205], 1: [10.18920612335205], 3: [10.18920612335205], 4: [10.18920612335205], 7: [10.18920612335205]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1]}",0.0,
52,-0.5576,2.619,10.183,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.182576179504395], 2: [10.182576179504395], 3: [10.182576179504395], 4: [10.182576179504395], 5: [10.182576179504395], 6: [10.182576179504395], 7: [10.182576179504395], 8: [10.182576179504395], 9: [10.182576179504395]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
53,-0.5366,2.619,10.176,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [10.175954818725586], 1: [10.175954818725586], 2: [10.175954818725586], 3: [10.175954818725586], 4: [10.175954818725586], 6: [10.175954818725586], 7: [10.175954818725586]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
54,-0.526,2.619,10.173,"[0, 3, 7, 8]",4,4,"{0: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 7: 1, 8: 1}","{0: [10.172649383544922], 3: [10.172649383544922], 7: [10.172649383544922], 8: [10.172649383544922]}","{0: [1], 3: [1], 7: [1], 8: [1]}",0.0,
55,-0.5155,2.619,10.169,"[0, 1, 3, 4, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.169347763061523], 1: [10.169347763061523], 3: [10.169347763061523], 4: [10.169347763061523], 8: [10.169347763061523], 9: [10.169347763061523]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
56,-0.505,2.619,10.166,"[0, 3, 4, 5, 8]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [10.166044235229492], 3: [10.166044235229492], 4: [10.166044235229492], 5: [10.166044235229492], 8: [10.166044235229492]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
57,-0.4945,2.619,10.163,"[0, 3, 9]",3,3,"{0: 1, 3: 1, 9: 1}","{0: 1, 3: 1, 9: 1}","{0: [10.162745475769043], 3: [10.162745475769043], 9: [10.162745475769043]}","{0: [1], 3: [1], 9: [1]}",0.0,
