cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.2525,0.0635,60.039,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.03902816772461], 3: [60.03902816772461], 4: [60.03902816772461], 5: [60.03902816772461], 7: [60.03902816772461], 8: [60.03902816772461], 9: [60.03902816772461]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
11,-0.242,0.0635,60.039,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [60.03898239135742], 2: [60.03898239135742], 3: [60.03898239135742], 5: [60.03898239135742], 6: [60.03898239135742], 7: [60.03898239135742]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
12,-0.2209,0.0635,60.039,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [60.03889465332031], 1: [60.03889465332031], 2: [60.03889465332031], 4: [60.03889465332031], 6: [60.03889465332031], 7: [60.03889465332031], 8: [60.03889465332031]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
13,-0.2104,0.0635,60.039,"[0, 1, 8]",3,3,"{0: 1, 1: 1, 8: 1}","{0: 1, 1: 1, 8: 1}","{0: [60.038848876953125], 1: [60.038848876953125], 8: [60.038848876953125]}","{0: [1], 1: [1], 8: [1]}",0.0,
14,-0.1999,0.0635,60.039,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [60.03881072998047], 1: [60.03881072998047], 2: [60.03881072998047], 5: [60.03881072998047], 6: [60.03881072998047], 8: [60.03881072998047]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
15,-0.1894,0.0635,60.039,"[0, 1, 2, 3, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: [60.03877258300781], 1: [60.03877258300781], 2: [60.03877258300781], 3: [60.03877258300781], 7: [60.03877258300781], 8: [60.03877258300781]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
16,-0.1789,0.0635,60.039,"[0, 2, 4, 5, 6, 7]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [60.03873825073242], 2: [60.03873825073242], 4: [60.03873825073242], 5: [60.03873825073242], 6: [60.03873825073242], 7: [60.03873825073242]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
17,-0.1683,0.0635,60.039,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.03870391845703], 1: [60.03870391845703], 3: [60.03870391845703], 4: [60.03870391845703], 5: [60.03870391845703], 6: [60.03870391845703], 7: [60.03870391845703], 9: [60.03870391845703]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
18,-0.1473,0.0635,60.039,"[0, 2, 3, 4, 9]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [60.03864669799805], 2: [60.03864669799805], 3: [60.03864669799805], 4: [60.03864669799805], 9: [60.03864669799805]}","{0: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
19,-0.1157,0.0635,60.039,"[0, 1, 7, 8]",4,4,"{0: 1, 1: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 7: 1, 8: 1}","{0: [60.03856658935547], 1: [60.03856658935547], 7: [60.03856658935547], 8: [60.03856658935547]}","{0: [1], 1: [1], 7: [1], 8: [1]}",0.0,
20,-0.0631,0.0635,60.038,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [60.038482666015625], 2: [60.038482666015625], 3: [60.038482666015625], 4: [60.038482666015625], 5: [60.038482666015625], 7: [60.038482666015625], 8: [60.038482666015625]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
21,-0.0526,0.0635,60.038,"[0, 1, 5, 6, 7]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: [60.03847122192383], 1: [60.03847122192383], 5: [60.03847122192383], 6: [60.03847122192383], 7: [60.03847122192383]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
22,-0.0421,0.0635,60.038,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.0384635925293], 2: [60.0384635925293], 3: [60.0384635925293], 4: [60.0384635925293], 5: [60.0384635925293], 6: [60.0384635925293], 8: [60.0384635925293], 9: [60.0384635925293]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
23,-0.0105,0.0635,60.038,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.03844451904297], 3: [60.03844451904297], 4: [60.03844451904297], 5: [60.03844451904297], 6: [60.03844451904297], 8: [60.03844451904297], 9: [60.03844451904297]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
24,0.0105,0.0635,60.038,"[0, 2, 3, 5, 8]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [60.03844451904297], 2: [60.03844451904297], 3: [60.03844451904297], 5: [60.03844451904297], 8: [60.03844451904297]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
25,0.021,0.0635,60.038,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [60.038448333740234], 2: [60.038448333740234], 3: [60.038448333740234], 4: [60.038448333740234], 5: [60.038448333740234], 7: [60.038448333740234], 8: [60.038448333740234]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
26,0.0316,0.0635,60.038,"[0, 1, 4, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.038455963134766], 1: [60.038455963134766], 4: [60.038455963134766], 5: [60.038455963134766], 7: [60.038455963134766], 8: [60.038455963134766], 9: [60.038455963134766]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
27,0.0421,0.0635,60.038,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.0384635925293], 1: [60.0384635925293], 3: [60.0384635925293], 6: [60.0384635925293], 7: [60.0384635925293], 8: [60.0384635925293], 9: [60.0384635925293]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
28,0.0736,0.0635,60.038,"[0, 3, 5, 8, 9]",5,5,"{0: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [60.03849411010742], 3: [60.03849411010742], 5: [60.03849411010742], 8: [60.03849411010742], 9: [60.03849411010742]}","{0: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
29,0.1052,0.0635,60.039,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.03854751586914], 4: [60.03854751586914], 5: [60.03854751586914], 6: [60.03854751586914], 7: [60.03854751586914], 8: [60.03854751586914], 9: [60.03854751586914]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
30,0.1157,0.0635,60.039,"[0, 2, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.03856658935547], 2: [60.03856658935547], 3: [60.03856658935547], 4: [60.03856658935547], 6: [60.03856658935547], 7: [60.03856658935547], 8: [60.03856658935547], 9: [60.03856658935547]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
31,0.1263,0.0635,60.039,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [60.03859329223633], 1: [60.03859329223633], 2: [60.03859329223633], 3: [60.03859329223633], 6: [60.03859329223633], 7: [60.03859329223633], 9: [60.03859329223633]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
32,0.1368,0.0635,60.039,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [60.03861618041992], 1: [60.03861618041992], 2: [60.03861618041992], 4: [60.03861618041992], 6: [60.03861618041992], 7: [60.03861618041992], 8: [60.03861618041992]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
33,0.1473,0.0635,60.039,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [60.03864669799805], 1: [60.03864669799805], 2: [60.03864669799805], 3: [60.03864669799805], 4: [60.03864669799805], 7: [60.03864669799805], 8: [60.03864669799805], 9: [60.03864669799805]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
34,0.1578,0.0635,60.039,"[0, 2, 3, 5, 9]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [60.038673400878906], 2: [60.038673400878906], 3: [60.038673400878906], 5: [60.038673400878906], 9: [60.038673400878906]}","{0: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
35,0.1894,0.0635,60.039,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.03877258300781], 1: [60.03877258300781], 3: [60.03877258300781], 4: [60.03877258300781], 6: [60.03877258300781], 7: [60.03877258300781], 8: [60.03877258300781], 9: [60.03877258300781]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
36,0.1999,0.0635,60.039,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [60.03881072998047], 2: [60.03881072998047], 4: [60.03881072998047], 5: [60.03881072998047], 6: [60.03881072998047], 9: [60.03881072998047]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
37,0.2315,0.0635,60.039,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [60.038936614990234], 1: [60.038936614990234], 2: [60.038936614990234], 3: [60.038936614990234], 4: [60.038936614990234], 6: [60.038936614990234], 9: [60.038936614990234]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
38,0.242,0.0635,60.039,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [60.03898239135742], 3: [60.03898239135742], 8: [60.03898239135742], 9: [60.03898239135742]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
39,0.263,0.0635,60.039,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [60.03907775878906], 1: [60.03907775878906], 3: [60.03907775878906], 4: [60.03907775878906], 5: [60.03907775878906], 6: [60.03907775878906], 9: [60.03907775878906]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
40,0.2841,0.0635,60.039,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [60.0391845703125], 1: [60.0391845703125], 2: [60.0391845703125], 3: [60.0391845703125], 5: [60.0391845703125], 6: [60.0391845703125], 9: [60.0391845703125]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
41,0.2946,0.0635,60.039,"[0, 3, 7]",3,3,"{0: 1, 3: 1, 7: 1}","{0: 1, 3: 1, 7: 1}","{0: [60.03923797607422], 3: [60.03923797607422], 7: [60.03923797607422]}","{0: [1], 3: [1], 7: [1]}",0.0,
42,0.3051,0.0635,60.039,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.03929901123047], 1: [60.03929901123047], 2: [60.03929901123047], 4: [60.03929901123047], 5: [60.03929901123047], 6: [60.03929901123047], 7: [60.03929901123047], 9: [60.03929901123047]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
43,0.3156,0.0635,60.039,"[0, 1, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.03935623168945], 1: [60.03935623168945], 3: [60.03935623168945], 4: [60.03935623168945], 5: [60.03935623168945], 6: [60.03935623168945], 8: [60.03935623168945], 9: [60.03935623168945]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
44,0.3472,0.0635,60.04,"[0, 2, 4, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.039546966552734], 2: [60.039546966552734], 4: [60.039546966552734], 5: [60.039546966552734], 7: [60.039546966552734], 8: [60.039546966552734], 9: [60.039546966552734]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
45,0.3577,0.0635,60.04,"[0, 2, 3, 4, 9]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [60.039615631103516], 2: [60.039615631103516], 3: [60.039615631103516], 4: [60.039615631103516], 9: [60.039615631103516]}","{0: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
46,0.3998,0.0635,60.04,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.0399169921875], 2: [60.0399169921875], 4: [60.0399169921875], 5: [60.0399169921875], 6: [60.0399169921875], 7: [60.0399169921875], 8: [60.0399169921875], 9: [60.0399169921875]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
47,0.4103,0.0635,60.04,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.03998565673828], 1: [60.03998565673828], 2: [60.03998565673828], 3: [60.03998565673828], 4: [60.03998565673828], 6: [60.03998565673828], 7: [60.03998565673828], 8: [60.03998565673828], 9: [60.03998565673828]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
48,0.4208,0.0635,60.04,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.04006576538086], 1: [60.04006576538086], 4: [60.04006576538086], 5: [60.04006576538086], 6: [60.04006576538086], 8: [60.04006576538086], 9: [60.04006576538086]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
49,-0.4524,-0.3016,59.821,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [59.820899963378906], 1: [59.820899963378906], 2: [59.820899963378906], 3: [59.820899963378906], 4: [59.820899963378906], 8: [59.820899963378906], 9: [59.820899963378906]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
50,-0.4419,-0.3016,59.821,"[0, 3, 5, 6, 8]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [59.8208122253418], 3: [59.8208122253418], 5: [59.8208122253418], 6: [59.8208122253418], 8: [59.8208122253418]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
51,-0.4314,-0.3016,59.821,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [59.82073211669922], 2: [59.82073211669922], 3: [59.82073211669922], 4: [59.82073211669922], 7: [59.82073211669922], 8: [59.82073211669922], 9: [59.82073211669922]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
52,-0.4208,-0.3016,59.821,"[0, 1, 4, 7, 9]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: [59.820648193359375], 1: [59.820648193359375], 4: [59.820648193359375], 7: [59.820648193359375], 9: [59.820648193359375]}","{0: [1], 1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
53,-0.4103,-0.3016,59.821,"[0, 4, 5, 7, 8]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [59.8205680847168], 4: [59.8205680847168], 5: [59.8205680847168], 7: [59.8205680847168], 8: [59.8205680847168]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
54,-0.3998,-0.3016,59.82,"[0, 3, 5, 7]",4,4,"{0: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 7: 1}","{0: [59.820491790771484], 3: [59.820491790771484], 5: [59.820491790771484], 7: [59.820491790771484]}","{0: [1], 3: [1], 5: [1], 7: [1]}",0.0,
55,-0.3893,-0.3016,59.82,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.82041549682617], 5: [59.82041549682617], 6: [59.82041549682617], 7: [59.82041549682617], 8: [59.82041549682617], 9: [59.82041549682617]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
56,-0.3577,-0.3016,59.82,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.82019805908203], 1: [59.82019805908203], 3: [59.82019805908203], 5: [59.82019805908203], 6: [59.82019805908203], 7: [59.82019805908203], 8: [59.82019805908203], 9: [59.82019805908203]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
