cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
14,-0.0,0.0635,90.058,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [90.05767059326172], 1: [90.05767059326172], 2: [90.05767059326172], 3: [90.05767059326172], 4: [90.05767059326172], 5: [90.05767059326172], 7: [90.05767059326172], 8: [90.05767059326172]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
15,0.0105,0.0635,90.058,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [90.05767822265625], 4: [90.05767822265625], 5: [90.05767822265625], 6: [90.05767822265625], 7: [90.05767822265625], 8: [90.05767822265625], 9: [90.05767822265625]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
16,0.021,0.0635,90.058,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [90.05767822265625], 3: [90.05767822265625], 4: [90.05767822265625], 5: [90.05767822265625], 7: [90.05767822265625], 8: [90.05767822265625]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
17,0.0421,0.0635,90.058,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [90.05769348144531], 1: [90.05769348144531], 2: [90.05769348144531], 3: [90.05769348144531], 4: [90.05769348144531], 8: [90.05769348144531]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
18,0.0526,0.0635,90.058,"[0, 1, 2, 3, 4, 5, 6, 7]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [90.05770874023438], 1: [90.05770874023438], 2: [90.05770874023438], 3: [90.05770874023438], 4: [90.05770874023438], 5: [90.05770874023438], 6: [90.05770874023438], 7: [90.05770874023438]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
19,0.0736,0.0635,90.058,"[0, 5, 8, 9]",4,4,"{0: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 8: 1, 9: 1}","{0: [90.05774688720703], 5: [90.05774688720703], 8: [90.05774688720703], 9: [90.05774688720703]}","{0: [1], 5: [1], 8: [1], 9: [1]}",0.0,
20,0.1052,0.0635,90.058,"[0, 1, 4, 5, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [90.05782318115234], 1: [90.05782318115234], 4: [90.05782318115234], 5: [90.05782318115234], 7: [90.05782318115234], 8: [90.05782318115234]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
21,0.1157,0.0635,90.058,"[0, 1, 3, 4, 9]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: [90.05785369873047], 1: [90.05785369873047], 3: [90.05785369873047], 4: [90.05785369873047], 9: [90.05785369873047]}","{0: [1], 1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
22,0.1683,0.0635,90.058,"[0, 3, 6, 7, 8]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [90.05805969238281], 3: [90.05805969238281], 6: [90.05805969238281], 7: [90.05805969238281], 8: [90.05805969238281]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
23,0.2104,0.0635,90.058,"[0, 3, 4, 6, 8]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [90.05828094482422], 3: [90.05828094482422], 4: [90.05828094482422], 6: [90.05828094482422], 8: [90.05828094482422]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
24,0.2315,0.0635,90.058,"[0, 2, 3, 4, 5, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [90.05840301513672], 2: [90.05840301513672], 3: [90.05840301513672], 4: [90.05840301513672], 5: [90.05840301513672], 7: [90.05840301513672], 9: [90.05840301513672]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
25,0.2735,0.0635,90.059,"[0, 1, 2, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [90.05870056152344], 1: [90.05870056152344], 2: [90.05870056152344], 4: [90.05870056152344], 5: [90.05870056152344], 6: [90.05870056152344], 7: [90.05870056152344]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
26,0.2841,0.0635,90.059,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [90.05877685546875], 1: [90.05877685546875], 4: [90.05877685546875], 5: [90.05877685546875], 7: [90.05877685546875], 9: [90.05877685546875]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
27,0.2946,0.0635,90.059,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [90.0588607788086], 1: [90.0588607788086], 3: [90.0588607788086], 4: [90.0588607788086], 6: [90.0588607788086], 8: [90.0588607788086], 9: [90.0588607788086]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
28,0.3051,0.0635,90.059,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [90.05895233154297], 1: [90.05895233154297], 2: [90.05895233154297], 4: [90.05895233154297], 5: [90.05895233154297], 7: [90.05895233154297], 9: [90.05895233154297]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
29,0.3156,0.0635,90.059,"[0, 4, 5, 6, 8]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [90.05903625488281], 4: [90.05903625488281], 5: [90.05903625488281], 6: [90.05903625488281], 8: [90.05903625488281]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
30,-0.242,0.0635,90.058,"[1, 2, 3, 5, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [90.0584716796875], 2: [90.0584716796875], 3: [90.0584716796875], 5: [90.0584716796875], 7: [90.0584716796875], 9: [90.0584716796875]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
31,-0.2315,0.0635,90.058,"[1, 2, 4, 5, 6, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [90.05840301513672], 2: [90.05840301513672], 4: [90.05840301513672], 5: [90.05840301513672], 6: [90.05840301513672], 8: [90.05840301513672]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
32,-0.2209,0.0635,90.058,"[1, 2, 4, 5, 6, 7]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [90.058349609375], 2: [90.058349609375], 4: [90.058349609375], 5: [90.058349609375], 6: [90.058349609375], 7: [90.058349609375]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
33,-0.1789,0.0635,90.058,"[1, 2, 3, 5, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [90.05811309814453], 2: [90.05811309814453], 3: [90.05811309814453], 5: [90.05811309814453], 6: [90.05811309814453], 8: [90.05811309814453]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
34,-0.1368,0.0635,90.058,"[1, 2, 5, 7, 8]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: [90.05792999267578], 2: [90.05792999267578], 5: [90.05792999267578], 7: [90.05792999267578], 8: [90.05792999267578]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
35,-0.0631,0.0635,90.058,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [90.05772399902344], 2: [90.05772399902344], 6: [90.05772399902344], 8: [90.05772399902344]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
36,0.0316,0.0635,90.058,"[1, 2, 3, 5]",4,4,"{1: 1, 2: 1, 3: 1, 5: 1}","{1: 1, 2: 1, 3: 1, 5: 1}","{1: [90.05768585205078], 2: [90.05768585205078], 3: [90.05768585205078], 5: [90.05768585205078]}","{1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
37,0.0631,0.0635,90.058,"[1, 7, 9]",3,3,"{1: 1, 7: 1, 9: 1}","{1: 1, 7: 1, 9: 1}","{1: [90.05772399902344], 7: [90.05772399902344], 9: [90.05772399902344]}","{1: [1], 7: [1], 9: [1]}",0.0,
38,0.1788,0.0635,90.058,"[1, 2, 3, 4, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [90.05811309814453], 2: [90.05811309814453], 3: [90.05811309814453], 4: [90.05811309814453], 6: [90.05811309814453], 9: [90.05811309814453]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
39,0.1999,0.0635,90.058,"[1, 3, 4, 6]",4,4,"{1: 1, 3: 1, 4: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 6: 1}","{1: [90.05821990966797], 3: [90.05821990966797], 4: [90.05821990966797], 6: [90.05821990966797]}","{1: [1], 3: [1], 4: [1], 6: [1]}",0.0,
40,0.2209,0.0635,90.058,"[1, 3, 6, 7, 9]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [90.05834197998047], 3: [90.05834197998047], 6: [90.05834197998047], 7: [90.05834197998047], 9: [90.05834197998047]}","{1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
41,0.2525,0.0635,90.059,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [90.05854797363281], 2: [90.05854797363281], 4: [90.05854797363281], 6: [90.05854797363281], 8: [90.05854797363281]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
42,-0.2104,0.0635,90.058,"[2, 3, 4, 5, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [90.05828094482422], 3: [90.05828094482422], 4: [90.05828094482422], 5: [90.05828094482422], 7: [90.05828094482422], 8: [90.05828094482422]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
43,-0.1683,0.0635,90.058,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [90.05805969238281], 5: [90.05805969238281], 6: [90.05805969238281], 8: [90.05805969238281]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
44,-0.1473,0.0635,90.058,"[2, 3, 7]",3,3,"{2: 1, 3: 1, 7: 1}","{2: 1, 3: 1, 7: 1}","{2: [90.05796813964844], 3: [90.05796813964844], 7: [90.05796813964844]}","{2: [1], 3: [1], 7: [1]}",0.0,
45,-0.0736,0.0635,90.058,"[2, 5, 9]",3,3,"{2: 1, 5: 1, 9: 1}","{2: 1, 5: 1, 9: 1}","{2: [90.05774688720703], 5: [90.05774688720703], 9: [90.05774688720703]}","{2: [1], 5: [1], 9: [1]}",0.0,
46,-0.0526,0.0635,90.058,"[2, 7, 8, 9]",4,4,"{2: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 7: 1, 8: 1, 9: 1}","{2: [90.05770874023438], 7: [90.05770874023438], 8: [90.05770874023438], 9: [90.05770874023438]}","{2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
47,0.0842,0.0635,90.058,"[2, 3]",2,2,"{2: 1, 3: 1}","{2: 1, 3: 1}","{2: [90.05776977539062], 3: [90.05776977539062]}","{2: [1], 3: [1]}",0.0,
48,0.0947,0.0635,90.058,"[2, 3, 4, 7, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [90.05779266357422], 3: [90.05779266357422], 4: [90.05779266357422], 7: [90.05779266357422], 8: [90.05779266357422], 9: [90.05779266357422]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
49,0.1263,0.0635,90.058,"[2, 5, 6, 7]",4,4,"{2: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 5: 1, 6: 1, 7: 1}","{2: [90.05789184570312], 5: [90.05789184570312], 6: [90.05789184570312], 7: [90.05789184570312]}","{2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
50,0.1368,0.0635,90.058,"[2, 3, 6]",3,3,"{2: 1, 3: 1, 6: 1}","{2: 1, 3: 1, 6: 1}","{2: [90.05792999267578], 3: [90.05792999267578], 6: [90.05792999267578]}","{2: [1], 3: [1], 6: [1]}",0.0,
51,0.1578,0.0635,90.058,"[2, 3, 6]",3,3,"{2: 1, 3: 1, 6: 1}","{2: 1, 3: 1, 6: 1}","{2: [90.05801391601562], 3: [90.05801391601562], 6: [90.05801391601562]}","{2: [1], 3: [1], 6: [1]}",0.0,
52,0.1894,0.0635,90.058,"[2, 4, 5, 7, 9]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [90.05815887451172], 4: [90.05815887451172], 5: [90.05815887451172], 7: [90.05815887451172], 9: [90.05815887451172]}","{2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
53,0.242,0.0635,90.058,"[2, 3, 4, 5, 6, 7]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [90.0584716796875], 3: [90.0584716796875], 4: [90.0584716796875], 5: [90.0584716796875], 6: [90.0584716796875], 7: [90.0584716796875]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
54,-0.2525,0.0635,90.059,"[3, 4, 5, 7, 9]",5,5,"{3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{3: [90.05854797363281], 4: [90.05854797363281], 5: [90.05854797363281], 7: [90.05854797363281], 9: [90.05854797363281]}","{3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
55,-0.1157,0.0635,90.058,"[3, 4, 5, 6, 7, 8]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [90.05785369873047], 4: [90.05785369873047], 5: [90.05785369873047], 6: [90.05785369873047], 7: [90.05785369873047], 8: [90.05785369873047]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
56,-0.0421,0.0635,90.058,"[3, 4, 6]",3,3,"{3: 1, 4: 1, 6: 1}","{3: 1, 4: 1, 6: 1}","{3: [90.05769348144531], 4: [90.05769348144531], 6: [90.05769348144531]}","{3: [1], 4: [1], 6: [1]}",0.0,
57,-0.0316,0.0635,90.058,"[3, 4, 6, 7, 9]",5,5,"{3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{3: [90.05768585205078], 4: [90.05768585205078], 6: [90.05768585205078], 7: [90.05768585205078], 9: [90.05768585205078]}","{3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
58,0.1473,0.0635,90.058,"[3, 7]",2,2,"{3: 1, 7: 1}","{3: 1, 7: 1}","{3: [90.05796813964844], 7: [90.05796813964844]}","{3: [1], 7: [1]}",0.0,
59,0.263,0.0635,90.059,"[3, 7, 8, 9]",4,4,"{3: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 7: 1, 8: 1, 9: 1}","{3: [90.05862426757812], 7: [90.05862426757812], 8: [90.05862426757812], 9: [90.05862426757812]}","{3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
60,-0.0947,0.0635,90.058,"[4, 5]",2,2,"{4: 1, 5: 1}","{4: 1, 5: 1}","{4: [90.05779266357422], 5: [90.05779266357422]}","{4: [1], 5: [1]}",0.0,
