cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.1683,0.0635,80.0,"[0, 1, 2, 3, 4, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [80.00039672851562], 1: [80.00039672851562], 2: [80.00039672851562], 3: [80.00039672851562], 4: [80.00039672851562], 6: [80.00039672851562], 8: [80.00039672851562], 9: [80.00039672851562]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
11,-0.1578,0.0635,80.0,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [80.00035095214844], 1: [80.00035095214844], 2: [80.00035095214844], 3: [80.00035095214844], 5: [80.00035095214844], 6: [80.00035095214844], 7: [80.00035095214844], 8: [80.00035095214844]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
12,-0.1473,0.0635,80.0,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [80.00031280517578], 1: [80.00031280517578], 4: [80.00031280517578], 5: [80.00031280517578], 6: [80.00031280517578], 8: [80.00031280517578], 9: [80.00031280517578]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
13,-0.1052,0.0635,80.0,"[0, 6, 8, 9]",4,4,"{0: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 8: 1, 9: 1}","{0: [80.00018310546875], 6: [80.00018310546875], 8: [80.00018310546875], 9: [80.00018310546875]}","{0: [1], 6: [1], 8: [1], 9: [1]}",0.0,
14,-0.0842,0.0635,80.0,"[0, 3, 4, 5, 6]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [80.00013732910156], 3: [80.00013732910156], 4: [80.00013732910156], 5: [80.00013732910156], 6: [80.00013732910156]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
15,-0.0631,0.0635,80.0,"[0, 2, 4, 7, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [80.0000991821289], 2: [80.0000991821289], 4: [80.0000991821289], 7: [80.0000991821289], 8: [80.0000991821289], 9: [80.0000991821289]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
16,-0.021,0.0635,80.0,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.00005340576172], 2: [80.00005340576172], 6: [80.00005340576172], 7: [80.00005340576172], 8: [80.00005340576172], 9: [80.00005340576172]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
17,0.0,0.0635,80.0,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [80.00004577636719], 1: [80.00004577636719], 2: [80.00004577636719], 3: [80.00004577636719], 4: [80.00004577636719], 5: [80.00004577636719], 9: [80.00004577636719]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
18,0.0316,0.0635,80.0,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [80.00006103515625], 1: [80.00006103515625], 2: [80.00006103515625], 5: [80.00006103515625], 6: [80.00006103515625], 7: [80.00006103515625], 8: [80.00006103515625]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
19,0.0421,0.0635,80.0,"[0, 1, 4, 5, 6]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: [80.00006866455078], 1: [80.00006866455078], 4: [80.00006866455078], 5: [80.00006866455078], 6: [80.00006866455078]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
20,0.0526,0.0635,80.0,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [80.00008392333984], 1: [80.00008392333984], 2: [80.00008392333984], 4: [80.00008392333984], 5: [80.00008392333984], 7: [80.00008392333984]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
21,0.1157,0.0635,80.0,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.00021362304688], 3: [80.00021362304688], 6: [80.00021362304688], 7: [80.00021362304688], 8: [80.00021362304688], 9: [80.00021362304688]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
22,0.1473,0.0635,80.0,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [80.00031280517578], 1: [80.00031280517578], 2: [80.00031280517578], 3: [80.00031280517578], 4: [80.00031280517578], 5: [80.00031280517578], 6: [80.00031280517578]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
23,0.1683,0.0635,80.0,"[0, 2, 3, 5, 8]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [80.00039672851562], 2: [80.00039672851562], 3: [80.00039672851562], 5: [80.00039672851562], 8: [80.00039672851562]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
24,0.1894,0.0635,80.0,"[0, 2, 4, 5]",4,4,"{0: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 4: 1, 5: 1}","{0: [80.00048828125], 2: [80.00048828125], 4: [80.00048828125], 5: [80.00048828125]}","{0: [1], 2: [1], 4: [1], 5: [1]}",0.0,
25,0.1999,0.0635,80.001,"[0, 2, 3, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.00053405761719], 2: [80.00053405761719], 3: [80.00053405761719], 6: [80.00053405761719], 7: [80.00053405761719], 8: [80.00053405761719], 9: [80.00053405761719]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
26,0.2525,0.0635,80.001,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.00082397460938], 2: [80.00082397460938], 3: [80.00082397460938], 5: [80.00082397460938], 6: [80.00082397460938], 7: [80.00082397460938], 8: [80.00082397460938], 9: [80.00082397460938]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
27,0.263,0.0635,80.001,"[0, 1, 2, 3, 7]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: [80.00089263916016], 1: [80.00089263916016], 2: [80.00089263916016], 3: [80.00089263916016], 7: [80.00089263916016]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
28,0.2735,0.0635,80.001,"[0, 1, 2, 6, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [80.00096130371094], 1: [80.00096130371094], 2: [80.00096130371094], 6: [80.00096130371094], 8: [80.00096130371094], 9: [80.00096130371094]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
29,0.2946,0.0635,80.001,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [80.00110626220703], 1: [80.00110626220703], 2: [80.00110626220703], 3: [80.00110626220703], 5: [80.00110626220703], 9: [80.00110626220703]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
30,0.3156,0.0635,80.001,"[0, 2, 4, 9]",4,4,"{0: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 9: 1}","{0: [80.00126647949219], 2: [80.00126647949219], 4: [80.00126647949219], 9: [80.00126647949219]}","{0: [1], 2: [1], 4: [1], 9: [1]}",0.0,
31,0.3261,0.0635,80.001,"[0, 1, 2, 3, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [80.0013427734375], 1: [80.0013427734375], 2: [80.0013427734375], 3: [80.0013427734375], 7: [80.0013427734375], 9: [80.0013427734375]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
32,0.3472,0.0635,80.002,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [80.00151824951172], 2: [80.00151824951172], 3: [80.00151824951172], 4: [80.00151824951172], 5: [80.00151824951172], 6: [80.00151824951172], 7: [80.00151824951172]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
33,0.3577,0.0635,80.002,"[0, 1, 3, 4, 8]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: [80.0016098022461], 1: [80.0016098022461], 3: [80.0016098022461], 4: [80.0016098022461], 8: [80.0016098022461]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
34,-0.3367,-0.3016,80.002,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [80.00248718261719], 1: [80.00248718261719], 2: [80.00248718261719], 4: [80.00248718261719], 5: [80.00248718261719], 8: [80.00248718261719]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
35,-0.3261,-0.3016,80.002,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [80.00240325927734], 1: [80.00240325927734], 2: [80.00240325927734], 4: [80.00240325927734], 5: [80.00240325927734], 7: [80.00240325927734]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
36,-0.3156,-0.3016,80.002,"[0, 1, 2, 3, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [80.0023193359375], 1: [80.0023193359375], 2: [80.0023193359375], 3: [80.0023193359375], 5: [80.0023193359375], 7: [80.0023193359375], 8: [80.0023193359375], 9: [80.0023193359375]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
37,-0.3051,-0.3016,80.002,"[0, 4, 5, 6, 7]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [80.00224304199219], 4: [80.00224304199219], 5: [80.00224304199219], 6: [80.00224304199219], 7: [80.00224304199219]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
38,-0.2946,-0.3016,80.002,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.00216674804688], 1: [80.00216674804688], 4: [80.00216674804688], 5: [80.00216674804688], 6: [80.00216674804688], 7: [80.00216674804688], 8: [80.00216674804688], 9: [80.00216674804688]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
39,-0.263,-0.3016,80.002,"[0, 1, 4, 6]",4,4,"{0: 1, 1: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 4: 1, 6: 1}","{0: [80.001953125], 1: [80.001953125], 4: [80.001953125], 6: [80.001953125]}","{0: [1], 1: [1], 4: [1], 6: [1]}",0.0,
40,-0.2525,-0.3016,80.002,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [80.00188446044922], 3: [80.00188446044922], 5: [80.00188446044922], 7: [80.00188446044922], 9: [80.00188446044922]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
41,-0.242,-0.3016,80.002,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [80.00182342529297], 1: [80.00182342529297], 2: [80.00182342529297], 4: [80.00182342529297], 5: [80.00182342529297], 9: [80.00182342529297]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
42,-0.2209,-0.3016,80.002,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [80.00170135498047], 2: [80.00170135498047], 3: [80.00170135498047], 4: [80.00170135498047], 5: [80.00170135498047], 8: [80.00170135498047]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
43,-0.2104,-0.3016,80.002,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [80.00164794921875], 1: [80.00164794921875], 2: [80.00164794921875], 4: [80.00164794921875], 8: [80.00164794921875], 9: [80.00164794921875]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
44,-0.1894,-0.3016,80.002,"[0, 6, 7, 8]",4,4,"{0: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 6: 1, 7: 1, 8: 1}","{0: [80.00154113769531], 6: [80.00154113769531], 7: [80.00154113769531], 8: [80.00154113769531]}","{0: [1], 6: [1], 7: [1], 8: [1]}",0.0,
45,-0.1683,-0.3016,80.001,"[0, 2, 4, 6, 8]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [80.00144958496094], 2: [80.00144958496094], 4: [80.00144958496094], 6: [80.00144958496094], 8: [80.00144958496094]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
46,-0.1578,-0.3016,80.001,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [80.00141143798828], 3: [80.00141143798828], 4: [80.00141143798828], 5: [80.00141143798828], 6: [80.00141143798828], 7: [80.00141143798828]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
47,-0.1473,-0.3016,80.001,"[0, 1, 3, 7, 8]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: [80.00137329101562], 1: [80.00137329101562], 3: [80.00137329101562], 7: [80.00137329101562], 8: [80.00137329101562]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
48,-0.1368,-0.3016,80.001,"[0, 1, 2, 3, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [80.00133514404297], 1: [80.00133514404297], 2: [80.00133514404297], 3: [80.00133514404297], 5: [80.00133514404297], 6: [80.00133514404297], 8: [80.00133514404297], 9: [80.00133514404297]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
49,-0.1262,-0.3016,80.001,"[0, 4, 5, 8, 9]",5,5,"{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [80.00130462646484], 4: [80.00130462646484], 5: [80.00130462646484], 8: [80.00130462646484], 9: [80.00130462646484]}","{0: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
50,-0.1052,-0.3016,80.001,"[0, 5, 7, 8]",4,4,"{0: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 7: 1, 8: 1}","{0: [80.0012435913086], 5: [80.0012435913086], 7: [80.0012435913086], 8: [80.0012435913086]}","{0: [1], 5: [1], 7: [1], 8: [1]}",0.0,
51,-0.0526,-0.3016,80.001,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [80.00114440917969], 1: [80.00114440917969], 3: [80.00114440917969], 5: [80.00114440917969], 7: [80.00114440917969], 8: [80.00114440917969], 9: [80.00114440917969]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
52,-0.0316,-0.3016,80.001,"[0, 1, 3, 6, 7]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1}","{0: [80.0011215209961], 1: [80.0011215209961], 3: [80.0011215209961], 6: [80.0011215209961], 7: [80.0011215209961]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
53,0.0316,-0.3016,80.001,"[0, 8, 9]",3,3,"{0: 1, 8: 1, 9: 1}","{0: 1, 8: 1, 9: 1}","{0: [80.0011215209961], 8: [80.0011215209961], 9: [80.0011215209961]}","{0: [1], 8: [1], 9: [1]}",0.0,
54,0.0421,-0.3016,80.001,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [80.00112915039062], 1: [80.00112915039062], 3: [80.00112915039062], 4: [80.00112915039062]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
55,0.0736,-0.3016,80.001,"[0, 1, 3, 6, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [80.00117492675781], 1: [80.00117492675781], 3: [80.00117492675781], 6: [80.00117492675781], 7: [80.00117492675781], 9: [80.00117492675781]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
56,0.0842,-0.3016,80.001,"[0, 1, 2, 3, 4, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [80.00119018554688], 1: [80.00119018554688], 2: [80.00119018554688], 3: [80.00119018554688], 4: [80.00119018554688], 6: [80.00119018554688], 8: [80.00119018554688], 9: [80.00119018554688]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
57,0.0947,-0.3016,80.001,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [80.001220703125], 1: [80.001220703125], 2: [80.001220703125], 3: [80.001220703125], 4: [80.001220703125], 5: [80.001220703125], 6: [80.001220703125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
58,0.1052,-0.3016,80.001,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [80.0012435913086], 1: [80.0012435913086], 2: [80.0012435913086], 5: [80.0012435913086], 6: [80.0012435913086], 7: [80.0012435913086], 8: [80.0012435913086]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
59,0.1368,-0.3016,80.001,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [80.00133514404297], 2: [80.00133514404297], 3: [80.00133514404297], 4: [80.00133514404297], 5: [80.00133514404297], 7: [80.00133514404297], 8: [80.00133514404297], 9: [80.00133514404297]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
