cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.1052,0.0635,100.064,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [100.06425476074219], 1: [100.06425476074219], 2: [100.06425476074219], 7: [100.06425476074219], 9: [100.06425476074219]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
11,-0.0947,0.0635,100.064,"[0, 4, 7, 8]",4,4,"{0: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 7: 1, 8: 1}","{0: [100.06421661376953], 4: [100.06421661376953], 7: [100.06421661376953], 8: [100.06421661376953]}","{0: [1], 4: [1], 7: [1], 8: [1]}",0.0,
12,-0.0842,0.0635,100.064,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [100.0641860961914], 1: [100.0641860961914], 2: [100.0641860961914], 3: [100.0641860961914], 4: [100.0641860961914], 5: [100.0641860961914], 6: [100.0641860961914], 8: [100.0641860961914], 9: [100.0641860961914]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
13,-0.0631,0.0635,100.064,"[0, 1, 2, 3, 4, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [100.06414031982422], 1: [100.06414031982422], 2: [100.06414031982422], 3: [100.06414031982422], 4: [100.06414031982422], 9: [100.06414031982422]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
14,-0.0526,0.0635,100.064,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [100.06412506103516], 1: [100.06412506103516], 2: [100.06412506103516], 3: [100.06412506103516], 5: [100.06412506103516], 6: [100.06412506103516], 7: [100.06412506103516], 8: [100.06412506103516]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
15,-0.0421,0.0635,100.064,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [100.0641098022461], 1: [100.0641098022461], 5: [100.0641098022461], 6: [100.0641098022461], 9: [100.0641098022461]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
16,-0.0316,0.0635,100.064,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [100.06409454345703], 1: [100.06409454345703], 3: [100.06409454345703], 4: [100.06409454345703], 6: [100.06409454345703], 8: [100.06409454345703]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
17,-0.021,0.0635,100.064,"[0, 6]",2,2,"{0: 1, 6: 1}","{0: 1, 6: 1}","{0: [100.0640869140625], 6: [100.0640869140625]}","{0: [1], 6: [1]}",0.0,
18,-0.0,0.0635,100.064,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [100.06407928466797], 1: [100.06407928466797], 4: [100.06407928466797], 5: [100.06407928466797], 6: [100.06407928466797], 7: [100.06407928466797]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
19,0.0105,0.0635,100.064,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [100.06407928466797], 1: [100.06407928466797], 2: [100.06407928466797], 3: [100.06407928466797], 4: [100.06407928466797], 5: [100.06407928466797], 7: [100.06407928466797]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
20,0.0631,0.0635,100.064,"[0, 1, 2, 3]",4,4,"{0: 1, 1: 1, 2: 1, 3: 1}","{0: 1, 1: 1, 2: 1, 3: 1}","{0: [100.06414031982422], 1: [100.06414031982422], 2: [100.06414031982422], 3: [100.06414031982422]}","{0: [1], 1: [1], 2: [1], 3: [1]}",0.0,
21,0.0947,0.0635,100.064,"[0, 4, 5, 6, 7]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [100.06421661376953], 4: [100.06421661376953], 5: [100.06421661376953], 6: [100.06421661376953], 7: [100.06421661376953]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
22,0.1263,0.0635,100.064,"[0, 2, 4, 5, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [100.06432342529297], 2: [100.06432342529297], 4: [100.06432342529297], 5: [100.06432342529297], 8: [100.06432342529297], 9: [100.06432342529297]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
23,0.1683,0.0635,100.065,"[0, 3, 4, 7, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [100.06451416015625], 3: [100.06451416015625], 4: [100.06451416015625], 7: [100.06451416015625], 8: [100.06451416015625], 9: [100.06451416015625]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
24,0.1789,0.0635,100.065,"[0, 1, 2, 3, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [100.06456756591797], 1: [100.06456756591797], 2: [100.06456756591797], 3: [100.06456756591797], 6: [100.06456756591797], 8: [100.06456756591797], 9: [100.06456756591797]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
25,0.1894,0.0635,100.065,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [100.06462860107422], 1: [100.06462860107422], 2: [100.06462860107422], 3: [100.06462860107422], 4: [100.06462860107422], 5: [100.06462860107422]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
26,0.1999,0.0635,100.065,"[0, 3]",2,2,"{0: 1, 3: 1}","{0: 1, 3: 1}","{0: [100.06468963623047], 3: [100.06468963623047]}","{0: [1], 3: [1]}",0.0,
27,0.2209,0.0635,100.065,"[0, 2, 4, 7, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [100.0648193359375], 2: [100.0648193359375], 4: [100.0648193359375], 7: [100.0648193359375], 8: [100.0648193359375], 9: [100.0648193359375]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
28,0.2315,0.0635,100.065,"[0, 1, 2, 3, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [100.06489562988281], 1: [100.06489562988281], 2: [100.06489562988281], 3: [100.06489562988281], 6: [100.06489562988281], 8: [100.06489562988281], 9: [100.06489562988281]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
29,0.2525,0.0635,100.065,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [100.06505584716797], 1: [100.06505584716797], 2: [100.06505584716797], 3: [100.06505584716797], 6: [100.06505584716797], 7: [100.06505584716797], 8: [100.06505584716797], 9: [100.06505584716797]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
30,0.263,0.0635,100.065,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [100.06513214111328], 2: [100.06513214111328], 3: [100.06513214111328], 6: [100.06513214111328], 8: [100.06513214111328], 9: [100.06513214111328]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
31,-0.263,0.0635,100.065,"[1, 2, 5, 6]",4,4,"{1: 1, 2: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 5: 1, 6: 1}","{1: [100.06513214111328], 2: [100.06513214111328], 5: [100.06513214111328], 6: [100.06513214111328]}","{1: [1], 2: [1], 5: [1], 6: [1]}",0.0,
32,-0.242,0.0635,100.065,"[1, 5, 6, 7]",4,4,"{1: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 5: 1, 6: 1, 7: 1}","{1: [100.06497192382812], 5: [100.06497192382812], 6: [100.06497192382812], 7: [100.06497192382812]}","{1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
33,0.0526,0.0635,100.064,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [100.06412506103516], 2: [100.06412506103516], 3: [100.06412506103516], 4: [100.06412506103516], 5: [100.06412506103516], 6: [100.06412506103516], 7: [100.06412506103516], 9: [100.06412506103516]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
34,0.0842,0.0635,100.064,"[1, 3, 6, 7]",4,4,"{1: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 6: 1, 7: 1}","{1: [100.0641860961914], 3: [100.0641860961914], 6: [100.0641860961914], 7: [100.0641860961914]}","{1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
35,0.1157,0.0635,100.064,"[1, 3, 7]",3,3,"{1: 1, 3: 1, 7: 1}","{1: 1, 3: 1, 7: 1}","{1: [100.06428527832031], 3: [100.06428527832031], 7: [100.06428527832031]}","{1: [1], 3: [1], 7: [1]}",0.0,
36,0.1368,0.0635,100.064,"[1, 2, 4, 5, 7]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{1: [100.06436157226562], 2: [100.06436157226562], 4: [100.06436157226562], 5: [100.06436157226562], 7: [100.06436157226562]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
37,0.1578,0.0635,100.064,"[1, 2, 5, 6, 7]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: [100.06446075439453], 2: [100.06446075439453], 5: [100.06446075439453], 6: [100.06446075439453], 7: [100.06446075439453]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
38,0.242,0.0635,100.065,"[1, 4, 5, 9]",4,4,"{1: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 9: 1}","{1: [100.06497192382812], 4: [100.06497192382812], 5: [100.06497192382812], 9: [100.06497192382812]}","{1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
39,0.2735,0.0635,100.065,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [100.06522369384766], 3: [100.06522369384766], 4: [100.06522369384766], 5: [100.06522369384766], 7: [100.06522369384766], 9: [100.06522369384766]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
40,0.2841,0.0635,100.065,"[1, 2, 9]",3,3,"{1: 1, 2: 1, 9: 1}","{1: 1, 2: 1, 9: 1}","{1: [100.0653076171875], 2: [100.0653076171875], 9: [100.0653076171875]}","{1: [1], 2: [1], 9: [1]}",0.0,
41,-0.2315,0.0635,100.065,"[2, 3, 4, 7]",4,4,"{2: 1, 3: 1, 4: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 7: 1}","{2: [100.06489562988281], 3: [100.06489562988281], 4: [100.06489562988281], 7: [100.06489562988281]}","{2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
42,-0.1157,0.0635,100.064,"[2, 3, 7, 8]",4,4,"{2: 1, 3: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 7: 1, 8: 1}","{2: [100.06428527832031], 3: [100.06428527832031], 7: [100.06428527832031], 8: [100.06428527832031]}","{2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
43,-0.0736,0.0635,100.064,"[2, 4, 5, 7, 8]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [100.06416320800781], 4: [100.06416320800781], 5: [100.06416320800781], 7: [100.06416320800781], 8: [100.06416320800781]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
44,0.0421,0.0635,100.064,"[2, 3, 5, 6]",4,4,"{2: 1, 3: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 5: 1, 6: 1}","{2: [100.0641098022461], 3: [100.0641098022461], 5: [100.0641098022461], 6: [100.0641098022461]}","{2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
45,0.0736,0.0635,100.064,"[2, 3, 8, 9]",4,4,"{2: 1, 3: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 8: 1, 9: 1}","{2: [100.06416320800781], 3: [100.06416320800781], 8: [100.06416320800781], 9: [100.06416320800781]}","{2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
46,0.1052,0.0635,100.064,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [100.06425476074219], 4: [100.06425476074219], 7: [100.06425476074219], 9: [100.06425476074219]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
47,0.1473,0.0635,100.064,"[2, 3, 5, 8, 9]",5,5,"{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: [100.06441497802734], 3: [100.06441497802734], 5: [100.06441497802734], 8: [100.06441497802734], 9: [100.06441497802734]}","{2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
48,-0.1578,0.0635,100.064,"[3, 4, 5, 6, 7]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: [100.06446075439453], 4: [100.06446075439453], 5: [100.06446075439453], 6: [100.06446075439453], 7: [100.06446075439453]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
49,-0.0105,0.0635,100.064,"[3, 4, 5, 8]",4,4,"{3: 1, 4: 1, 5: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 8: 1}","{3: [100.06407928466797], 4: [100.06407928466797], 5: [100.06407928466797], 8: [100.06407928466797]}","{3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
50,-0.2104,0.0635,100.065,"[5, 6]",2,2,"{5: 1, 6: 1}","{5: 1, 6: 1}","{5: [100.06475067138672], 6: [100.06475067138672]}","{5: [1], 6: [1]}",0.0,
51,-0.2525,0.0635,100.065,"[6, 7]",2,2,"{6: 1, 7: 1}","{6: 1, 7: 1}","{6: [100.06505584716797], 7: [100.06505584716797]}","{6: [1], 7: [1]}",0.0,
52,0.021,0.0635,100.064,"[6, 7, 8]",3,3,"{6: 1, 7: 1, 8: 1}","{6: 1, 7: 1, 8: 1}","{6: [100.0640869140625], 7: [100.0640869140625], 8: [100.0640869140625]}","{6: [1], 7: [1], 8: [1]}",0.0,
53,0.0316,0.0635,100.064,"[6, 8, 9]",3,3,"{6: 1, 8: 1, 9: 1}","{6: 1, 8: 1, 9: 1}","{6: [100.06409454345703], 8: [100.06409454345703], 9: [100.06409454345703]}","{6: [1], 8: [1], 9: [1]}",0.0,
