cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.1157,0.0635,90.0,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [90.00023651123047], 1: [90.00023651123047], 4: [90.00023651123047], 8: [90.00023651123047], 9: [90.00023651123047]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
11,-0.0842,0.0635,90.0,"[0, 3, 5, 6]",4,4,"{0: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 5: 1, 6: 1}","{0: [90.00015258789062], 3: [90.00015258789062], 5: [90.00015258789062], 6: [90.00015258789062]}","{0: [1], 3: [1], 5: [1], 6: [1]}",0.0,
12,-0.0736,0.0635,90.0,"[0, 1, 5, 9]",4,4,"{0: 1, 1: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 9: 1}","{0: [90.00012969970703], 1: [90.00012969970703], 5: [90.00012969970703], 9: [90.00012969970703]}","{0: [1], 1: [1], 5: [1], 9: [1]}",0.0,
13,-0.0526,0.0635,90.0,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [90.00009155273438], 1: [90.00009155273438], 2: [90.00009155273438], 4: [90.00009155273438], 5: [90.00009155273438], 7: [90.00009155273438], 8: [90.00009155273438]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
14,-0.0421,0.0635,90.0,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [90.00007629394531], 3: [90.00007629394531], 5: [90.00007629394531], 6: [90.00007629394531], 8: [90.00007629394531], 9: [90.00007629394531]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
15,0.0316,0.0635,90.0,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [90.00006866455078], 3: [90.00006866455078], 5: [90.00006866455078], 7: [90.00006866455078], 9: [90.00006866455078]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
16,0.0421,0.0635,90.0,"[0, 1, 2, 3]",4,4,"{0: 1, 1: 1, 2: 1, 3: 1}","{0: 1, 1: 1, 2: 1, 3: 1}","{0: [90.00007629394531], 1: [90.00007629394531], 2: [90.00007629394531], 3: [90.00007629394531]}","{0: [1], 1: [1], 2: [1], 3: [1]}",0.0,
17,0.0631,0.0635,90.0,"[0, 1, 2, 3, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [90.00010681152344], 1: [90.00010681152344], 2: [90.00010681152344], 3: [90.00010681152344], 5: [90.00010681152344], 8: [90.00010681152344]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
18,0.0736,0.0635,90.0,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [90.00012969970703], 4: [90.00012969970703], 5: [90.00012969970703], 6: [90.00012969970703], 9: [90.00012969970703]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
19,0.0947,0.0635,90.0,"[0, 2, 3, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [90.00017547607422], 2: [90.00017547607422], 3: [90.00017547607422], 5: [90.00017547607422], 6: [90.00017547607422], 7: [90.00017547607422], 9: [90.00017547607422]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
20,0.1473,0.0635,90.0,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [90.00035095214844], 2: [90.00035095214844], 3: [90.00035095214844], 4: [90.00035095214844], 5: [90.00035095214844], 7: [90.00035095214844], 8: [90.00035095214844]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
21,0.1683,0.0635,90.0,"[0, 2, 3, 8]",4,4,"{0: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 8: 1}","{0: [90.00044250488281], 2: [90.00044250488281], 3: [90.00044250488281], 8: [90.00044250488281]}","{0: [1], 2: [1], 3: [1], 8: [1]}",0.0,
22,0.1999,0.0635,90.001,"[0, 2, 4, 5, 7]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [90.00060272216797], 2: [90.00060272216797], 4: [90.00060272216797], 5: [90.00060272216797], 7: [90.00060272216797]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
23,0.2104,0.0635,90.001,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [90.00066375732422], 2: [90.00066375732422], 5: [90.00066375732422], 6: [90.00066375732422], 9: [90.00066375732422]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
24,0.2525,0.0635,90.001,"[0, 1, 4, 6, 9]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: [90.00093078613281], 1: [90.00093078613281], 4: [90.00093078613281], 6: [90.00093078613281], 9: [90.00093078613281]}","{0: [1], 1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
25,0.263,0.0635,90.001,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [90.00100708007812], 2: [90.00100708007812], 4: [90.00100708007812], 6: [90.00100708007812], 7: [90.00100708007812], 9: [90.00100708007812]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
26,0.2735,0.0635,90.001,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [90.00108337402344], 1: [90.00108337402344], 4: [90.00108337402344], 5: [90.00108337402344], 7: [90.00108337402344], 9: [90.00108337402344]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
27,0.2946,0.0635,90.001,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [90.0012435913086], 3: [90.0012435913086], 4: [90.0012435913086], 5: [90.0012435913086], 7: [90.0012435913086], 8: [90.0012435913086], 9: [90.0012435913086]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
28,0.3156,0.0635,90.001,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [90.00141906738281], 1: [90.00141906738281], 6: [90.00141906738281], 7: [90.00141906738281], 8: [90.00141906738281], 9: [90.00141906738281]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
29,-0.3156,-0.3016,90.003,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [90.00260925292969], 1: [90.00260925292969], 2: [90.00260925292969], 3: [90.00260925292969], 4: [90.00260925292969], 5: [90.00260925292969], 8: [90.00260925292969]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
30,-0.2946,-0.3016,90.002,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [90.00244140625], 1: [90.00244140625], 2: [90.00244140625], 5: [90.00244140625], 7: [90.00244140625], 9: [90.00244140625]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
31,-0.263,-0.3016,90.002,"[0, 1, 3, 4, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [90.002197265625], 1: [90.002197265625], 3: [90.002197265625], 4: [90.002197265625], 8: [90.002197265625], 9: [90.002197265625]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
32,-0.2525,-0.3016,90.002,"[0, 1, 5, 7, 8]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: [90.00212097167969], 1: [90.00212097167969], 5: [90.00212097167969], 7: [90.00212097167969], 8: [90.00212097167969]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1]}",0.0,
33,-0.2315,-0.3016,90.002,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [90.00198364257812], 2: [90.00198364257812], 4: [90.00198364257812], 5: [90.00198364257812], 6: [90.00198364257812], 9: [90.00198364257812]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
34,-0.2209,-0.3016,90.002,"[0, 4, 6, 7, 9]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [90.00191497802734], 4: [90.00191497802734], 6: [90.00191497802734], 7: [90.00191497802734], 9: [90.00191497802734]}","{0: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
35,-0.2104,-0.3016,90.002,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [90.0018539428711], 1: [90.0018539428711], 2: [90.0018539428711], 4: [90.0018539428711], 6: [90.0018539428711], 8: [90.0018539428711]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
36,-0.1999,-0.3016,90.002,"[0, 4, 5, 6, 7, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [90.00179290771484], 4: [90.00179290771484], 5: [90.00179290771484], 6: [90.00179290771484], 7: [90.00179290771484], 9: [90.00179290771484]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
37,-0.1683,-0.3016,90.002,"[0, 1, 2, 5, 9]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: [90.00163269042969], 1: [90.00163269042969], 2: [90.00163269042969], 5: [90.00163269042969], 9: [90.00163269042969]}","{0: [1], 1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
38,-0.1473,-0.3016,90.002,"[0, 2, 3, 4, 7]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: [90.00154876708984], 2: [90.00154876708984], 3: [90.00154876708984], 4: [90.00154876708984], 7: [90.00154876708984]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
39,-0.1368,-0.3016,90.002,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [90.00150299072266], 2: [90.00150299072266], 3: [90.00150299072266], 7: [90.00150299072266], 9: [90.00150299072266]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
40,-0.1262,-0.3016,90.001,"[0, 1, 2, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [90.00146484375], 1: [90.00146484375], 2: [90.00146484375], 5: [90.00146484375], 6: [90.00146484375], 7: [90.00146484375], 9: [90.00146484375]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
41,-0.0736,-0.3016,90.001,"[0, 1, 2, 3, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [90.0013198852539], 1: [90.0013198852539], 2: [90.0013198852539], 3: [90.0013198852539], 5: [90.0013198852539], 7: [90.0013198852539], 8: [90.0013198852539], 9: [90.0013198852539]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
42,-0.0526,-0.3016,90.001,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [90.00128936767578], 1: [90.00128936767578], 2: [90.00128936767578], 4: [90.00128936767578], 6: [90.00128936767578], 9: [90.00128936767578]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
43,-0.0421,-0.3016,90.001,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [90.00127410888672], 1: [90.00127410888672], 2: [90.00127410888672], 3: [90.00127410888672], 5: [90.00127410888672], 6: [90.00127410888672], 7: [90.00127410888672], 9: [90.00127410888672]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
44,-0.0316,-0.3016,90.001,"[0, 1, 2, 4, 6]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: [90.00125885009766], 1: [90.00125885009766], 2: [90.00125885009766], 4: [90.00125885009766], 6: [90.00125885009766]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
45,-0.0,-0.3016,90.001,"[0, 2, 3, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [90.00125122070312], 2: [90.00125122070312], 3: [90.00125122070312], 6: [90.00125122070312], 7: [90.00125122070312], 8: [90.00125122070312], 9: [90.00125122070312]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
46,0.0105,-0.3016,90.001,"[0, 1, 4, 5, 6, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [90.00125122070312], 1: [90.00125122070312], 4: [90.00125122070312], 5: [90.00125122070312], 6: [90.00125122070312], 9: [90.00125122070312]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
47,0.021,-0.3016,90.001,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [90.00125122070312], 1: [90.00125122070312], 3: [90.00125122070312], 6: [90.00125122070312], 8: [90.00125122070312]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
48,0.0316,-0.3016,90.001,"[0, 3, 4, 5, 6, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [90.00125885009766], 3: [90.00125885009766], 4: [90.00125885009766], 5: [90.00125885009766], 6: [90.00125885009766], 8: [90.00125885009766]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
49,0.0421,-0.3016,90.001,"[0, 1, 3, 4, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [90.00127410888672], 1: [90.00127410888672], 3: [90.00127410888672], 4: [90.00127410888672], 6: [90.00127410888672], 9: [90.00127410888672]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
50,0.0631,-0.3016,90.001,"[0, 1, 3, 4, 5]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1}","{0: [90.00130462646484], 1: [90.00130462646484], 3: [90.00130462646484], 4: [90.00130462646484], 5: [90.00130462646484]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1]}",0.0,
51,0.0736,-0.3016,90.001,"[0, 2, 3, 4, 8]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [90.0013198852539], 2: [90.0013198852539], 3: [90.0013198852539], 4: [90.0013198852539], 8: [90.0013198852539]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
52,0.0947,-0.3016,90.001,"[0, 2, 3, 4, 5, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [90.00137329101562], 2: [90.00137329101562], 3: [90.00137329101562], 4: [90.00137329101562], 5: [90.00137329101562], 7: [90.00137329101562], 9: [90.00137329101562]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
53,0.1157,-0.3016,90.001,"[0, 1, 5, 8, 9]",5,5,"{0: 1, 1: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 8: 1, 9: 1}","{0: [90.00143432617188], 1: [90.00143432617188], 5: [90.00143432617188], 8: [90.00143432617188], 9: [90.00143432617188]}","{0: [1], 1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
54,0.1368,-0.3016,90.002,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [90.00150299072266], 1: [90.00150299072266], 3: [90.00150299072266], 4: [90.00150299072266], 5: [90.00150299072266], 6: [90.00150299072266], 9: [90.00150299072266]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
55,0.1789,-0.3016,90.002,"[0, 2, 4, 6]",4,4,"{0: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 6: 1}","{0: [90.0016860961914], 2: [90.0016860961914], 4: [90.0016860961914], 6: [90.0016860961914]}","{0: [1], 2: [1], 4: [1], 6: [1]}",0.0,
56,0.1894,-0.3016,90.002,"[0, 2, 4, 8, 9]",5,5,"{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [90.00173950195312], 2: [90.00173950195312], 4: [90.00173950195312], 8: [90.00173950195312], 9: [90.00173950195312]}","{0: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
57,0.1999,-0.3016,90.002,"[0, 9]",2,2,"{0: 1, 9: 1}","{0: 1, 9: 1}","{0: [90.00179290771484], 9: [90.00179290771484]}","{0: [1], 9: [1]}",0.0,
58,0.2209,-0.3016,90.002,"[0, 1, 4, 8]",4,4,"{0: 1, 1: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 8: 1}","{0: [90.00191497802734], 1: [90.00191497802734], 4: [90.00191497802734], 8: [90.00191497802734]}","{0: [1], 1: [1], 4: [1], 8: [1]}",0.0,
59,0.242,-0.3016,90.002,"[0, 2, 4, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [90.0020523071289], 2: [90.0020523071289], 4: [90.0020523071289], 5: [90.0020523071289], 7: [90.0020523071289], 8: [90.0020523071289], 9: [90.0020523071289]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
60,0.263,-0.3016,90.002,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [90.002197265625], 1: [90.002197265625], 3: [90.002197265625], 4: [90.002197265625], 5: [90.002197265625], 7: [90.002197265625], 9: [90.002197265625]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
61,0.2841,-0.3016,90.002,"[0, 3, 6, 7]",4,4,"{0: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 6: 1, 7: 1}","{0: [90.00235748291016], 3: [90.00235748291016], 6: [90.00235748291016], 7: [90.00235748291016]}","{0: [1], 3: [1], 6: [1], 7: [1]}",0.0,
62,0.2946,-0.3016,90.002,"[0, 7, 9]",3,3,"{0: 1, 7: 1, 9: 1}","{0: 1, 7: 1, 9: 1}","{0: [90.00244140625], 7: [90.00244140625], 9: [90.00244140625]}","{0: [1], 7: [1], 9: [1]}",0.0,
