rotation,distance_m,test_type,frame_count,frame_dt_s,target_extent_az_deg,target_extent_el_deg,KPI_1_TP_Prob,KPI_2_Angular_Cluster_Density_deg^-2,KPI_3_Revisit_Rate,KPI_4_False_Positive_Detection_Rate,KPI_5_False_Positive_Detection_Deviation_deg,KPI_6_False_Alarm_Rate_Hz,KPI_7_Radial_Precision_m,KPI_8_Radial_Accuracy_m,KPI_9_Angular_Precision_std_deg,KPI_10_Angular_Accuracy_abs_deg,KPI_11_Surface_Differentiation_Accuracy
rotation_3_pitch60_yaw0_roll0,100,multi_domain,10,0.1,0.977961,1.813494,0.507407,30.447827,5.074074,,,,,0.06442,"{'azimuth_std_deg': 0.031824, 'elevation_std_deg': 0.0}","{'azimuth_abs_mean_deg': 0.02389, 'elevation_abs_mean_deg': 0.0635, 'magnitude_abs_mean_deg': 0.069943}",
rotation_3_pitch60_yaw0_roll0,10,multi_domain,10,0.1,6.296438,6.269271,0.550972,192.886086,5.509719,,,,,-0.004676,"{'azimuth_std_deg': 0.020213, 'elevation_std_deg': 0.014}","{'azimuth_abs_mean_deg': 0.016058, 'elevation_abs_mean_deg': 0.142596, 'magnitude_abs_mean_deg': 0.144223}",
rotation_3_pitch60_yaw0_roll0,20,multi_domain,10,0.1,3.314,3.795592,0.554569,151.368285,5.545693,,,,,0.015159,"{'azimuth_std_deg': 0.016807, 'elevation_std_deg': 0.011399}","{'azimuth_abs_mean_deg': 0.01468, 'elevation_abs_mean_deg': 0.051316, 'magnitude_abs_mean_deg': 0.053789}",
rotation_3_pitch60_yaw0_roll0,30,multi_domain,10,0.1,2.335169,2.969923,0.549615,131.069114,5.49615,,,,,0.025567,"{'azimuth_std_deg': 0.015754, 'elevation_std_deg': 0.014627}","{'azimuth_abs_mean_deg': 0.013442, 'elevation_abs_mean_deg': 0.072988, 'magnitude_abs_mean_deg': 0.074504}",
rotation_3_pitch60_yaw0_roll0,40,multi_domain,10,0.1,1.848679,2.556963,0.552078,86.524157,5.520782,,,,,0.027927,"{'azimuth_std_deg': 0.018737, 'elevation_std_deg': 0.015106}","{'azimuth_abs_mean_deg': 0.014649, 'elevation_abs_mean_deg': 0.064533, 'magnitude_abs_mean_deg': 0.066881}",
rotation_3_pitch60_yaw0_roll0,50,multi_domain,10,0.1,1.557729,2.309156,0.545566,90.908121,5.455657,,,,,0.032488,"{'azimuth_std_deg': 0.021464, 'elevation_std_deg': 0.014569}","{'azimuth_abs_mean_deg': 0.015745, 'elevation_abs_mean_deg': 0.060687, 'magnitude_abs_mean_deg': 0.064885}",
rotation_3_pitch60_yaw0_roll0,60,multi_domain,10,0.1,1.364156,2.143942,0.565934,62.229228,5.659341,,,,,-0.067618,"{'azimuth_std_deg': 0.017359, 'elevation_std_deg': 0.010156}","{'azimuth_abs_mean_deg': 0.014679, 'elevation_abs_mean_deg': 0.114111, 'magnitude_abs_mean_deg': 0.115342}",
rotation_3_pitch60_yaw0_roll0,70,multi_domain,10,0.1,1.226083,2.025927,0.554487,62.803051,5.544872,,,,,-0.08744,"{'azimuth_std_deg': 0.018067, 'elevation_std_deg': 0.010976}","{'azimuth_abs_mean_deg': 0.013287, 'elevation_abs_mean_deg': 0.125829, 'magnitude_abs_mean_deg': 0.127095}",
rotation_3_pitch60_yaw0_roll0,80,multi_domain,10,0.1,1.122635,1.937414,0.528261,63.447999,5.282609,,,,,-0.090668,"{'azimuth_std_deg': 0.025565, 'elevation_std_deg': 0.008044}","{'azimuth_abs_mean_deg': 0.020426, 'elevation_abs_mean_deg': 0.114298, 'magnitude_abs_mean_deg': 0.116761}",
rotation_3_pitch60_yaw0_roll0,90,multi_domain,10,0.1,1.042238,1.86857,0.522951,31.322283,5.229508,,,,,0.058279,"{'azimuth_std_deg': 0.018179, 'elevation_std_deg': 0.0}","{'azimuth_abs_mean_deg': 0.015892, 'elevation_abs_mean_deg': 0.0635, 'magnitude_abs_mean_deg': 0.066242}",
