cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
35,-0.7891,1.1587,20.242,"[0, 1, 3, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [20.242393493652344], 1: [20.242393493652344], 3: [20.242393493652344], 4: [20.242393493652344], 5: [20.242393493652344], 7: [20.242393493652344], 8: [20.242393493652344]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
36,-0.7785,1.1587,20.242,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [20.24234390258789], 2: [20.24234390258789], 3: [20.24234390258789], 4: [20.24234390258789], 5: [20.24234390258789], 6: [20.24234390258789], 8: [20.24234390258789]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
37,-0.768,1.1587,20.242,"[0, 1, 2, 4, 9]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: [20.242292404174805], 1: [20.242292404174805], 2: [20.242292404174805], 4: [20.242292404174805], 9: [20.242292404174805]}","{0: [1], 1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
38,-0.7575,1.1587,20.242,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [20.242244720458984], 2: [20.242244720458984], 3: [20.242244720458984], 5: [20.242244720458984], 8: [20.242244720458984], 9: [20.242244720458984]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
39,-0.747,1.1587,20.242,"[0, 1, 4, 6, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [20.2421932220459], 1: [20.2421932220459], 4: [20.2421932220459], 6: [20.2421932220459], 7: [20.2421932220459], 9: [20.2421932220459]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
40,-0.7259,1.1587,20.242,"[0, 1, 3, 6]",4,4,"{0: 1, 1: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 6: 1}","{0: [20.242095947265625], 1: [20.242095947265625], 3: [20.242095947265625], 6: [20.242095947265625]}","{0: [1], 1: [1], 3: [1], 6: [1]}",0.0,
41,-0.7049,1.1587,20.242,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.242002487182617], 1: [20.242002487182617], 2: [20.242002487182617], 4: [20.242002487182617], 5: [20.242002487182617], 6: [20.242002487182617], 8: [20.242002487182617], 9: [20.242002487182617]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
42,-0.6944,1.1587,20.242,"[0, 3, 5, 6, 8]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [20.24195671081543], 3: [20.24195671081543], 5: [20.24195671081543], 6: [20.24195671081543], 8: [20.24195671081543]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
43,-0.6838,1.1587,20.242,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [20.241910934448242], 1: [20.241910934448242], 3: [20.241910934448242], 4: [20.241910934448242], 5: [20.241910934448242], 8: [20.241910934448242], 9: [20.241910934448242]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
44,-0.6733,1.1587,20.242,"[0, 3, 5, 7, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.241867065429688], 3: [20.241867065429688], 5: [20.241867065429688], 7: [20.241867065429688], 8: [20.241867065429688], 9: [20.241867065429688]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
45,-0.6628,1.1587,20.242,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [20.241823196411133], 2: [20.241823196411133], 4: [20.241823196411133], 6: [20.241823196411133], 8: [20.241823196411133], 9: [20.241823196411133]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
46,-0.6523,1.1587,20.242,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [20.241777420043945], 1: [20.241777420043945], 3: [20.241777420043945], 4: [20.241777420043945], 5: [20.241777420043945], 9: [20.241777420043945]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
47,-0.6418,1.1587,20.242,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [20.241737365722656], 3: [20.241737365722656], 4: [20.241737365722656], 8: [20.241737365722656], 9: [20.241737365722656]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
48,-0.6312,1.1587,20.242,"[0, 1, 2, 3, 6]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: [20.241695404052734], 1: [20.241695404052734], 2: [20.241695404052734], 3: [20.241695404052734], 6: [20.241695404052734]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
49,-0.6102,1.1587,20.242,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [20.241613388061523], 1: [20.241613388061523], 2: [20.241613388061523], 4: [20.241613388061523], 5: [20.241613388061523], 8: [20.241613388061523]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
50,-0.5892,1.1587,20.242,"[0, 3, 8]",3,3,"{0: 1, 3: 1, 8: 1}","{0: 1, 3: 1, 8: 1}","{0: [20.241535186767578], 3: [20.241535186767578], 8: [20.241535186767578]}","{0: [1], 3: [1], 8: [1]}",0.0,
51,-0.5786,1.1587,20.241,"[0, 3, 4]",3,3,"{0: 1, 3: 1, 4: 1}","{0: 1, 3: 1, 4: 1}","{0: [20.241497039794922], 3: [20.241497039794922], 4: [20.241497039794922]}","{0: [1], 3: [1], 4: [1]}",0.0,
52,-0.5681,1.1587,20.241,"[0, 2, 3, 4, 5, 6]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [20.241456985473633], 2: [20.241456985473633], 3: [20.241456985473633], 4: [20.241456985473633], 5: [20.241456985473633], 6: [20.241456985473633]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
53,-0.5471,1.1587,20.241,"[0, 5, 7, 8, 9]",5,5,"{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.241384506225586], 5: [20.241384506225586], 7: [20.241384506225586], 8: [20.241384506225586], 9: [20.241384506225586]}","{0: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
54,-0.5366,1.1587,20.241,"[0, 1, 2, 4, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [20.241350173950195], 1: [20.241350173950195], 2: [20.241350173950195], 4: [20.241350173950195], 7: [20.241350173950195], 8: [20.241350173950195]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
55,-0.526,1.1587,20.241,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [20.241315841674805], 1: [20.241315841674805], 2: [20.241315841674805], 3: [20.241315841674805], 4: [20.241315841674805], 7: [20.241315841674805], 9: [20.241315841674805]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
56,-0.5155,1.1587,20.241,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [20.241281509399414], 1: [20.241281509399414], 2: [20.241281509399414], 3: [20.241281509399414], 4: [20.241281509399414], 5: [20.241281509399414], 7: [20.241281509399414], 8: [20.241281509399414]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
57,-0.505,1.1587,20.241,"[0, 2, 5, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.241247177124023], 2: [20.241247177124023], 5: [20.241247177124023], 6: [20.241247177124023], 7: [20.241247177124023], 8: [20.241247177124023], 9: [20.241247177124023]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
58,-0.4945,1.1587,20.241,"[0, 1, 3, 5, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [20.2412166595459], 1: [20.2412166595459], 3: [20.2412166595459], 5: [20.2412166595459], 6: [20.2412166595459], 8: [20.2412166595459]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
59,-0.484,1.1587,20.241,"[0, 1, 2, 3, 4, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [20.24118423461914], 1: [20.24118423461914], 2: [20.24118423461914], 3: [20.24118423461914], 4: [20.24118423461914], 6: [20.24118423461914], 8: [20.24118423461914], 9: [20.24118423461914]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
