cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-2.7038,2.619,10.022,"[0, 1, 2, 3, 4, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [10.021614074707031], 1: [10.021614074707031], 2: [10.021614074707031], 3: [10.021614074707031], 4: [10.021614074707031], 9: [10.021614074707031]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
11,-2.6933,2.619,10.022,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.021527290344238], 1: [10.021527290344238], 3: [10.021527290344238], 5: [10.021527290344238], 6: [10.021527290344238], 8: [10.021527290344238], 9: [10.021527290344238]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
12,-2.6828,2.619,10.021,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [10.021440505981445], 1: [10.021440505981445], 2: [10.021440505981445], 3: [10.021440505981445], 4: [10.021440505981445], 8: [10.021440505981445]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
13,-2.6618,2.619,10.021,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [10.021268844604492], 2: [10.021268844604492], 3: [10.021268844604492], 6: [10.021268844604492], 8: [10.021268844604492], 9: [10.021268844604492]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
14,-2.6512,2.619,10.021,"[0, 5]",2,2,"{0: 1, 5: 1}","{0: 1, 5: 1}","{0: [10.021183013916016], 5: [10.021183013916016]}","{0: [1], 5: [1]}",0.0,
15,-2.6302,2.619,10.021,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [10.021013259887695], 3: [10.021013259887695], 5: [10.021013259887695], 8: [10.021013259887695]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
16,-2.6092,2.619,10.021,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.020845413208008], 2: [10.020845413208008], 3: [10.020845413208008], 4: [10.020845413208008], 5: [10.020845413208008], 6: [10.020845413208008], 8: [10.020845413208008]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
17,-2.5881,2.619,10.021,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [10.020678520202637], 2: [10.020678520202637], 3: [10.020678520202637], 4: [10.020678520202637], 5: [10.020678520202637], 8: [10.020678520202637]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
18,-2.5671,2.619,10.021,"[0, 1, 2, 5, 8]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: [10.020512580871582], 1: [10.020512580871582], 2: [10.020512580871582], 5: [10.020512580871582], 8: [10.020512580871582]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
19,-2.546,2.619,10.02,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [10.02034854888916], 1: [10.02034854888916], 3: [10.02034854888916], 4: [10.02034854888916], 6: [10.02034854888916], 8: [10.02034854888916], 9: [10.02034854888916]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
20,-2.5355,2.619,10.02,"[0, 1, 3, 7]",4,4,"{0: 1, 1: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 7: 1}","{0: [10.02026653289795], 1: [10.02026653289795], 3: [10.02026653289795], 7: [10.02026653289795]}","{0: [1], 1: [1], 3: [1], 7: [1]}",0.0,
21,-2.525,2.619,10.02,"[0, 1, 8]",3,3,"{0: 1, 1: 1, 8: 1}","{0: 1, 1: 1, 8: 1}","{0: [10.020185470581055], 1: [10.020185470581055], 8: [10.020185470581055]}","{0: [1], 1: [1], 8: [1]}",0.0,
22,-2.5145,2.619,10.02,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.020103454589844], 2: [10.020103454589844], 3: [10.020103454589844], 4: [10.020103454589844], 5: [10.020103454589844], 6: [10.020103454589844], 7: [10.020103454589844], 8: [10.020103454589844]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
23,-2.4829,2.619,10.02,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [10.01986312866211], 1: [10.01986312866211], 2: [10.01986312866211], 3: [10.01986312866211], 7: [10.01986312866211], 8: [10.01986312866211], 9: [10.01986312866211]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
24,-2.4724,2.619,10.02,"[0, 1, 3, 6, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [10.019783973693848], 1: [10.019783973693848], 3: [10.019783973693848], 6: [10.019783973693848], 8: [10.019783973693848], 9: [10.019783973693848]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
25,-2.4513,2.619,10.02,"[0, 2, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.019625663757324], 2: [10.019625663757324], 3: [10.019625663757324], 4: [10.019625663757324], 6: [10.019625663757324], 7: [10.019625663757324], 8: [10.019625663757324], 9: [10.019625663757324]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
26,-2.4303,2.619,10.019,"[0, 1, 4, 7]",4,4,"{0: 1, 1: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 7: 1}","{0: [10.019469261169434], 1: [10.019469261169434], 4: [10.019469261169434], 7: [10.019469261169434]}","{0: [1], 1: [1], 4: [1], 7: [1]}",0.0,
27,-2.4093,2.619,10.019,"[0, 2, 3, 4, 5, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.019312858581543], 2: [10.019312858581543], 3: [10.019312858581543], 4: [10.019312858581543], 5: [10.019312858581543], 7: [10.019312858581543], 9: [10.019312858581543]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
28,-2.3777,2.619,10.019,"[0, 4, 5, 7, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.019082069396973], 4: [10.019082069396973], 5: [10.019082069396973], 7: [10.019082069396973], 8: [10.019082069396973], 9: [10.019082069396973]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
29,-2.3672,2.619,10.019,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [10.01900577545166], 1: [10.01900577545166], 3: [10.01900577545166], 4: [10.01900577545166], 7: [10.01900577545166], 8: [10.01900577545166]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
30,-2.3356,2.619,10.019,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.018779754638672], 1: [10.018779754638672], 2: [10.018779754638672], 4: [10.018779754638672], 6: [10.018779754638672], 7: [10.018779754638672], 8: [10.018779754638672], 9: [10.018779754638672]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
31,-2.3146,2.619,10.019,"[0, 1, 4, 6, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.018630027770996], 1: [10.018630027770996], 4: [10.018630027770996], 6: [10.018630027770996], 7: [10.018630027770996], 8: [10.018630027770996]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
32,-2.2935,2.619,10.018,"[0, 2, 4, 6, 7]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: [10.018482208251953], 2: [10.018482208251953], 4: [10.018482208251953], 6: [10.018482208251953], 7: [10.018482208251953]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
33,-2.2725,2.619,10.018,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.018335342407227], 2: [10.018335342407227], 6: [10.018335342407227], 7: [10.018335342407227], 8: [10.018335342407227], 9: [10.018335342407227]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
34,-2.262,2.619,10.018,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [10.01826286315918], 1: [10.01826286315918], 2: [10.01826286315918], 3: [10.01826286315918], 4: [10.01826286315918], 8: [10.01826286315918]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
35,-2.2514,2.619,10.018,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.018190383911133], 2: [10.018190383911133], 3: [10.018190383911133], 5: [10.018190383911133], 6: [10.018190383911133], 7: [10.018190383911133], 8: [10.018190383911133], 9: [10.018190383911133]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
36,-2.2199,2.619,10.018,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.017974853515625], 2: [10.017974853515625], 6: [10.017974853515625], 7: [10.017974853515625], 8: [10.017974853515625], 9: [10.017974853515625]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
37,-2.1988,2.619,10.018,"[0, 1, 2, 3, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [10.01783275604248], 1: [10.01783275604248], 2: [10.01783275604248], 3: [10.01783275604248], 5: [10.01783275604248], 6: [10.01783275604248]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
38,-2.1883,2.619,10.018,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.017762184143066], 1: [10.017762184143066], 2: [10.017762184143066], 3: [10.017762184143066], 4: [10.017762184143066], 6: [10.017762184143066], 7: [10.017762184143066], 8: [10.017762184143066], 9: [10.017762184143066]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
39,-2.1778,2.619,10.018,"[0, 3, 9]",3,3,"{0: 1, 3: 1, 9: 1}","{0: 1, 3: 1, 9: 1}","{0: [10.017692565917969], 3: [10.017692565917969], 9: [10.017692565917969]}","{0: [1], 3: [1], 9: [1]}",0.0,
40,-2.1673,2.619,10.018,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.017622947692871], 1: [10.017622947692871], 2: [10.017622947692871], 4: [10.017622947692871], 5: [10.017622947692871], 7: [10.017622947692871], 8: [10.017622947692871], 9: [10.017622947692871]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
41,-2.1252,2.619,10.017,"[0, 2, 3, 7, 8]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: [10.017346382141113], 2: [10.017346382141113], 3: [10.017346382141113], 7: [10.017346382141113], 8: [10.017346382141113]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
42,-2.1147,2.619,10.017,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.017278671264648], 1: [10.017278671264648], 5: [10.017278671264648], 6: [10.017278671264648], 7: [10.017278671264648], 8: [10.017278671264648], 9: [10.017278671264648]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
43,-2.0831,2.619,10.017,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.01707649230957], 1: [10.01707649230957], 2: [10.01707649230957], 3: [10.01707649230957], 4: [10.01707649230957], 8: [10.01707649230957], 9: [10.01707649230957]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
44,-2.0516,2.619,10.017,"[0, 3, 4, 9]",4,4,"{0: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 9: 1}","{0: [10.016877174377441], 3: [10.016877174377441], 4: [10.016877174377441], 9: [10.016877174377441]}","{0: [1], 3: [1], 4: [1], 9: [1]}",0.0,
45,-2.0095,2.619,10.017,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.016616821289062], 2: [10.016616821289062], 3: [10.016616821289062], 4: [10.016616821289062], 5: [10.016616821289062], 6: [10.016616821289062], 7: [10.016616821289062], 8: [10.016616821289062]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
46,-1.9989,2.619,10.017,"[0, 2, 4, 8, 9]",5,5,"{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [10.016551971435547], 2: [10.016551971435547], 4: [10.016551971435547], 8: [10.016551971435547], 9: [10.016551971435547]}","{0: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
47,-1.9884,2.619,10.016,"[0, 1, 2, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.016488075256348], 1: [10.016488075256348], 2: [10.016488075256348], 5: [10.016488075256348], 6: [10.016488075256348], 7: [10.016488075256348], 9: [10.016488075256348]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
48,-1.9674,2.619,10.016,"[0, 1, 3, 4, 8]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: [10.016361236572266], 1: [10.016361236572266], 3: [10.016361236572266], 4: [10.016361236572266], 8: [10.016361236572266]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
49,-1.9569,2.619,10.016,"[0, 4, 5, 6, 8]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.016298294067383], 4: [10.016298294067383], 5: [10.016298294067383], 6: [10.016298294067383], 8: [10.016298294067383]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
50,-1.9463,2.619,10.016,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.0162353515625], 1: [10.0162353515625], 3: [10.0162353515625], 4: [10.0162353515625], 5: [10.0162353515625], 7: [10.0162353515625], 8: [10.0162353515625], 9: [10.0162353515625]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
51,-1.9043,2.619,10.016,"[0, 4, 9]",3,3,"{0: 1, 4: 1, 9: 1}","{0: 1, 4: 1, 9: 1}","{0: [10.01598834991455], 4: [10.01598834991455], 9: [10.01598834991455]}","{0: [1], 4: [1], 9: [1]}",0.0,
52,-1.8832,2.619,10.016,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [10.01586627960205], 1: [10.01586627960205], 2: [10.01586627960205], 3: [10.01586627960205], 4: [10.01586627960205], 5: [10.01586627960205], 6: [10.01586627960205]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
53,-1.8727,2.619,10.016,"[0, 1, 2, 3, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.015806198120117], 1: [10.015806198120117], 2: [10.015806198120117], 3: [10.015806198120117], 5: [10.015806198120117], 7: [10.015806198120117], 8: [10.015806198120117], 9: [10.015806198120117]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
54,-1.8411,2.619,10.016,"[0, 2, 5, 7, 8]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [10.015626907348633], 2: [10.015626907348633], 5: [10.015626907348633], 7: [10.015626907348633], 8: [10.015626907348633]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
55,-1.8306,2.619,10.016,"[0, 3, 7]",3,3,"{0: 1, 3: 1, 7: 1}","{0: 1, 3: 1, 7: 1}","{0: [10.015567779541016], 3: [10.015567779541016], 7: [10.015567779541016]}","{0: [1], 3: [1], 7: [1]}",0.0,
56,-1.8096,2.619,10.015,"[0, 2, 3]",3,3,"{0: 1, 2: 1, 3: 1}","{0: 1, 2: 1, 3: 1}","{0: [10.015451431274414], 2: [10.015451431274414], 3: [10.015451431274414]}","{0: [1], 2: [1], 3: [1]}",0.0,
57,-1.778,2.619,10.015,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.015278816223145], 4: [10.015278816223145], 5: [10.015278816223145], 6: [10.015278816223145], 9: [10.015278816223145]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
58,-1.7254,2.619,10.015,"[0, 5, 7, 8]",4,4,"{0: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 7: 1, 8: 1}","{0: [10.014997482299805], 5: [10.014997482299805], 7: [10.014997482299805], 8: [10.014997482299805]}","{0: [1], 5: [1], 7: [1], 8: [1]}",0.0,
59,-1.7149,2.619,10.015,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [10.014942169189453], 1: [10.014942169189453], 2: [10.014942169189453], 4: [10.014942169189453], 6: [10.014942169189453], 8: [10.014942169189453]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
