cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
10,-0.2104,0.7936,30.195,"[0, 1, 2, 4, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: [30.195146560668945], 1: [30.195146560668945], 2: [30.195146560668945], 4: [30.195146560668945], 6: [30.195146560668945], 7: [30.195146560668945]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
11,-0.1999,0.7936,30.185,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.185461044311523], 2: [30.185461044311523], 3: [30.185461044311523], 5: [30.185461044311523], 7: [30.185461044311523], 8: [30.185461044311523], 9: [30.185461044311523]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
12,-0.1789,0.7936,30.166,"[0, 1, 3, 5, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [30.166120529174805], 1: [30.166120529174805], 3: [30.166120529174805], 5: [30.166120529174805], 7: [30.166120529174805], 8: [30.166120529174805]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
13,-0.1683,0.7936,30.156,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.15645980834961], 2: [30.15645980834961], 3: [30.15645980834961], 4: [30.15645980834961], 5: [30.15645980834961], 6: [30.15645980834961], 7: [30.15645980834961], 8: [30.15645980834961]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
14,-0.1368,0.7936,30.128,"[0, 1, 2, 5, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [30.127527236938477], 1: [30.127527236938477], 2: [30.127527236938477], 5: [30.127527236938477], 6: [30.127527236938477], 7: [30.127527236938477]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
15,-0.1263,0.7936,30.118,"[0, 3, 4, 7, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.117897033691406], 3: [30.117897033691406], 4: [30.117897033691406], 7: [30.117897033691406], 8: [30.117897033691406], 9: [30.117897033691406]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
16,-0.1157,0.7936,30.108,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.1082763671875], 3: [30.1082763671875], 5: [30.1082763671875], 6: [30.1082763671875], 7: [30.1082763671875], 8: [30.1082763671875], 9: [30.1082763671875]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
17,-0.0842,0.7936,30.079,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.079442977905273], 1: [30.079442977905273], 3: [30.079442977905273], 4: [30.079442977905273], 6: [30.079442977905273], 7: [30.079442977905273], 8: [30.079442977905273], 9: [30.079442977905273]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
18,-0.0526,0.7936,30.051,"[0, 2, 3, 6, 7]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [30.050678253173828], 2: [30.050678253173828], 3: [30.050678253173828], 6: [30.050678253173828], 7: [30.050678253173828]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
19,0.0,0.7936,30.003,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.002878189086914], 1: [30.002878189086914], 2: [30.002878189086914], 3: [30.002878189086914], 4: [30.002878189086914], 5: [30.002878189086914], 6: [30.002878189086914], 8: [30.002878189086914], 9: [30.002878189086914]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
20,0.021,0.7936,29.984,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [29.98380470275879], 1: [29.98380470275879], 2: [29.98380470275879], 4: [29.98380470275879], 6: [29.98380470275879], 7: [29.98380470275879], 8: [29.98380470275879]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
21,0.0421,0.7936,29.965,"[0, 1, 2, 6, 9]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 9: 1}","{0: [29.964763641357422], 1: [29.964763641357422], 2: [29.964763641357422], 6: [29.964763641357422], 9: [29.964763641357422]}","{0: [1], 1: [1], 2: [1], 6: [1], 9: [1]}",0.0,
22,0.0631,0.7936,29.946,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [29.945749282836914], 1: [29.945749282836914], 2: [29.945749282836914], 4: [29.945749282836914], 5: [29.945749282836914], 7: [29.945749282836914], 9: [29.945749282836914]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
23,0.0736,0.7936,29.936,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [29.936250686645508], 2: [29.936250686645508], 3: [29.936250686645508], 5: [29.936250686645508], 6: [29.936250686645508], 7: [29.936250686645508], 8: [29.936250686645508]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
24,0.0947,0.7936,29.917,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [29.917282104492188], 1: [29.917282104492188], 2: [29.917282104492188], 3: [29.917282104492188], 6: [29.917282104492188], 7: [29.917282104492188], 8: [29.917282104492188]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
25,0.1052,0.7936,29.908,"[0, 2, 3, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [29.907808303833008], 2: [29.907808303833008], 3: [29.907808303833008], 5: [29.907808303833008], 6: [29.907808303833008], 8: [29.907808303833008], 9: [29.907808303833008]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
26,0.1473,0.7936,29.87,"[0, 1, 2, 3]",4,4,"{0: 1, 1: 1, 2: 1, 3: 1}","{0: 1, 1: 1, 2: 1, 3: 1}","{0: [29.869977951049805], 1: [29.869977951049805], 2: [29.869977951049805], 3: [29.869977951049805]}","{0: [1], 1: [1], 2: [1], 3: [1]}",0.0,
27,0.1578,0.7936,29.861,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [29.86054039001465], 2: [29.86054039001465], 3: [29.86054039001465], 4: [29.86054039001465], 7: [29.86054039001465], 9: [29.86054039001465]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
28,0.2104,0.7936,29.813,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [29.813444137573242], 1: [29.813444137573242], 4: [29.813444137573242], 5: [29.813444137573242], 6: [29.813444137573242], 8: [29.813444137573242]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
29,0.2315,0.7936,29.795,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [29.794649124145508], 1: [29.794649124145508], 2: [29.794649124145508], 7: [29.794649124145508], 9: [29.794649124145508]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
30,0.2525,0.7936,29.776,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.7758846282959], 1: [29.7758846282959], 4: [29.7758846282959], 5: [29.7758846282959], 6: [29.7758846282959], 7: [29.7758846282959], 8: [29.7758846282959], 9: [29.7758846282959]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
31,0.2841,0.7936,29.748,"[0, 3, 4, 5, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [29.747791290283203], 3: [29.747791290283203], 4: [29.747791290283203], 5: [29.747791290283203], 7: [29.747791290283203], 9: [29.747791290283203]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
32,0.2946,0.7936,29.738,"[0, 2, 3, 5, 8]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [29.738445281982422], 2: [29.738445281982422], 3: [29.738445281982422], 5: [29.738445281982422], 8: [29.738445281982422]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
33,0.3261,0.7936,29.71,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [29.710437774658203], 1: [29.710437774658203], 2: [29.710437774658203], 3: [29.710437774658203], 8: [29.710437774658203]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
34,0.3367,0.7936,29.701,"[0, 1, 3, 5, 7]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1}","{0: [29.70111083984375], 1: [29.70111083984375], 3: [29.70111083984375], 5: [29.70111083984375], 7: [29.70111083984375]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1]}",0.0,
35,0.3472,0.7936,29.692,"[0, 2, 3, 5, 9]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [29.691795349121094], 2: [29.691795349121094], 3: [29.691795349121094], 5: [29.691795349121094], 9: [29.691795349121094]}","{0: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
36,0.3788,0.7936,29.664,"[0, 1, 6, 8]",4,4,"{0: 1, 1: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 8: 1}","{0: [29.663888931274414], 1: [29.663888931274414], 6: [29.663888931274414], 8: [29.663888931274414]}","{0: [1], 1: [1], 6: [1], 8: [1]}",0.0,
37,0.3893,0.7936,29.655,"[0, 1, 3, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [29.65460205078125], 1: [29.65460205078125], 3: [29.65460205078125], 4: [29.65460205078125], 7: [29.65460205078125], 8: [29.65460205078125], 9: [29.65460205078125]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
38,0.4208,0.7936,29.627,"[0, 2, 5, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.62677574157715], 2: [29.62677574157715], 5: [29.62677574157715], 6: [29.62677574157715], 7: [29.62677574157715], 8: [29.62677574157715], 9: [29.62677574157715]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
39,0.4314,0.7936,29.618,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [29.617511749267578], 1: [29.617511749267578], 3: [29.617511749267578], 4: [29.617511749267578], 5: [29.617511749267578], 7: [29.617511749267578]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
40,0.4419,0.7936,29.608,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [29.608259201049805], 1: [29.608259201049805], 2: [29.608259201049805], 4: [29.608259201049805], 6: [29.608259201049805], 8: [29.608259201049805], 9: [29.608259201049805]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
41,0.4945,0.7937,29.582,"[0, 2, 4, 9]",4,4,"{0: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 9: 1}","{0: [29.58180046081543], 2: [29.58180046081543], 4: [29.58180046081543], 9: [29.58180046081543]}","{0: [1], 2: [1], 4: [1], 9: [1]}",0.0,
42,-0.4524,0.4286,30.418,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.41777229309082], 1: [30.41777229309082], 3: [30.41777229309082], 4: [30.41777229309082], 6: [30.41777229309082], 8: [30.41777229309082], 9: [30.41777229309082]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
43,-0.4314,0.4286,30.398,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [30.39807891845703], 1: [30.39807891845703], 2: [30.39807891845703], 7: [30.39807891845703], 9: [30.39807891845703]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
44,-0.3893,0.4286,30.359,"[0, 4, 6, 9]",4,4,"{0: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 9: 1}","{0: [30.358789443969727], 4: [30.358789443969727], 6: [30.358789443969727], 9: [30.358789443969727]}","{0: [1], 4: [1], 6: [1], 9: [1]}",0.0,
45,-0.3682,0.4286,30.339,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [30.339183807373047], 1: [30.339183807373047], 7: [30.339183807373047], 8: [30.339183807373047], 9: [30.339183807373047]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
46,-0.3577,0.4286,30.329,"[0, 2, 3, 6, 7]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [30.32939338684082], 2: [30.32939338684082], 3: [30.32939338684082], 6: [30.32939338684082], 7: [30.32939338684082]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
47,-0.3472,0.4286,30.32,"[0, 3, 4, 7, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.319616317749023], 3: [30.319616317749023], 4: [30.319616317749023], 7: [30.319616317749023], 8: [30.319616317749023], 9: [30.319616317749023]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
48,-0.3261,0.4286,30.3,"[0, 3, 9]",3,3,"{0: 1, 3: 1, 9: 1}","{0: 1, 3: 1, 9: 1}","{0: [30.300071716308594], 3: [30.300071716308594], 9: [30.300071716308594]}","{0: [1], 3: [1], 9: [1]}",0.0,
49,-0.2946,0.4286,30.271,"[0, 3, 4, 5, 9]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [30.270809173583984], 3: [30.270809173583984], 4: [30.270809173583984], 5: [30.270809173583984], 9: [30.270809173583984]}","{0: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
50,-0.2841,0.4286,30.261,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.261072158813477], 4: [30.261072158813477], 5: [30.261072158813477], 6: [30.261072158813477], 7: [30.261072158813477], 8: [30.261072158813477], 9: [30.261072158813477]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
51,-0.263,0.4286,30.242,"[0, 1, 2, 3, 4, 5, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.241609573364258], 1: [30.241609573364258], 2: [30.241609573364258], 3: [30.241609573364258], 4: [30.241609573364258], 5: [30.241609573364258], 8: [30.241609573364258], 9: [30.241609573364258]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
52,-0.2525,0.4286,30.232,"[0, 3, 6, 9]",4,4,"{0: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 9: 1}","{0: [30.231897354125977], 3: [30.231897354125977], 6: [30.231897354125977], 9: [30.231897354125977]}","{0: [1], 3: [1], 6: [1], 9: [1]}",0.0,
53,-0.2315,0.4286,30.212,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.212480545043945], 4: [30.212480545043945], 5: [30.212480545043945], 6: [30.212480545043945], 9: [30.212480545043945]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
54,-0.2209,0.4286,30.203,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.202783584594727], 1: [30.202783584594727], 2: [30.202783584594727], 3: [30.202783584594727], 5: [30.202783584594727], 6: [30.202783584594727], 7: [30.202783584594727], 9: [30.202783584594727]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
55,-0.2104,0.4286,30.193,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [30.193092346191406], 1: [30.193092346191406], 2: [30.193092346191406], 3: [30.193092346191406], 5: [30.193092346191406], 9: [30.193092346191406]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
56,-0.1788,0.4286,30.164,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [30.16407012939453], 1: [30.16407012939453], 2: [30.16407012939453], 3: [30.16407012939453], 4: [30.16407012939453], 5: [30.16407012939453], 7: [30.16407012939453], 9: [30.16407012939453]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
57,-0.1683,0.4286,30.154,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.1544132232666], 2: [30.1544132232666], 3: [30.1544132232666], 4: [30.1544132232666], 5: [30.1544132232666], 6: [30.1544132232666], 8: [30.1544132232666], 9: [30.1544132232666]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
58,-0.1473,0.4286,30.135,"[0, 1, 2, 4, 9]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: [30.13511848449707], 1: [30.13511848449707], 2: [30.13511848449707], 4: [30.13511848449707], 9: [30.13511848449707]}","{0: [1], 1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
